n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x4,likert5B,INT,0.01,0,0,1,0.0116,0.0084,0.0618
10,2x4,likert5B,PAR,0.05,0,0,1.5,0.0472,0.0452,0.3662
10,2x4,likert5B,RNK,0.05,0,0,1.5,0.046,0.0492,0.3746
10,2x4,likert5B,ART,0.05,0,0,1.5,0.073,0.065,0.3968
10,2x4,likert5B,INT,0.05,0,0,1.5,0.047,0.0496,0.3806
10,2x4,likert5B,PAR,0.01,0,0,1.5,0.0082,0.009,0.1622
10,2x4,likert5B,RNK,0.01,0,0,1.5,0.0084,0.0096,0.1672
10,2x4,likert5B,ART,0.01,0,0,1.5,0.0204,0.0148,0.1962
10,2x4,likert5B,INT,0.01,0,0,1.5,0.009,0.0094,0.1742
10,2x4,likert5B,PAR,0.05,0,0,2,0.0438,0.0522,0.608
10,2x4,likert5B,RNK,0.05,0,0,2,0.0456,0.0532,0.6176
10,2x4,likert5B,ART,0.05,0,0,2,0.0732,0.0786,0.6124
10,2x4,likert5B,INT,0.05,0,0,2,0.0426,0.0526,0.6282
10,2x4,likert5B,PAR,0.01,0,0,2,0.0086,0.0126,0.3574
10,2x4,likert5B,RNK,0.01,0,0,2,0.0078,0.0098,0.3668
10,2x4,likert5B,ART,0.01,0,0,2,0.0196,0.0204,0.385
10,2x4,likert5B,INT,0.01,0,0,2,0.0088,0.0108,0.379
10,2x4,likert5B,PAR,0.05,0.4,0,0,0.1106,0.0506,0.0502
10,2x4,likert5B,RNK,0.05,0.4,0,0,0.1156,0.0494,0.048
10,2x4,likert5B,ART,0.05,0.4,0,0,0.1416,0.0608,0.0808
10,2x4,likert5B,INT,0.05,0.4,0,0,0.1152,0.0514,0.0488
10,2x4,likert5B,PAR,0.01,0.4,0,0,0.0284,0.0108,0.0066
10,2x4,likert5B,RNK,0.01,0.4,0,0,0.0336,0.0112,0.0096
10,2x4,likert5B,ART,0.01,0.4,0,0,0.0478,0.0136,0.0188
10,2x4,likert5B,INT,0.01,0.4,0,0,0.0316,0.01,0.0078
10,2x4,likert5B,PAR,0.05,0.6,0,0,0.1834,0.0506,0.049
10,2x4,likert5B,RNK,0.05,0.6,0,0,0.1888,0.0564,0.0488
10,2x4,likert5B,ART,0.05,0.6,0,0,0.2128,0.0694,0.0856
10,2x4,likert5B,INT,0.05,0.6,0,0,0.1894,0.0526,0.0494
10,2x4,likert5B,PAR,0.01,0.6,0,0,0.0584,0.0096,0.0114
10,2x4,likert5B,RNK,0.01,0.6,0,0,0.0664,0.0102,0.0096
10,2x4,likert5B,ART,0.01,0.6,0,0,0.083,0.0172,0.0254
10,2x4,likert5B,INT,0.01,0.6,0,0,0.0624,0.0104,0.01
10,2x4,likert5B,PAR,0.05,0.8,0,0,0.2918,0.0488,0.0468
10,2x4,likert5B,RNK,0.05,0.8,0,0,0.3016,0.0464,0.049
10,2x4,likert5B,ART,0.05,0.8,0,0,0.3142,0.0614,0.086
10,2x4,likert5B,INT,0.05,0.8,0,0,0.3024,0.0456,0.0486
10,2x4,likert5B,PAR,0.01,0.8,0,0,0.106,0.0074,0.0096
10,2x4,likert5B,RNK,0.01,0.8,0,0,0.1158,0.009,0.0108
10,2x4,likert5B,ART,0.01,0.8,0,0,0.1402,0.015,0.0212
10,2x4,likert5B,INT,0.01,0.8,0,0,0.1126,0.0074,0.0114
10,2x4,likert5B,PAR,0.05,1,0,0,0.4308,0.0478,0.0456
10,2x4,likert5B,RNK,0.05,1,0,0,0.4442,0.0522,0.0472
10,2x4,likert5B,ART,0.05,1,0,0,0.4524,0.0792,0.0894
10,2x4,likert5B,INT,0.05,1,0,0,0.445,0.0512,0.0474
10,2x4,likert5B,PAR,0.01,1,0,0,0.186,0.0084,0.008
10,2x4,likert5B,RNK,0.01,1,0,0,0.2032,0.0108,0.0084
10,2x4,likert5B,ART,0.01,1,0,0,0.2298,0.0202,0.0252
10,2x4,likert5B,INT,0.01,1,0,0,0.1986,0.0106,0.0094
10,2x4,likert5B,PAR,0.05,0,0.4,0,0.0508,0.1202,0.0466
10,2x4,likert5B,RNK,0.05,0,0.4,0,0.0514,0.1286,0.0486
10,2x4,likert5B,ART,0.05,0,0.4,0,0.072,0.138,0.0776
10,2x4,likert5B,INT,0.05,0,0.4,0,0.0516,0.1308,0.0488
10,2x4,likert5B,PAR,0.01,0,0.4,0,0.013,0.0362,0.009
10,2x4,likert5B,RNK,0.01,0,0.4,0,0.0134,0.0366,0.0102
10,2x4,likert5B,ART,0.01,0,0.4,0,0.0228,0.0436,0.0218
10,2x4,likert5B,INT,0.01,0,0.4,0,0.0134,0.039,0.0086
10,2x4,likert5B,PAR,0.05,0,0.6,0,0.049,0.252,0.05
10,2x4,likert5B,RNK,0.05,0,0.6,0,0.0504,0.2598,0.0504
10,2x4,likert5B,ART,0.05,0,0.6,0,0.0712,0.2582,0.0808
10,2x4,likert5B,INT,0.05,0,0.6,0,0.048,0.263,0.0524
10,2x4,likert5B,PAR,0.01,0,0.6,0,0.0094,0.0942,0.0084
10,2x4,likert5B,RNK,0.01,0,0.6,0,0.0106,0.0944,0.0104
10,2x4,likert5B,ART,0.01,0,0.6,0,0.0228,0.1038,0.0236
10,2x4,likert5B,INT,0.01,0,0.6,0,0.0092,0.1,0.0096
10,2x4,likert5B,PAR,0.05,0,0.8,0,0.0486,0.4164,0.0468
10,2x4,likert5B,RNK,0.05,0,0.8,0,0.0494,0.4234,0.0468
10,2x4,likert5B,ART,0.05,0,0.8,0,0.0688,0.419,0.0798
10,2x4,likert5B,INT,0.05,0,0.8,0,0.05,0.4328,0.047
10,2x4,likert5B,PAR,0.01,0,0.8,0,0.0126,0.2032,0.0084
10,2x4,likert5B,RNK,0.01,0,0.8,0,0.0132,0.2128,0.0098
10,2x4,likert5B,ART,0.01,0,0.8,0,0.0256,0.2118,0.022
10,2x4,likert5B,INT,0.01,0,0.8,0,0.0118,0.2176,0.0104
10,2x4,likert5B,PAR,0.05,0,1,0,0.0534,0.6054,0.046
10,2x4,likert5B,RNK,0.05,0,1,0,0.0524,0.6188,0.0502
10,2x4,likert5B,ART,0.05,0,1,0,0.0774,0.6064,0.0818
10,2x4,likert5B,INT,0.05,0,1,0,0.052,0.6264,0.0484
10,2x4,likert5B,PAR,0.01,0,1,0,0.0098,0.3534,0.0082
10,2x4,likert5B,RNK,0.01,0,1,0,0.0106,0.371,0.009
10,2x4,likert5B,ART,0.01,0,1,0,0.0224,0.363,0.022
10,2x4,likert5B,INT,0.01,0,1,0,0.0096,0.3782,0.0098
10,4x3,norm,PAR,0.05,0,0,0.5,0.045,0.0444,0.0826
10,4x3,norm,RNK,0.05,0,0,0.5,0.0448,0.0448,0.0824
10,4x3,norm,ART,0.05,0,0,0.5,0.0454,0.0438,0.0864
10,4x3,norm,INT,0.05,0,0,0.5,0.0456,0.0448,0.082
10,4x3,norm,PAR,0.01,0,0,0.5,0.009,0.008,0.0216
10,4x3,norm,RNK,0.01,0,0,0.5,0.0076,0.008,0.0204
10,4x3,norm,ART,0.01,0,0,0.5,0.0072,0.0096,0.0196
10,4x3,norm,INT,0.01,0,0,0.5,0.008,0.008,0.0218
10,4x3,norm,PAR,0.05,0,0,1,0.0506,0.0508,0.2156
10,4x3,norm,RNK,0.05,0,0,1,0.0492,0.0494,0.2066
10,4x3,norm,ART,0.05,0,0,1,0.052,0.0498,0.2054
10,4x3,norm,INT,0.05,0,0,1,0.0528,0.0496,0.2116
10,4x3,norm,PAR,0.01,0,0,1,0.0094,0.0086,0.0824
10,4x3,norm,RNK,0.01,0,0,1,0.0118,0.0112,0.071
10,4x3,norm,ART,0.01,0,0,1,0.011,0.0112,0.0738
10,4x3,norm,INT,0.01,0,0,1,0.0104,0.0102,0.0812
10,4x3,norm,PAR,0.05,0,0,1.5,0.0504,0.0424,0.4922
10,4x3,norm,RNK,0.05,0,0,1.5,0.051,0.0482,0.4604
10,4x3,norm,ART,0.05,0,0,1.5,0.053,0.0452,0.4612
10,4x3,norm,INT,0.05,0,0,1.5,0.051,0.0442,0.482
10,4x3,norm,PAR,0.01,0,0,1.5,0.0094,0.008,0.2594
10,4x3,norm,RNK,0.01,0,0,1.5,0.0112,0.0078,0.231
10,4x3,norm,ART,0.01,0,0,1.5,0.0096,0.0086,0.2306
10,4x3,norm,INT,0.01,0,0,1.5,0.0092,0.0076,0.2452
10,4x3,norm,PAR,0.05,0,0,2,0.049,0.0522,0.763
10,4x3,norm,RNK,0.05,0,0,2,0.0452,0.055,0.7274
10,4x3,norm,ART,0.05,0,0,2,0.0486,0.0554,0.7308
10,4x3,norm,INT,0.05,0,0,2,0.0496,0.053,0.7494
10,4x3,norm,PAR,0.01,0,0,2,0.0096,0.0124,0.545
10,4x3,norm,RNK,0.01,0,0,2,0.0074,0.0126,0.5042
10,4x3,norm,ART,0.01,0,0,2,0.0082,0.0118,0.5032
10,4x3,norm,INT,0.01,0,0,2,0.0096,0.0106,0.5336
10,4x3,norm,PAR,0.05,0.4,0,0,0.262,0.0482,0.047
10,4x3,norm,RNK,0.05,0.4,0,0,0.2398,0.0474,0.0476
10,4x3,norm,ART,0.05,0.4,0,0,0.2434,0.048,0.0478
10,4x3,norm,INT,0.05,0.4,0,0,0.2586,0.049,0.0494
10,4x3,norm,PAR,0.01,0.4,0,0,0.0998,0.0106,0.0104
10,4x3,norm,RNK,0.01,0.4,0,0,0.0908,0.0098,0.0102
10,4x3,norm,ART,0.01,0.4,0,0,0.0924,0.0108,0.0098
10,4x3,norm,INT,0.01,0.4,0,0,0.095,0.0112,0.0106
10,4x3,norm,PAR,0.05,0.6,0,0,0.5508,0.0504,0.0412
10,4x3,norm,RNK,0.05,0.6,0,0,0.5156,0.053,0.0432
10,4x3,norm,ART,0.05,0.6,0,0,0.5186,0.0512,0.0426
10,4x3,norm,INT,0.05,0.6,0,0,0.542,0.0516,0.0414
10,4x3,norm,PAR,0.01,0.6,0,0,0.3128,0.0086,0.0094
10,4x3,norm,RNK,0.01,0.6,0,0,0.284,0.0084,0.0084
10,4x3,norm,ART,0.01,0.6,0,0,0.284,0.009,0.0094
10,4x3,norm,INT,0.01,0.6,0,0,0.3074,0.0102,0.009
10,4x3,norm,PAR,0.05,0.8,0,0,0.8096,0.0514,0.0562
10,4x3,norm,RNK,0.05,0.8,0,0,0.7748,0.0494,0.0532
10,4x3,norm,ART,0.05,0.8,0,0,0.7768,0.0494,0.058
10,4x3,norm,INT,0.05,0.8,0,0,0.799,0.0498,0.0528
10,4x3,norm,PAR,0.01,0.8,0,0,0.6008,0.0112,0.0114
10,4x3,norm,RNK,0.01,0.8,0,0,0.5562,0.0106,0.0134
10,4x3,norm,ART,0.01,0.8,0,0,0.5578,0.0106,0.0126
10,4x3,norm,INT,0.01,0.8,0,0,0.5892,0.0122,0.0106
10,4x3,norm,PAR,0.05,1,0,0,0.9482,0.0456,0.0556
10,4x3,norm,RNK,0.05,1,0,0,0.9316,0.0458,0.0532
10,4x3,norm,ART,0.05,1,0,0,0.9344,0.0464,0.0534
10,4x3,norm,INT,0.05,1,0,0,0.9434,0.0444,0.0538
10,4x3,norm,PAR,0.01,1,0,0,0.8524,0.0078,0.0122
10,4x3,norm,RNK,0.01,1,0,0,0.8118,0.0084,0.0092
10,4x3,norm,ART,0.01,1,0,0,0.8154,0.0088,0.0104
10,4x3,norm,INT,0.01,1,0,0,0.8424,0.0088,0.011
10,4x3,norm,PAR,0.05,0,0.4,0,0.0522,0.3606,0.0478
10,4x3,norm,RNK,0.05,0,0.4,0,0.0512,0.341,0.0488
10,4x3,norm,ART,0.05,0,0.4,0,0.0526,0.3462,0.0486
10,4x3,norm,INT,0.05,0,0.4,0,0.0494,0.3548,0.049
10,4x3,norm,PAR,0.01,0,0.4,0,0.0098,0.1628,0.011
10,4x3,norm,RNK,0.01,0,0.4,0,0.0112,0.1486,0.0118
10,4x3,norm,ART,0.01,0,0.4,0,0.0106,0.147,0.013
10,4x3,norm,INT,0.01,0,0.4,0,0.0106,0.156,0.0112
10,4x3,norm,PAR,0.05,0,0.6,0,0.0464,0.7006,0.047
10,4x3,norm,RNK,0.05,0,0.6,0,0.0486,0.6612,0.0486
10,4x3,norm,ART,0.05,0,0.6,0,0.0442,0.6652,0.0482
10,4x3,norm,INT,0.05,0,0.6,0,0.0466,0.689,0.0494
10,4x3,norm,PAR,0.01,0,0.6,0,0.008,0.4528,0.0104
10,4x3,norm,RNK,0.01,0,0.6,0,0.0082,0.423,0.01
10,4x3,norm,ART,0.01,0,0.6,0,0.0098,0.4228,0.0118
10,4x3,norm,INT,0.01,0,0.6,0,0.008,0.444,0.01
10,4x3,norm,PAR,0.05,0,0.8,0,0.0502,0.9258,0.0506
10,4x3,norm,RNK,0.05,0,0.8,0,0.0486,0.9052,0.05
10,4x3,norm,ART,0.05,0,0.8,0,0.0494,0.9052,0.0534
10,4x3,norm,INT,0.05,0,0.8,0,0.0504,0.9184,0.0488
10,4x3,norm,PAR,0.01,0,0.8,0,0.0094,0.7914,0.008
10,4x3,norm,RNK,0.01,0,0.8,0,0.008,0.746,0.008
10,4x3,norm,ART,0.01,0,0.8,0,0.0086,0.7468,0.0086
10,4x3,norm,INT,0.01,0,0.8,0,0.0086,0.7778,0.0076
10,4x3,norm,PAR,0.05,0,1,0,0.0488,0.988,0.0486
10,4x3,norm,RNK,0.05,0,1,0,0.048,0.9794,0.045
10,4x3,norm,ART,0.05,0,1,0,0.0502,0.9808,0.048
10,4x3,norm,INT,0.05,0,1,0,0.0528,0.9872,0.047
10,4x3,norm,PAR,0.01,0,1,0,0.0108,0.9498,0.0092
10,4x3,norm,RNK,0.01,0,1,0,0.0096,0.9312,0.0102
10,4x3,norm,ART,0.01,0,1,0,0.0108,0.9318,0.01
10,4x3,norm,INT,0.01,0,1,0,0.0112,0.9442,0.0092
10,4x3,lnorm,PAR,0.05,0,0,0.5,0.039,0.044,0.0482
10,4x3,lnorm,RNK,0.05,0,0,0.5,0.0494,0.047,0.0812
10,4x3,lnorm,ART,0.05,0,0,0.5,0.0622,0.0692,0.0778
10,4x3,lnorm,INT,0.05,0,0,0.5,0.0502,0.052,0.085
10,4x3,lnorm,PAR,0.01,0,0,0.5,0.0074,0.006,0.0086
10,4x3,lnorm,RNK,0.01,0,0,0.5,0.0104,0.0098,0.022
10,4x3,lnorm,ART,0.01,0,0,0.5,0.012,0.0192,0.0238
10,4x3,lnorm,INT,0.01,0,0,0.5,0.0114,0.0082,0.0226
10,4x3,lnorm,PAR,0.05,0,0,1,0.0408,0.0422,0.1188
10,4x3,lnorm,RNK,0.05,0,0,1,0.0554,0.051,0.2176
10,4x3,lnorm,ART,0.05,0,0,1,0.073,0.075,0.2004
10,4x3,lnorm,INT,0.05,0,0,1,0.0538,0.0524,0.2296
10,4x3,lnorm,PAR,0.01,0,0,1,0.0058,0.005,0.029
10,4x3,lnorm,RNK,0.01,0,0,1,0.0106,0.0094,0.0744
10,4x3,lnorm,ART,0.01,0,0,1,0.0178,0.0216,0.0722
10,4x3,lnorm,INT,0.01,0,0,1,0.0106,0.0092,0.0838
10,4x3,lnorm,PAR,0.05,0,0,1.5,0.0362,0.041,0.235
10,4x3,lnorm,RNK,0.05,0,0,1.5,0.0512,0.0516,0.4504
10,4x3,lnorm,ART,0.05,0,0,1.5,0.0854,0.0958,0.4204
10,4x3,lnorm,INT,0.05,0,0,1.5,0.0472,0.0538,0.4758
10,4x3,lnorm,PAR,0.01,0,0,1.5,0.0036,0.0056,0.0838
10,4x3,lnorm,RNK,0.01,0,0,1.5,0.011,0.0088,0.224
10,4x3,lnorm,ART,0.01,0,0,1.5,0.0228,0.0302,0.2098
10,4x3,lnorm,INT,0.01,0,0,1.5,0.0114,0.0088,0.2462
10,4x3,lnorm,PAR,0.05,0,0,2,0.0416,0.0418,0.4562
10,4x3,lnorm,RNK,0.05,0,0,2,0.0492,0.0462,0.7332
10,4x3,lnorm,ART,0.05,0,0,2,0.1074,0.1112,0.6938
10,4x3,lnorm,INT,0.05,0,0,2,0.0476,0.0468,0.759
10,4x3,lnorm,PAR,0.01,0,0,2,0.0086,0.005,0.216
10,4x3,lnorm,RNK,0.01,0,0,2,0.0114,0.0122,0.5012
10,4x3,lnorm,ART,0.01,0,0,2,0.0356,0.0396,0.4604
10,4x3,lnorm,INT,0.01,0,0,2,0.0116,0.0102,0.533
10,4x3,lnorm,PAR,0.05,0.4,0,0,0.1358,0.0424,0.034
10,4x3,lnorm,RNK,0.05,0.4,0,0,0.2428,0.05,0.0452
10,4x3,lnorm,ART,0.05,0.4,0,0,0.2264,0.0782,0.0496
10,4x3,lnorm,INT,0.05,0.4,0,0,0.2604,0.0526,0.0478
10,4x3,lnorm,PAR,0.01,0.4,0,0,0.0376,0.0064,0.0038
10,4x3,lnorm,RNK,0.01,0.4,0,0,0.092,0.0092,0.0092
10,4x3,lnorm,ART,0.01,0.4,0,0,0.0858,0.0218,0.0112
10,4x3,lnorm,INT,0.01,0.4,0,0,0.0996,0.0088,0.009
10,4x3,lnorm,PAR,0.05,0.6,0,0,0.3088,0.0374,0.0326
10,4x3,lnorm,RNK,0.05,0.6,0,0,0.5076,0.0502,0.0486
10,4x3,lnorm,ART,0.05,0.6,0,0,0.4826,0.081,0.0564
10,4x3,lnorm,INT,0.05,0.6,0,0,0.5374,0.0508,0.0484
10,4x3,lnorm,PAR,0.01,0.6,0,0,0.117,0.0056,0.006
10,4x3,lnorm,RNK,0.01,0.6,0,0,0.2792,0.0086,0.0092
10,4x3,lnorm,ART,0.01,0.6,0,0,0.2458,0.0246,0.0138
10,4x3,lnorm,INT,0.01,0.6,0,0,0.3016,0.007,0.008
10,4x3,lnorm,PAR,0.05,0.8,0,0,0.5298,0.0386,0.0392
10,4x3,lnorm,RNK,0.05,0.8,0,0,0.7896,0.0514,0.0498
10,4x3,lnorm,ART,0.05,0.8,0,0,0.7434,0.0884,0.0644
10,4x3,lnorm,INT,0.05,0.8,0,0,0.813,0.0498,0.0512
10,4x3,lnorm,PAR,0.01,0.8,0,0,0.2752,0.0052,0.0072
10,4x3,lnorm,RNK,0.01,0.8,0,0,0.5648,0.0102,0.0106
10,4x3,lnorm,ART,0.01,0.8,0,0,0.5026,0.0244,0.015
10,4x3,lnorm,INT,0.01,0.8,0,0,0.5978,0.0106,0.0122
10,4x3,lnorm,PAR,0.05,1,0,0,0.7476,0.0396,0.0376
10,4x3,lnorm,RNK,0.05,1,0,0,0.9402,0.0502,0.0446
10,4x3,lnorm,ART,0.05,1,0,0,0.9094,0.11,0.0708
10,4x3,lnorm,INT,0.05,1,0,0,0.9518,0.0536,0.0492
10,4x3,lnorm,PAR,0.01,1,0,0,0.4912,0.0046,0.0068
10,4x3,lnorm,RNK,0.01,1,0,0,0.8192,0.0108,0.0096
10,4x3,lnorm,ART,0.01,1,0,0,0.7556,0.0364,0.018
10,4x3,lnorm,INT,0.01,1,0,0,0.843,0.0122,0.0094
10,4x3,lnorm,PAR,0.05,0,0.4,0,0.0398,0.2164,0.033
10,4x3,lnorm,RNK,0.05,0,0.4,0,0.0546,0.3492,0.0496
10,4x3,lnorm,ART,0.05,0,0.4,0,0.0722,0.341,0.0606
10,4x3,lnorm,INT,0.05,0,0.4,0,0.0512,0.373,0.0492
10,4x3,lnorm,PAR,0.01,0,0.4,0,0.0044,0.0728,0.0052
10,4x3,lnorm,RNK,0.01,0,0.4,0,0.0098,0.1552,0.0106
10,4x3,lnorm,ART,0.01,0,0.4,0,0.0196,0.15,0.0154
10,4x3,lnorm,INT,0.01,0,0.4,0,0.0112,0.1616,0.0112
10,4x3,lnorm,PAR,0.05,0,0.6,0,0.0378,0.4252,0.0374
10,4x3,lnorm,RNK,0.05,0,0.6,0,0.047,0.6666,0.0524
10,4x3,lnorm,ART,0.05,0,0.6,0,0.0732,0.6222,0.0616
10,4x3,lnorm,INT,0.05,0,0.6,0,0.0502,0.6896,0.0538
10,4x3,lnorm,PAR,0.01,0,0.6,0,0.005,0.1954,0.0052
10,4x3,lnorm,RNK,0.01,0,0.6,0,0.0108,0.415,0.0096
10,4x3,lnorm,ART,0.01,0,0.6,0,0.0206,0.3794,0.0132
10,4x3,lnorm,INT,0.01,0,0.6,0,0.0116,0.4456,0.011
10,4x3,lnorm,PAR,0.05,0,0.8,0,0.0318,0.7064,0.0418
10,4x3,lnorm,RNK,0.05,0,0.8,0,0.0452,0.905,0.0458
10,4x3,lnorm,ART,0.05,0,0.8,0,0.087,0.8738,0.0768
10,4x3,lnorm,INT,0.05,0,0.8,0,0.0454,0.9186,0.0508
10,4x3,lnorm,PAR,0.01,0,0.8,0,0.0042,0.438,0.0076
10,4x3,lnorm,RNK,0.01,0,0.8,0,0.0084,0.7478,0.0124
10,4x3,lnorm,ART,0.01,0,0.8,0,0.026,0.6876,0.0232
10,4x3,lnorm,INT,0.01,0,0.8,0,0.0084,0.7834,0.012
10,4x3,lnorm,PAR,0.05,0,1,0,0.0346,0.8804,0.0346
10,4x3,lnorm,RNK,0.05,0,1,0,0.0474,0.9844,0.0498
10,4x3,lnorm,ART,0.05,0,1,0,0.111,0.9706,0.0804
10,4x3,lnorm,INT,0.05,0,1,0,0.0484,0.9896,0.0546
10,4x3,lnorm,PAR,0.01,0,1,0,0.005,0.6726,0.006
10,4x3,lnorm,RNK,0.01,0,1,0,0.008,0.931,0.01
10,4x3,lnorm,ART,0.01,0,1,0,0.0318,0.898,0.0252
10,4x3,lnorm,INT,0.01,0,1,0,0.0084,0.9494,0.012
10,4x3,exp,PAR,0.05,0,0,0.5,0.0416,0.0442,0.07
10,4x3,exp,RNK,0.05,0,0,0.5,0.0468,0.0478,0.0894
10,4x3,exp,ART,0.05,0,0,0.5,0.0466,0.0482,0.0872
10,4x3,exp,INT,0.05,0,0,0.5,0.0508,0.0484,0.085
10,4x3,exp,PAR,0.01,0,0,0.5,0.0042,0.0072,0.014
10,4x3,exp,RNK,0.01,0,0,0.5,0.0088,0.009,0.0192
10,4x3,exp,ART,0.01,0,0,0.5,0.0088,0.0084,0.0204
10,4x3,exp,INT,0.01,0,0,0.5,0.0096,0.0084,0.022
10,4x3,exp,PAR,0.05,0,0,1,0.0452,0.0528,0.1738
10,4x3,exp,RNK,0.05,0,0,1,0.0538,0.0566,0.2178
10,4x3,exp,ART,0.05,0,0,1,0.055,0.0584,0.2052
10,4x3,exp,INT,0.05,0,0,1,0.0556,0.0542,0.2312
10,4x3,exp,PAR,0.01,0,0,1,0.01,0.0088,0.0518
10,4x3,exp,RNK,0.01,0,0,1,0.0096,0.0122,0.0756
10,4x3,exp,ART,0.01,0,0,1,0.0112,0.0112,0.074
10,4x3,exp,INT,0.01,0,0,1,0.0082,0.0114,0.086
10,4x3,exp,PAR,0.05,0,0,1.5,0.045,0.0428,0.3676
10,4x3,exp,RNK,0.05,0,0,1.5,0.0438,0.0504,0.4532
10,4x3,exp,ART,0.05,0,0,1.5,0.0548,0.0592,0.4318
10,4x3,exp,INT,0.05,0,0,1.5,0.0474,0.0506,0.4788
10,4x3,exp,PAR,0.01,0,0,1.5,0.0086,0.0088,0.1608
10,4x3,exp,RNK,0.01,0,0,1.5,0.0092,0.0078,0.2298
10,4x3,exp,ART,0.01,0,0,1.5,0.0134,0.0104,0.218
10,4x3,exp,INT,0.01,0,0,1.5,0.0082,0.008,0.2534
10,4x3,exp,PAR,0.05,0,0,2,0.0464,0.0448,0.6174
10,4x3,exp,RNK,0.05,0,0,2,0.0462,0.045,0.7278
10,4x3,exp,ART,0.05,0,0,2,0.065,0.0632,0.7056
10,4x3,exp,INT,0.05,0,0,2,0.0484,0.0468,0.7558
10,4x3,exp,PAR,0.01,0,0,2,0.0088,0.0072,0.3672
10,4x3,exp,RNK,0.01,0,0,2,0.0106,0.0088,0.4876
10,4x3,exp,ART,0.01,0,0,2,0.0174,0.0138,0.4648
10,4x3,exp,INT,0.01,0,0,2,0.0106,0.0072,0.5302
10,4x3,exp,PAR,0.05,0.4,0,0,0.1902,0.0498,0.0448
10,4x3,exp,RNK,0.05,0.4,0,0,0.242,0.0528,0.0484
10,4x3,exp,ART,0.05,0.4,0,0,0.2274,0.0562,0.047
10,4x3,exp,INT,0.05,0.4,0,0,0.25,0.052,0.0496
10,4x3,exp,PAR,0.01,0.4,0,0,0.0654,0.0092,0.0064
10,4x3,exp,RNK,0.01,0.4,0,0,0.0946,0.0108,0.0106
10,4x3,exp,ART,0.01,0.4,0,0,0.0864,0.0122,0.0108
10,4x3,exp,INT,0.01,0.4,0,0,0.0982,0.0126,0.0126
10,4x3,exp,PAR,0.05,0.6,0,0,0.4324,0.047,0.043
10,4x3,exp,RNK,0.05,0.6,0,0,0.5126,0.0508,0.0506
10,4x3,exp,ART,0.05,0.6,0,0,0.4908,0.0552,0.0528
10,4x3,exp,INT,0.05,0.6,0,0,0.54,0.0508,0.052
10,4x3,exp,PAR,0.01,0.6,0,0,0.2058,0.01,0.0062
10,4x3,exp,RNK,0.01,0.6,0,0,0.2844,0.0108,0.0108
10,4x3,exp,ART,0.01,0.6,0,0,0.258,0.0118,0.0126
10,4x3,exp,INT,0.01,0.6,0,0,0.2954,0.0104,0.009
10,4x3,exp,PAR,0.05,0.8,0,0,0.6918,0.041,0.0376
10,4x3,exp,RNK,0.05,0.8,0,0,0.786,0.0446,0.0436
10,4x3,exp,ART,0.05,0.8,0,0,0.7528,0.0592,0.0468
10,4x3,exp,INT,0.05,0.8,0,0,0.8092,0.0456,0.044
10,4x3,exp,PAR,0.01,0.8,0,0,0.4474,0.0054,0.0058
10,4x3,exp,RNK,0.01,0.8,0,0,0.5714,0.0076,0.0076
10,4x3,exp,ART,0.01,0.8,0,0,0.527,0.009,0.0106
10,4x3,exp,INT,0.01,0.8,0,0,0.6082,0.007,0.0084
10,4x3,exp,PAR,0.05,1,0,0,0.8836,0.0474,0.0442
10,4x3,exp,RNK,0.05,1,0,0,0.9388,0.0526,0.0508
10,4x3,exp,ART,0.05,1,0,0,0.9212,0.0646,0.0568
10,4x3,exp,INT,0.05,1,0,0,0.9486,0.0542,0.0494
10,4x3,exp,PAR,0.01,1,0,0,0.699,0.0084,0.0096
10,4x3,exp,RNK,0.01,1,0,0,0.8244,0.0088,0.0094
10,4x3,exp,ART,0.01,1,0,0,0.7858,0.0172,0.014
10,4x3,exp,INT,0.01,1,0,0,0.8562,0.008,0.0106
10,4x3,exp,PAR,0.05,0,0.4,0,0.0454,0.2712,0.042
10,4x3,exp,RNK,0.05,0,0.4,0,0.053,0.3254,0.0506
10,4x3,exp,ART,0.05,0,0.4,0,0.054,0.3054,0.0522
10,4x3,exp,INT,0.05,0,0.4,0,0.0542,0.344,0.0536
10,4x3,exp,PAR,0.01,0,0.4,0,0.0098,0.1068,0.0068
10,4x3,exp,RNK,0.01,0,0.4,0,0.0126,0.146,0.01
10,4x3,exp,ART,0.01,0,0.4,0,0.01,0.1294,0.0116
10,4x3,exp,INT,0.01,0,0.4,0,0.0106,0.1526,0.0126
10,4x3,exp,PAR,0.05,0,0.6,0,0.0456,0.5948,0.049
10,4x3,exp,RNK,0.05,0,0.6,0,0.0514,0.6856,0.0578
10,4x3,exp,ART,0.05,0,0.6,0,0.0554,0.6494,0.0606
10,4x3,exp,INT,0.05,0,0.6,0,0.052,0.7108,0.0508
10,4x3,exp,PAR,0.01,0,0.6,0,0.0102,0.336,0.0074
10,4x3,exp,RNK,0.01,0,0.6,0,0.0124,0.4358,0.0106
10,4x3,exp,ART,0.01,0,0.6,0,0.0142,0.3938,0.0118
10,4x3,exp,INT,0.01,0,0.6,0,0.0118,0.4654,0.0106
10,4x3,exp,PAR,0.05,0,0.8,0,0.0446,0.83,0.0458
10,4x3,exp,RNK,0.05,0,0.8,0,0.048,0.9012,0.0484
