n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x4,likert5B,INT,0.01,8,0,0,0,0.9882,0.009,0.0082,0,0,0,0
20,2x4,likert7B,PAR,0.05,0,0,0,0,0.0492,0.046,0.049,0,0,0,0
20,2x4,likert7B,RNK,0.05,0,0,0,0,0.0522,0.0488,0.0474,0,0,0,0
20,2x4,likert7B,ART,0.05,0,0,0,0,0.0664,0.0496,0.07,0,0,0,0
20,2x4,likert7B,INT,0.05,0,0,0,0,0.0498,0.0474,0.0472,0,0,0,0
20,2x4,likert7B,PAR,0.01,0,0,0,0,0.0114,0.0078,0.0086,0,0,0,0
20,2x4,likert7B,RNK,0.01,0,0,0,0,0.0118,0.0066,0.0078,0,0,0,0
20,2x4,likert7B,ART,0.01,0,0,0,0,0.0198,0.0114,0.0178,0,0,0,0
20,2x4,likert7B,INT,0.01,0,0,0,0,0.0104,0.0064,0.0074,0,0,0,0
20,2x4,likert7B,PAR,0.05,0.5,0.5,0,0,0.2744,0.3836,0.0452,0,0,0,0
20,2x4,likert7B,RNK,0.05,0.5,0.5,0,0,0.2778,0.391,0.0472,0,0,0,0
20,2x4,likert7B,ART,0.05,0.5,0.5,0,0,0.2924,0.394,0.0832,0,0,0,0
20,2x4,likert7B,INT,0.05,0.5,0.5,0,0,0.2798,0.4064,0.0472,0,0,0,0
20,2x4,likert7B,PAR,0.01,0.5,0.5,0,0,0.1042,0.1764,0.0088,0,0,0,0
20,2x4,likert7B,RNK,0.01,0.5,0.5,0,0,0.1122,0.1838,0.0092,0,0,0,0
20,2x4,likert7B,ART,0.01,0.5,0.5,0,0,0.1192,0.1916,0.0184,0,0,0,0
20,2x4,likert7B,INT,0.01,0.5,0.5,0,0,0.108,0.1962,0.0094,0,0,0,0
20,2x4,likert7B,PAR,0.05,1,1,0,0,0.7506,0.9378,0.066,0,0,0,0
20,2x4,likert7B,RNK,0.05,1,1,0,0,0.7602,0.9474,0.0566,0,0,0,0
20,2x4,likert7B,ART,0.05,1,1,0,0,0.75,0.9398,0.1404,0,0,0,0
20,2x4,likert7B,INT,0.05,1,1,0,0,0.7642,0.9546,0.0548,0,0,0,0
20,2x4,likert7B,PAR,0.01,1,1,0,0,0.4928,0.8218,0.0162,0,0,0,0
20,2x4,likert7B,RNK,0.01,1,1,0,0,0.514,0.8414,0.0138,0,0,0,0
20,2x4,likert7B,ART,0.01,1,1,0,0,0.5288,0.8344,0.0528,0,0,0,0
20,2x4,likert7B,INT,0.01,1,1,0,0,0.5168,0.8626,0.0128,0,0,0,0
20,2x4,likert7B,PAR,0.05,2,2,0,0,0.9998,1,0.2242,0,0,0,0
20,2x4,likert7B,RNK,0.05,2,2,0,0,0.9998,1,0.0912,0,0,0,0
20,2x4,likert7B,ART,0.05,2,2,0,0,0.9986,1,0.397,0,0,0,0
20,2x4,likert7B,INT,0.05,2,2,0,0,1,1,0.0988,0,0,0,0
20,2x4,likert7B,PAR,0.01,2,2,0,0,0.991,0.9998,0.1164,0,0,0,0
20,2x4,likert7B,RNK,0.01,2,2,0,0,0.993,0.9998,0.0332,0,0,0,0
20,2x4,likert7B,ART,0.01,2,2,0,0,0.9926,1,0.2572,0,0,0,0
20,2x4,likert7B,INT,0.01,2,2,0,0,0.9938,1,0.0372,0,0,0,0
20,2x4,likert7B,PAR,0.05,4,4,0,0,1,1,0.6878,0,0,0,0
20,2x4,likert7B,RNK,0.05,4,4,0,0,1,1,0.4362,0,0,0,0
20,2x4,likert7B,ART,0.05,4,4,0,0,1,1,0.7992,0,0,0,0
20,2x4,likert7B,INT,0.05,4,4,0,0,1,1,0.345,0,0,0,0
20,2x4,likert7B,PAR,0.01,4,4,0,0,1,1,0.583,0,0,0,0
20,2x4,likert7B,RNK,0.01,4,4,0,0,1,1,0.2934,0,0,0,0
20,2x4,likert7B,ART,0.01,4,4,0,0,1,1,0.712,0,0,0,0
20,2x4,likert7B,INT,0.01,4,4,0,0,1,1,0.2348,0,0,0,0
20,2x4,likert7B,PAR,0.05,8,8,0,0,0.9998,0.9998,0.9116,0,0,0,0
20,2x4,likert7B,RNK,0.05,8,8,0,0,0.9998,0.9998,0.7656,0,0,0,0
20,2x4,likert7B,ART,0.05,8,8,0,0,1,1,0.9608,0,0,0,0
20,2x4,likert7B,INT,0.05,8,8,0,0,0.9998,0.9998,0.607,0,0,0,0
20,2x4,likert7B,PAR,0.01,8,8,0,0,0.9998,0.9998,0.8634,0,0,0,0
20,2x4,likert7B,RNK,0.01,8,8,0,0,0.9998,0.9998,0.6668,0,0,0,0
20,2x4,likert7B,ART,0.01,8,8,0,0,1,1,0.9344,0,0,0,0
20,2x4,likert7B,INT,0.01,8,8,0,0,0.9998,0.9998,0.4998,0,0,0,0
20,2x4,likert7B,PAR,0.05,0.5,0,0,0,0.264,0.0508,0.045,0,0,0,0
20,2x4,likert7B,RNK,0.05,0.5,0,0,0,0.2672,0.0514,0.0468,0,0,0,0
20,2x4,likert7B,ART,0.05,0.5,0,0,0,0.2832,0.063,0.0738,0,0,0,0
20,2x4,likert7B,INT,0.05,0.5,0,0,0,0.271,0.0548,0.0434,0,0,0,0
20,2x4,likert7B,PAR,0.01,0.5,0,0,0,0.1044,0.0092,0.0108,0,0,0,0
20,2x4,likert7B,RNK,0.01,0.5,0,0,0,0.1074,0.009,0.0094,0,0,0,0
20,2x4,likert7B,ART,0.01,0.5,0,0,0,0.1208,0.0142,0.0204,0,0,0,0
20,2x4,likert7B,INT,0.01,0.5,0,0,0,0.1068,0.0088,0.0086,0,0,0,0
20,2x4,likert7B,PAR,0.05,1,0,0,0,0.748,0.0508,0.0522,0,0,0,0
20,2x4,likert7B,RNK,0.05,1,0,0,0,0.7588,0.0476,0.052,0,0,0,0
20,2x4,likert7B,ART,0.05,1,0,0,0,0.7484,0.0728,0.0852,0,0,0,0
20,2x4,likert7B,INT,0.05,1,0,0,0,0.7632,0.0478,0.0532,0,0,0,0
20,2x4,likert7B,PAR,0.01,1,0,0,0,0.5,0.0098,0.0106,0,0,0,0
20,2x4,likert7B,RNK,0.01,1,0,0,0,0.5176,0.0122,0.0112,0,0,0,0
20,2x4,likert7B,ART,0.01,1,0,0,0,0.5226,0.0218,0.0246,0,0,0,0
20,2x4,likert7B,INT,0.01,1,0,0,0,0.5176,0.0118,0.0106,0,0,0,0
20,2x4,likert7B,PAR,0.05,2,0,0,0,0.9986,0.0512,0.051,0,0,0,0
20,2x4,likert7B,RNK,0.05,2,0,0,0,0.9994,0.051,0.057,0,0,0,0
20,2x4,likert7B,ART,0.05,2,0,0,0,0.9964,0.1238,0.1478,0,0,0,0
20,2x4,likert7B,INT,0.05,2,0,0,0,0.9996,0.049,0.0556,0,0,0,0
20,2x4,likert7B,PAR,0.01,2,0,0,0,0.989,0.0106,0.0112,0,0,0,0
20,2x4,likert7B,RNK,0.01,2,0,0,0,0.9934,0.0096,0.0112,0,0,0,0
20,2x4,likert7B,ART,0.01,2,0,0,0,0.985,0.044,0.053,0,0,0,0
20,2x4,likert7B,INT,0.01,2,0,0,0,0.9936,0.0082,0.0096,0,0,0,0
20,2x4,likert7B,PAR,0.05,4,0,0,0,0.9998,0.052,0.0476,0,0,0,0
20,2x4,likert7B,RNK,0.05,4,0,0,0,1,0.0546,0.0486,0,0,0,0
20,2x4,likert7B,ART,0.05,4,0,0,0,0.999,0.2242,0.2388,0,0,0,0
20,2x4,likert7B,INT,0.05,4,0,0,0,1,0.0534,0.047,0,0,0,0
20,2x4,likert7B,PAR,0.01,4,0,0,0,0.9994,0.0108,0.0104,0,0,0,0
20,2x4,likert7B,RNK,0.01,4,0,0,0,1,0.0114,0.0094,0,0,0,0
20,2x4,likert7B,ART,0.01,4,0,0,0,0.9988,0.1152,0.122,0,0,0,0
20,2x4,likert7B,INT,0.01,4,0,0,0,0.9998,0.0106,0.0096,0,0,0,0
20,2x4,likert7B,PAR,0.05,8,0,0,0,0.9994,0.0466,0.0542,0,0,0,0
20,2x4,likert7B,RNK,0.05,8,0,0,0,0.9996,0.0472,0.0516,0,0,0,0
20,2x4,likert7B,ART,0.05,8,0,0,0,0.9992,0.3269,0.3619,0,0,0,0
20,2x4,likert7B,INT,0.05,8,0,0,0,0.9996,0.0432,0.0496,0,0,0,0
20,2x4,likert7B,PAR,0.01,8,0,0,0,0.9978,0.0072,0.0086,0,0,0,0
20,2x4,likert7B,RNK,0.01,8,0,0,0,0.9982,0.0074,0.0104,0,0,0,0
20,2x4,likert7B,ART,0.01,8,0,0,0,0.9986,0.1914,0.2184,0,0,0,0
20,2x4,likert7B,INT,0.01,8,0,0,0,0.9982,0.005,0.0082,0,0,0,0
20,2x4,likert11B,PAR,0.05,0,0,0,0,0.0484,0.0488,0.0464,0,0,0,0
20,2x4,likert11B,RNK,0.05,0,0,0,0,0.0488,0.0516,0.0456,0,0,0,0
20,2x4,likert11B,ART,0.05,0,0,0,0,0.054,0.0552,0.0568,0,0,0,0
20,2x4,likert11B,INT,0.05,0,0,0,0,0.0508,0.0514,0.045,0,0,0,0
20,2x4,likert11B,PAR,0.01,0,0,0,0,0.0106,0.01,0.0078,0,0,0,0
20,2x4,likert11B,RNK,0.01,0,0,0,0,0.0116,0.0088,0.0112,0,0,0,0
20,2x4,likert11B,ART,0.01,0,0,0,0,0.0146,0.0116,0.0134,0,0,0,0
20,2x4,likert11B,INT,0.01,0,0,0,0,0.0114,0.0112,0.0098,0,0,0,0
20,2x4,likert11B,PAR,0.05,0.5,0.5,0,0,0.2708,0.4452,0.0564,0,0,0,0
20,2x4,likert11B,RNK,0.05,0.5,0.5,0,0,0.2734,0.4526,0.0542,0,0,0,0
20,2x4,likert11B,ART,0.05,0.5,0.5,0,0,0.2776,0.4452,0.0722,0,0,0,0
20,2x4,likert11B,INT,0.05,0.5,0.5,0,0,0.2736,0.4722,0.0544,0,0,0,0
20,2x4,likert11B,PAR,0.01,0.5,0.5,0,0,0.1062,0.2214,0.0112,0,0,0,0
20,2x4,likert11B,RNK,0.01,0.5,0.5,0,0,0.113,0.225,0.0124,0,0,0,0
20,2x4,likert11B,ART,0.01,0.5,0.5,0,0,0.117,0.2258,0.0166,0,0,0,0
20,2x4,likert11B,INT,0.01,0.5,0.5,0,0,0.1112,0.2404,0.0134,0,0,0,0
20,2x4,likert11B,PAR,0.05,1,1,0,0,0.7678,0.9652,0.058,0,0,0,0
20,2x4,likert11B,RNK,0.05,1,1,0,0,0.7756,0.9696,0.0462,0,0,0,0
20,2x4,likert11B,ART,0.05,1,1,0,0,0.7642,0.9618,0.0952,0,0,0,0
20,2x4,likert11B,INT,0.05,1,1,0,0,0.7754,0.9756,0.0458,0,0,0,0
20,2x4,likert11B,PAR,0.01,1,1,0,0,0.5172,0.8786,0.011,0,0,0,0
20,2x4,likert11B,RNK,0.01,1,1,0,0,0.5356,0.8918,0.0096,0,0,0,0
20,2x4,likert11B,ART,0.01,1,1,0,0,0.54,0.876,0.0262,0,0,0,0
20,2x4,likert11B,INT,0.01,1,1,0,0,0.537,0.9108,0.009,0,0,0,0
20,2x4,likert11B,PAR,0.05,2,2,0,0,0.9996,1,0.1904,0,0,0,0
20,2x4,likert11B,RNK,0.05,2,2,0,0,1,1,0.0724,0,0,0,0
20,2x4,likert11B,ART,0.05,2,2,0,0,0.9996,1,0.3222,0,0,0,0
20,2x4,likert11B,INT,0.05,2,2,0,0,0.9998,1,0.0688,0,0,0,0
20,2x4,likert11B,PAR,0.01,2,2,0,0,0.9964,0.9998,0.0812,0,0,0,0
20,2x4,likert11B,RNK,0.01,2,2,0,0,0.9974,1,0.0176,0,0,0,0
20,2x4,likert11B,ART,0.01,2,2,0,0,0.9956,1,0.1924,0,0,0,0
20,2x4,likert11B,INT,0.01,2,2,0,0,0.9976,1,0.0142,0,0,0,0
20,2x4,likert11B,PAR,0.05,4,4,0,0,1,1,0.6276,0,0,0,0
20,2x4,likert11B,RNK,0.05,4,4,0,0,1,1,0.295,0,0,0,0
20,2x4,likert11B,ART,0.05,4,4,0,0,1,1,0.7376,0,0,0,0
20,2x4,likert11B,INT,0.05,4,4,0,0,1,1,0.153,0,0,0,0
20,2x4,likert11B,PAR,0.01,4,4,0,0,1,1,0.5044,0,0,0,0
20,2x4,likert11B,RNK,0.01,4,4,0,0,1,1,0.1558,0,0,0,0
20,2x4,likert11B,ART,0.01,4,4,0,0,1,1,0.6296,0,0,0,0
20,2x4,likert11B,INT,0.01,4,4,0,0,1,1,0.0742,0,0,0,0
20,2x4,likert11B,PAR,0.05,8,8,0,0,1,1,0.892,0,0,0,0
20,2x4,likert11B,RNK,0.05,8,8,0,0,1,1,0.6884,0,0,0,0
20,2x4,likert11B,ART,0.05,8,8,0,0,1,1,0.9362,0,0,0,0
20,2x4,likert11B,INT,0.05,8,8,0,0,1,1,0.366,0,0,0,0
20,2x4,likert11B,PAR,0.01,8,8,0,0,1,1,0.8368,0,0,0,0
20,2x4,likert11B,RNK,0.01,8,8,0,0,1,1,0.5306,0,0,0,0
20,2x4,likert11B,ART,0.01,8,8,0,0,1,1,0.8968,0,0,0,0
20,2x4,likert11B,INT,0.01,8,8,0,0,1,1,0.2512,0,0,0,0
20,2x4,likert11B,PAR,0.05,0.5,0,0,0,0.2696,0.0564,0.0484,0,0,0,0
20,2x4,likert11B,RNK,0.05,0.5,0,0,0,0.274,0.0542,0.0494,0,0,0,0
20,2x4,likert11B,ART,0.05,0.5,0,0,0,0.277,0.0608,0.0604,0,0,0,0
20,2x4,likert11B,INT,0.05,0.5,0,0,0,0.2734,0.055,0.049,0,0,0,0
20,2x4,likert11B,PAR,0.01,0.5,0,0,0,0.1088,0.0114,0.0082,0,0,0,0
20,2x4,likert11B,RNK,0.01,0.5,0,0,0,0.1122,0.013,0.0102,0,0,0,0
20,2x4,likert11B,ART,0.01,0.5,0,0,0,0.1152,0.0158,0.0136,0,0,0,0
20,2x4,likert11B,INT,0.01,0.5,0,0,0,0.11,0.0114,0.0086,0,0,0,0
20,2x4,likert11B,PAR,0.05,1,0,0,0,0.766,0.0506,0.0506,0,0,0,0
20,2x4,likert11B,RNK,0.05,1,0,0,0,0.7718,0.05,0.0514,0,0,0,0
20,2x4,likert11B,ART,0.05,1,0,0,0,0.7652,0.0632,0.0664,0,0,0,0
20,2x4,likert11B,INT,0.05,1,0,0,0,0.7794,0.0488,0.0508,0,0,0,0
20,2x4,likert11B,PAR,0.01,1,0,0,0,0.5358,0.0104,0.012,0,0,0,0
20,2x4,likert11B,RNK,0.01,1,0,0,0,0.5516,0.0102,0.01,0,0,0,0
20,2x4,likert11B,ART,0.01,1,0,0,0,0.5468,0.0138,0.016,0,0,0,0
20,2x4,likert11B,INT,0.01,1,0,0,0,0.556,0.009,0.0108,0,0,0,0
20,2x4,likert11B,PAR,0.05,2,0,0,0,1,0.047,0.0492,0,0,0,0
20,2x4,likert11B,RNK,0.05,2,0,0,0,0.9996,0.0506,0.0546,0,0,0,0
20,2x4,likert11B,ART,0.05,2,0,0,0,0.9992,0.0852,0.0984,0,0,0,0
20,2x4,likert11B,INT,0.05,2,0,0,0,0.9996,0.0512,0.0534,0,0,0,0
20,2x4,likert11B,PAR,0.01,2,0,0,0,0.9946,0.011,0.0086,0,0,0,0
20,2x4,likert11B,RNK,0.01,2,0,0,0,0.9968,0.0092,0.0118,0,0,0,0
20,2x4,likert11B,ART,0.01,2,0,0,0,0.9954,0.0248,0.0278,0,0,0,0
20,2x4,likert11B,INT,0.01,2,0,0,0,0.9964,0.01,0.01,0,0,0,0
20,2x4,likert11B,PAR,0.05,4,0,0,0,1,0.052,0.0508,0,0,0,0
20,2x4,likert11B,RNK,0.05,4,0,0,0,1,0.054,0.0434,0,0,0,0
20,2x4,likert11B,ART,0.05,4,0,0,0,1,0.1568,0.1524,0,0,0,0
20,2x4,likert11B,INT,0.05,4,0,0,0,1,0.0502,0.0454,0,0,0,0
20,2x4,likert11B,PAR,0.01,4,0,0,0,1,0.0104,0.0088,0,0,0,0
20,2x4,likert11B,RNK,0.01,4,0,0,0,1,0.0112,0.0072,0,0,0,0
20,2x4,likert11B,ART,0.01,4,0,0,0,1,0.0682,0.0636,0,0,0,0
20,2x4,likert11B,INT,0.01,4,0,0,0,1,0.0104,0.0094,0,0,0,0
20,2x4,likert11B,PAR,0.05,8,0,0,0,1,0.0528,0.0522,0,0,0,0
20,2x4,likert11B,RNK,0.05,8,0,0,0,1,0.0544,0.0534,0,0,0,0
20,2x4,likert11B,ART,0.05,8,0,0,0,1,0.2412,0.259,0,0,0,0
20,2x4,likert11B,INT,0.05,8,0,0,0,1,0.0508,0.0544,0,0,0,0
20,2x4,likert11B,PAR,0.01,8,0,0,0,1,0.0098,0.0118,0,0,0,0
20,2x4,likert11B,RNK,0.01,8,0,0,0,1,0.0114,0.0094,0,0,0,0
20,2x4,likert11B,ART,0.01,8,0,0,0,1,0.123,0.14,0,0,0,0
20,2x4,likert11B,INT,0.01,8,0,0,0,1,0.0084,0.009,0,0,0,0
20,2x2x2,likert5,PAR,0.05,0,0,0,0,0.0482,0.0504,0.0548,0.0508,0.0514,0.049,0.055
20,2x2x2,likert5,RNK,0.05,0,0,0,0,0.0476,0.0498,0.0554,0.053,0.0492,0.0498,0.0558
20,2x2x2,likert5,ART,0.05,0,0,0,0,0.0746,0.0812,0.0796,0.0794,0.0812,0.0782,0.0906
20,2x2x2,likert5,INT,0.05,0,0,0,0,0.048,0.0494,0.0532,0.0498,0.0498,0.0498,0.051
20,2x2x2,likert5,PAR,0.01,0,0,0,0,0.0082,0.0096,0.0122,0.0094,0.0104,0.0108,0.0108
20,2x2x2,likert5,RNK,0.01,0,0,0,0,0.0088,0.0098,0.0116,0.01,0.0098,0.0122,0.0106
20,2x2x2,likert5,ART,0.01,0,0,0,0,0.0188,0.0206,0.0216,0.0224,0.0222,0.0222,0.025
20,2x2x2,likert5,INT,0.01,0,0,0,0,0.0086,0.0098,0.0114,0.0092,0.0104,0.0104,0.0114
20,2x2x2,likert5,PAR,0.05,0.5,0.5,0,0,0.8188,0.8244,0.0502,0.0528,0.0466,0.0468,0.0538
20,2x2x2,likert5,RNK,0.05,0.5,0.5,0,0,0.808,0.8146,0.0458,0.0514,0.042,0.0454,0.0514
20,2x2x2,likert5,ART,0.05,0.5,0.5,0,0,0.7896,0.7968,0.0616,0.0708,0.0694,0.0704,0.0754
20,2x2x2,likert5,INT,0.05,0.5,0.5,0,0,0.8188,0.824,0.0512,0.0514,0.0472,0.0472,0.0546
20,2x2x2,likert5,PAR,0.01,0.5,0.5,0,0,0.6178,0.6268,0.0088,0.0106,0.0096,0.01,0.0102
20,2x2x2,likert5,RNK,0.01,0.5,0.5,0,0,0.6028,0.6084,0.0082,0.0106,0.0102,0.0078,0.0092
20,2x2x2,likert5,ART,0.01,0.5,0.5,0,0,0.596,0.5984,0.0134,0.0184,0.0156,0.016,0.0202
20,2x2x2,likert5,INT,0.01,0.5,0.5,0,0,0.6196,0.6248,0.0088,0.011,0.0094,0.0092,0.0106
20,2x2x2,likert5,PAR,0.05,1,1,0,0,1,1,0.0546,0.0512,0.0512,0.0428,0.0494
20,2x2x2,likert5,RNK,0.05,1,1,0,0,1,1,0.049,0.0494,0.0508,0.0428,0.0494
20,2x2x2,likert5,ART,0.05,1,1,0,0,0.9994,0.9994,0.0788,0.0772,0.0784,0.0712,0.0792
20,2x2x2,likert5,INT,0.05,1,1,0,0,1,1,0.054,0.0506,0.0516,0.0446,0.0516
20,2x2x2,likert5,PAR,0.01,1,1,0,0,0.999,0.9986,0.0116,0.0106,0.012,0.007,0.009
20,2x2x2,likert5,RNK,0.01,1,1,0,0,0.999,0.9984,0.0106,0.0116,0.0104,0.0076,0.0084
20,2x2x2,likert5,ART,0.01,1,1,0,0,0.9976,0.9964,0.0206,0.0198,0.0224,0.0218,0.0224
20,2x2x2,likert5,INT,0.01,1,1,0,0,0.999,0.9988,0.011,0.0096,0.0114,0.007,0.0096
20,2x2x2,likert5,PAR,0.05,2,2,0,0,1,1,0.0584,0.049,0.0454,0.0476,0.039
20,2x2x2,likert5,RNK,0.05,2,2,0,0,1,1,0.0338,0.0454,0.046,0.043,0.042
20,2x2x2,likert5,ART,0.05,2,2,0,0,1,1,0.102,0.0964,0.0936,0.0954,0.091
20,2x2x2,likert5,INT,0.05,2,2,0,0,1,1,0.0366,0.052,0.0456,0.0492,0.042
20,2x2x2,likert5,PAR,0.01,2,2,0,0,1,1,0.0136,0.0092,0.0092,0.0092,0.008
20,2x2x2,likert5,RNK,0.01,2,2,0,0,1,1,0.0052,0.008,0.0082,0.0072,0.0074
20,2x2x2,likert5,ART,0.01,2,2,0,0,1,1,0.031,0.0312,0.0298,0.03,0.026
20,2x2x2,likert5,INT,0.01,2,2,0,0,1,1,0.0066,0.0086,0.0096,0.0092,0.0086
20,2x2x2,likert5,PAR,0.05,4,4,0,0,1,1,0.054,0.043,0.051,0.0524,0.0502
20,2x2x2,likert5,RNK,0.05,4,4,0,0,1,1,6e-04,0.041,0.0438,0.051,0.0468
20,2x2x2,likert5,ART,0.05,4,4,0,0,1,1,0.0702,0.1062,0.1134,0.11,0.1074
20,2x2x2,likert5,INT,0.05,4,4,0,0,1,1,6e-04,0.043,0.0522,0.0552,0.0514
20,2x2x2,likert5,PAR,0.01,4,4,0,0,1,1,0.0108,0.0078,0.0092,0.0108,0.0106
20,2x2x2,likert5,RNK,0.01,4,4,0,0,1,1,0,0.0064,0.0082,0.0106,0.0078
20,2x2x2,likert5,ART,0.01,4,4,0,0,1,1,0.0162,0.0362,0.0392,0.038,0.0372
20,2x2x2,likert5,INT,0.01,4,4,0,0,1,1,0,0.0084,0.0096,0.0104,0.0106
20,2x2x2,likert5,PAR,0.05,8,8,0,0,1,1,0.0604,0.0432,0.0448,0.0408,0.0422
20,2x2x2,likert5,RNK,0.05,8,8,0,0,1,1,0,0.0486,0.0488,0.042,0.0458
20,2x2x2,likert5,ART,0.05,8,8,0,0,1,1,0.1486,0.3106,0.3036,0.3094,0.3176
20,2x2x2,likert5,INT,0.05,8,8,0,0,1,1,0,0.0442,0.0458,0.0402,0.0448
20,2x2x2,likert5,PAR,0.01,8,8,0,0,1,1,0.014,0.01,0.0086,0.0082,0.0088
20,2x2x2,likert5,RNK,0.01,8,8,0,0,1,1,0,0.0104,0.0096,0.0088,0.01
20,2x2x2,likert5,ART,0.01,8,8,0,0,1,1,0.0522,0.181,0.1862,0.1858,0.1864
20,2x2x2,likert5,INT,0.01,8,8,0,0,1,1,0,0.0112,0.0096,0.0084,0.0092
20,2x2x2,likert5,PAR,0.05,0.5,0,0,0,0.835,0.045,0.0514,0.0516,0.0546,0.0488,0.048
20,2x2x2,likert5,RNK,0.05,0.5,0,0,0,0.824,0.0432,0.049,0.05,0.0528,0.0478,0.049
20,2x2x2,likert5,ART,0.05,0.5,0,0,0,0.8018,0.0652,0.0708,0.0714,0.076,0.0724,0.071
20,2x2x2,likert5,INT,0.05,0.5,0,0,0,0.8368,0.044,0.0496,0.0508,0.0546,0.0492,0.0472
20,2x2x2,likert5,PAR,0.01,0.5,0,0,0,0.6406,0.008,0.009,0.0098,0.0118,0.0094,0.0086
20,2x2x2,likert5,RNK,0.01,0.5,0,0,0,0.6206,0.008,0.0098,0.0096,0.0128,0.0098,0.0086
20,2x2x2,likert5,ART,0.01,0.5,0,0,0,0.6104,0.0172,0.0186,0.0168,0.0206,0.017,0.017
20,2x2x2,likert5,INT,0.01,0.5,0,0,0,0.639,0.0082,0.0088,0.0098,0.011,0.0096,0.0088
20,2x2x2,likert5,PAR,0.05,1,0,0,0,1,0.0544,0.0504,0.0466,0.0522,0.0522,0.0536
20,2x2x2,likert5,RNK,0.05,1,0,0,0,1,0.0546,0.0488,0.0458,0.0512,0.0486,0.052
20,2x2x2,likert5,ART,0.05,1,0,0,0,0.999,0.083,0.0848,0.0826,0.0858,0.0806,0.0854
20,2x2x2,likert5,INT,0.05,1,0,0,0,1,0.054,0.0518,0.046,0.0518,0.0528,0.0518
20,2x2x2,likert5,PAR,0.01,1,0,0,0,0.9994,0.0096,0.0108,0.0114,0.0104,0.0096,0.012
20,2x2x2,likert5,RNK,0.01,1,0,0,0,0.9988,0.0102,0.0118,0.011,0.0106,0.011,0.0112
20,2x2x2,likert5,ART,0.01,1,0,0,0,0.9952,0.0196,0.0252,0.021,0.0244,0.023,0.0288
20,2x2x2,likert5,INT,0.01,1,0,0,0,0.9988,0.0096,0.0106,0.0098,0.0108,0.0098,0.012
20,2x2x2,likert5,PAR,0.05,2,0,0,0,1,0.0502,0.0494,0.0472,0.052,0.051,0.0474
20,2x2x2,likert5,RNK,0.05,2,0,0,0,1,0.0504,0.0498,0.0474,0.0542,0.051,0.0502
20,2x2x2,likert5,ART,0.05,2,0,0,0,1,0.0758,0.078,0.077,0.0736,0.0774,0.0696
20,2x2x2,likert5,INT,0.05,2,0,0,0,1,0.0508,0.049,0.0492,0.0514,0.053,0.0486
20,2x2x2,likert5,PAR,0.01,2,0,0,0,1,0.0088,0.0094,0.0092,0.0116,0.01,0.0094
20,2x2x2,likert5,RNK,0.01,2,0,0,0,1,0.0084,0.0094,0.0088,0.0098,0.0092,0.0096
20,2x2x2,likert5,ART,0.01,2,0,0,0,1,0.0174,0.02,0.0212,0.0204,0.0222,0.0242
20,2x2x2,likert5,INT,0.01,2,0,0,0,1,0.0096,0.0096,0.0088,0.0118,0.0092,0.0098
20,2x2x2,likert5,PAR,0.05,4,0,0,0,1,0.053,0.0522,0.0488,0.0474,0.049,0.0462
20,2x2x2,likert5,RNK,0.05,4,0,0,0,1,0.0544,0.0514,0.047,0.0464,0.0496,0.046
20,2x2x2,likert5,ART,0.05,4,0,0,0,1,0.1214,0.1224,0.1232,0.1316,0.1244,0.1328
20,2x2x2,likert5,INT,0.05,4,0,0,0,1,0.0516,0.0518,0.0502,0.0464,0.0492,0.0496
20,2x2x2,likert5,PAR,0.01,4,0,0,0,1,0.01,0.0092,0.0102,0.0084,0.0084,0.0106
20,2x2x2,likert5,RNK,0.01,4,0,0,0,1,0.0092,0.01,0.0104,0.0084,0.0086,0.0114
20,2x2x2,likert5,ART,0.01,4,0,0,0,1,0.047,0.0484,0.0518,0.0492,0.0496,0.0522
20,2x2x2,likert5,INT,0.01,4,0,0,0,1,0.0094,0.0104,0.0108,0.0096,0.0088,0.0106
20,2x2x2,likert5,PAR,0.05,8,0,0,0,1,0.0462,0.0508,0.0462,0.0466,0.0538,0.0398
20,2x2x2,likert5,RNK,0.05,8,0,0,0,1,0.0454,0.0506,0.0462,0.0464,0.0534,0.0398
20,2x2x2,likert5,ART,0.05,8,0,0,0,1,0.1476,0.1372,0.1364,0.1386,0.1398,0.132
20,2x2x2,likert5,INT,0.05,8,0,0,0,1,0.0432,0.05,0.0446,0.048,0.0536,0.0402
20,2x2x2,likert5,PAR,0.01,8,0,0,0,1,0.01,0.0104,0.0096,0.0086,0.0128,0.008
20,2x2x2,likert5,RNK,0.01,8,0,0,0,1,0.0106,0.0104,0.0088,0.0096,0.012,0.0078
20,2x2x2,likert5,ART,0.01,8,0,0,0,1,0.0566,0.0508,0.0562,0.054,0.0536,0.0494
20,2x2x2,likert5,INT,0.01,8,0,0,0,1,0.0098,0.0108,0.0084,0.0098,0.012,0.0092
20,2x2x2,likert7,PAR,0.05,0,0,0,0,0.0516,0.0458,0.049,0.0472,0.048,0.0514,0.0504
20,2x2x2,likert7,RNK,0.05,0,0,0,0,0.0484,0.0482,0.0492,0.048,0.0456,0.049,0.051
20,2x2x2,likert7,ART,0.05,0,0,0,0,0.0652,0.0634,0.0592,0.058,0.0638,0.064,0.0682
