n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm-1.2,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.2,RNK,0.05,8,8,0,1,1,0.6966
20,2x4,lnorm-1.2,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.2,INT,0.05,8,8,0,1,1,0.1816
20,2x4,lnorm-1.2,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.2,RNK,0.01,8,8,0,1,1,0.4316
20,2x4,lnorm-1.2,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.2,INT,0.01,8,8,0,1,1,0.0616
20,2x4,lnorm-1.2,PAR,0.05,0.5,0,0,0.2018,0.039,0.0394
20,2x4,lnorm-1.2,RNK,0.05,0.5,0,0,0.2802,0.0504,0.0482
20,2x4,lnorm-1.2,ART,0.05,0.5,0,0,0.2906,0.0854,0.1034
20,2x4,lnorm-1.2,INT,0.05,0.5,0,0,0.2846,0.0508,0.0496
20,2x4,lnorm-1.2,PAR,0.01,0.5,0,0,0.051,0.0046,0.006
20,2x4,lnorm-1.2,RNK,0.01,0.5,0,0,0.1176,0.0128,0.0084
20,2x4,lnorm-1.2,ART,0.01,0.5,0,0,0.1232,0.023,0.037
20,2x4,lnorm-1.2,INT,0.01,0.5,0,0,0.1144,0.0124,0.0098
20,2x4,lnorm-1.2,PAR,0.05,1,0,0,0.6064,0.0312,0.0352
20,2x4,lnorm-1.2,RNK,0.05,1,0,0,0.7812,0.0472,0.0534
20,2x4,lnorm-1.2,ART,0.05,1,0,0,0.7764,0.1586,0.1776
20,2x4,lnorm-1.2,INT,0.05,1,0,0,0.788,0.0476,0.0514
20,2x4,lnorm-1.2,PAR,0.01,1,0,0,0.3022,0.0044,0.0056
20,2x4,lnorm-1.2,RNK,0.01,1,0,0,0.5508,0.009,0.0122
20,2x4,lnorm-1.2,ART,0.01,1,0,0,0.541,0.0528,0.0668
20,2x4,lnorm-1.2,INT,0.01,1,0,0,0.5552,0.009,0.011
20,2x4,lnorm-1.2,PAR,0.05,2,0,0,0.986,0.041,0.0408
20,2x4,lnorm-1.2,RNK,0.05,2,0,0,0.9996,0.0516,0.0446
20,2x4,lnorm-1.2,ART,0.05,2,0,0,0.9996,0.359,0.3644
20,2x4,lnorm-1.2,INT,0.05,2,0,0,0.9996,0.0496,0.0484
20,2x4,lnorm-1.2,PAR,0.01,2,0,0,0.9198,0.0048,0.0048
20,2x4,lnorm-1.2,RNK,0.01,2,0,0,0.9962,0.0098,0.0068
20,2x4,lnorm-1.2,ART,0.01,2,0,0,0.9948,0.1668,0.1812
20,2x4,lnorm-1.2,INT,0.01,2,0,0,0.9962,0.0118,0.0088
20,2x4,lnorm-1.2,PAR,0.05,4,0,0,1,0.048,0.0472
20,2x4,lnorm-1.2,RNK,0.05,4,0,0,1,0.0478,0.0482
20,2x4,lnorm-1.2,ART,0.05,4,0,0,1,0.5764,0.5706
20,2x4,lnorm-1.2,INT,0.05,4,0,0,1,0.0458,0.0496
20,2x4,lnorm-1.2,PAR,0.01,4,0,0,1,0.0086,0.0084
20,2x4,lnorm-1.2,RNK,0.01,4,0,0,1,0.0098,0.0108
20,2x4,lnorm-1.2,ART,0.01,4,0,0,1,0.368,0.371
20,2x4,lnorm-1.2,INT,0.01,4,0,0,1,0.0104,0.0092
20,2x4,lnorm-1.2,PAR,0.05,8,0,0,1,0.0612,0.06
20,2x4,lnorm-1.2,RNK,0.05,8,0,0,1,0.0552,0.052
20,2x4,lnorm-1.2,ART,0.05,8,0,0,1,0.6582,0.6602
20,2x4,lnorm-1.2,INT,0.05,8,0,0,1,0.052,0.0506
20,2x4,lnorm-1.2,PAR,0.01,8,0,0,1,0.0132,0.0128
20,2x4,lnorm-1.2,RNK,0.01,8,0,0,1,0.0098,0.0084
20,2x4,lnorm-1.2,ART,0.01,8,0,0,1,0.4642,0.4666
20,2x4,lnorm-1.2,INT,0.01,8,0,0,1,0.01,0.0118
20,4x3,lnorm-0.2,PAR,0.05,0,0,0,0.0504,0.0516,0.0464
20,4x3,lnorm-0.2,RNK,0.05,0,0,0,0.052,0.0516,0.0486
20,4x3,lnorm-0.2,ART,0.05,0,0,0,0.0518,0.0498,0.0506
20,4x3,lnorm-0.2,INT,0.05,0,0,0,0.0524,0.0508,0.0478
20,4x3,lnorm-0.2,PAR,0.01,0,0,0,0.0098,0.0098,0.0086
20,4x3,lnorm-0.2,RNK,0.01,0,0,0,0.0114,0.0116,0.009
20,4x3,lnorm-0.2,ART,0.01,0,0,0,0.011,0.0112,0.0082
20,4x3,lnorm-0.2,INT,0.01,0,0,0,0.0122,0.0094,0.0086
20,4x3,lnorm-0.2,PAR,0.05,0.5,0.5,0,0.7104,0.8356,0.0488
20,4x3,lnorm-0.2,RNK,0.05,0.5,0.5,0,0.685,0.8136,0.0488
20,4x3,lnorm-0.2,ART,0.05,0.5,0.5,0,0.6848,0.8158,0.051
20,4x3,lnorm-0.2,INT,0.05,0.5,0.5,0,0.7168,0.8414,0.048
20,4x3,lnorm-0.2,PAR,0.01,0.5,0.5,0,0.4776,0.6336,0.01
20,4x3,lnorm-0.2,RNK,0.01,0.5,0.5,0,0.4468,0.6074,0.0106
20,4x3,lnorm-0.2,ART,0.01,0.5,0.5,0,0.45,0.6082,0.0102
20,4x3,lnorm-0.2,INT,0.01,0.5,0.5,0,0.486,0.6474,0.0098
20,4x3,lnorm-0.2,PAR,0.05,1,1,0,0.999,1,0.054
20,4x3,lnorm-0.2,RNK,0.05,1,1,0,0.9986,0.9998,0.0452
20,4x3,lnorm-0.2,ART,0.05,1,1,0,0.9988,1,0.0504
20,4x3,lnorm-0.2,INT,0.05,1,1,0,0.9992,1,0.0488
20,4x3,lnorm-0.2,PAR,0.01,1,1,0,0.9962,0.9994,0.0114
20,4x3,lnorm-0.2,RNK,0.01,1,1,0,0.9936,0.9998,0.0102
20,4x3,lnorm-0.2,ART,0.01,1,1,0,0.9942,0.9996,0.0114
20,4x3,lnorm-0.2,INT,0.01,1,1,0,0.9964,0.9996,0.0098
20,4x3,lnorm-0.2,PAR,0.05,2,2,0,1,1,0.1
20,4x3,lnorm-0.2,RNK,0.05,2,2,0,1,1,0.0646
20,4x3,lnorm-0.2,ART,0.05,2,2,0,1,1,0.1054
20,4x3,lnorm-0.2,INT,0.05,2,2,0,1,1,0.0466
20,4x3,lnorm-0.2,PAR,0.01,2,2,0,1,1,0.0286
20,4x3,lnorm-0.2,RNK,0.01,2,2,0,1,1,0.0168
20,4x3,lnorm-0.2,ART,0.01,2,2,0,1,1,0.033
20,4x3,lnorm-0.2,INT,0.01,2,2,0,1,1,0.0098
20,4x3,lnorm-0.2,PAR,0.05,4,4,0,1,1,0.5462
20,4x3,lnorm-0.2,RNK,0.05,4,4,0,1,1,0.5848
20,4x3,lnorm-0.2,ART,0.05,4,4,0,1,1,0.5542
20,4x3,lnorm-0.2,INT,0.05,4,4,0,1,1,0.049
20,4x3,lnorm-0.2,PAR,0.01,4,4,0,1,1,0.3098
20,4x3,lnorm-0.2,RNK,0.01,4,4,0,1,1,0.3718
20,4x3,lnorm-0.2,ART,0.01,4,4,0,1,1,0.3182
20,4x3,lnorm-0.2,INT,0.01,4,4,0,1,1,0.0124
20,4x3,lnorm-0.2,PAR,0.05,8,8,0,1,1,0.9992
20,4x3,lnorm-0.2,RNK,0.05,8,8,0,1,1,0.9902
20,4x3,lnorm-0.2,ART,0.05,8,8,0,1,1,0.9996
20,4x3,lnorm-0.2,INT,0.05,8,8,0,1,1,0.34
20,4x3,lnorm-0.2,PAR,0.01,8,8,0,1,1,0.9964
20,4x3,lnorm-0.2,RNK,0.01,8,8,0,1,1,0.977
20,4x3,lnorm-0.2,ART,0.01,8,8,0,1,1,0.9952
20,4x3,lnorm-0.2,INT,0.01,8,8,0,1,1,0.1552
20,4x3,lnorm-0.2,PAR,0.05,0.5,0,0,0.7024,0.0504,0.0488
20,4x3,lnorm-0.2,RNK,0.05,0.5,0,0,0.6734,0.0488,0.049
20,4x3,lnorm-0.2,ART,0.05,0.5,0,0,0.676,0.049,0.0482
20,4x3,lnorm-0.2,INT,0.05,0.5,0,0,0.7122,0.05,0.048
20,4x3,lnorm-0.2,PAR,0.01,0.5,0,0,0.4668,0.0084,0.0088
20,4x3,lnorm-0.2,RNK,0.01,0.5,0,0,0.4384,0.0084,0.0074
20,4x3,lnorm-0.2,ART,0.01,0.5,0,0,0.441,0.0086,0.0076
20,4x3,lnorm-0.2,INT,0.01,0.5,0,0,0.4756,0.0078,0.009
20,4x3,lnorm-0.2,PAR,0.05,1,0,0,0.999,0.0482,0.054
20,4x3,lnorm-0.2,RNK,0.05,1,0,0,0.999,0.0516,0.0494
20,4x3,lnorm-0.2,ART,0.05,1,0,0,0.9988,0.0528,0.05
20,4x3,lnorm-0.2,INT,0.05,1,0,0,0.9992,0.0482,0.0532
20,4x3,lnorm-0.2,PAR,0.01,1,0,0,0.9958,0.0084,0.0096
20,4x3,lnorm-0.2,RNK,0.01,1,0,0,0.9928,0.0112,0.011
20,4x3,lnorm-0.2,ART,0.01,1,0,0,0.9926,0.0112,0.0092
20,4x3,lnorm-0.2,INT,0.01,1,0,0,0.9958,0.012,0.0084
20,4x3,lnorm-0.2,PAR,0.05,2,0,0,1,0.0468,0.0512
20,4x3,lnorm-0.2,RNK,0.05,2,0,0,1,0.0462,0.0508
20,4x3,lnorm-0.2,ART,0.05,2,0,0,1,0.0488,0.0544
20,4x3,lnorm-0.2,INT,0.05,2,0,0,1,0.0468,0.0516
20,4x3,lnorm-0.2,PAR,0.01,2,0,0,1,0.0104,0.011
20,4x3,lnorm-0.2,RNK,0.01,2,0,0,1,0.011,0.0114
20,4x3,lnorm-0.2,ART,0.01,2,0,0,1,0.013,0.0122
20,4x3,lnorm-0.2,INT,0.01,2,0,0,1,0.0114,0.0108
20,4x3,lnorm-0.2,PAR,0.05,4,0,0,1,0.0472,0.0422
20,4x3,lnorm-0.2,RNK,0.05,4,0,0,1,0.0436,0.0406
20,4x3,lnorm-0.2,ART,0.05,4,0,0,1,0.0564,0.0478
20,4x3,lnorm-0.2,INT,0.05,4,0,0,1,0.0496,0.0452
20,4x3,lnorm-0.2,PAR,0.01,4,0,0,1,0.0084,0.008
20,4x3,lnorm-0.2,RNK,0.01,4,0,0,1,0.0096,0.0068
20,4x3,lnorm-0.2,ART,0.01,4,0,0,1,0.0106,0.0082
20,4x3,lnorm-0.2,INT,0.01,4,0,0,1,0.0096,0.008
20,4x3,lnorm-0.2,PAR,0.05,8,0,0,1,0.0456,0.0524
20,4x3,lnorm-0.2,RNK,0.05,8,0,0,1,0.039,0.0436
20,4x3,lnorm-0.2,ART,0.05,8,0,0,1,0.0566,0.0602
20,4x3,lnorm-0.2,INT,0.05,8,0,0,1,0.043,0.049
20,4x3,lnorm-0.2,PAR,0.01,8,0,0,1,0.0092,0.0102
20,4x3,lnorm-0.2,RNK,0.01,8,0,0,1,0.0072,0.0122
20,4x3,lnorm-0.2,ART,0.01,8,0,0,1,0.0128,0.0144
20,4x3,lnorm-0.2,INT,0.01,8,0,0,1,0.009,0.0098
20,4x3,lnorm-0.4,PAR,0.05,0,0,0,0.0462,0.048,0.0494
20,4x3,lnorm-0.4,RNK,0.05,0,0,0,0.0526,0.0494,0.0544
20,4x3,lnorm-0.4,ART,0.05,0,0,0,0.0514,0.0482,0.0532
20,4x3,lnorm-0.4,INT,0.05,0,0,0,0.0496,0.0476,0.0514
20,4x3,lnorm-0.4,PAR,0.01,0,0,0,0.0082,0.0092,0.0092
20,4x3,lnorm-0.4,RNK,0.01,0,0,0,0.0088,0.0102,0.0102
20,4x3,lnorm-0.4,ART,0.01,0,0,0,0.0078,0.0094,0.0114
20,4x3,lnorm-0.4,INT,0.01,0,0,0,0.009,0.01,0.0104
20,4x3,lnorm-0.4,PAR,0.05,0.5,0.5,0,0.6772,0.7998,0.0576
20,4x3,lnorm-0.4,RNK,0.05,0.5,0.5,0,0.6886,0.8184,0.053
20,4x3,lnorm-0.4,ART,0.05,0.5,0.5,0,0.6896,0.817,0.055
20,4x3,lnorm-0.4,INT,0.05,0.5,0.5,0,0.7212,0.8414,0.0516
20,4x3,lnorm-0.4,PAR,0.01,0.5,0.5,0,0.441,0.5932,0.0126
20,4x3,lnorm-0.4,RNK,0.01,0.5,0.5,0,0.462,0.6148,0.0088
20,4x3,lnorm-0.4,ART,0.01,0.5,0.5,0,0.46,0.6112,0.01
20,4x3,lnorm-0.4,INT,0.01,0.5,0.5,0,0.4952,0.6528,0.0104
20,4x3,lnorm-0.4,PAR,0.05,1,1,0,0.9988,1,0.0584
20,4x3,lnorm-0.4,RNK,0.05,1,1,0,0.9984,1,0.0454
20,4x3,lnorm-0.4,ART,0.05,1,1,0,0.9982,1,0.0696
20,4x3,lnorm-0.4,INT,0.05,1,1,0,0.9996,1,0.0464
20,4x3,lnorm-0.4,PAR,0.01,1,1,0,0.9914,0.9998,0.0128
20,4x3,lnorm-0.4,RNK,0.01,1,1,0,0.9926,0.9996,0.0088
20,4x3,lnorm-0.4,ART,0.01,1,1,0,0.9926,0.9996,0.0146
20,4x3,lnorm-0.4,INT,0.01,1,1,0,0.9956,0.9998,0.0092
20,4x3,lnorm-0.4,PAR,0.05,2,2,0,1,1,0.2514
20,4x3,lnorm-0.4,RNK,0.05,2,2,0,1,1,0.065
20,4x3,lnorm-0.4,ART,0.05,2,2,0,1,1,0.336
20,4x3,lnorm-0.4,INT,0.05,2,2,0,1,1,0.0476
20,4x3,lnorm-0.4,PAR,0.01,2,2,0,1,1,0.1016
20,4x3,lnorm-0.4,RNK,0.01,2,2,0,1,1,0.0134
20,4x3,lnorm-0.4,ART,0.01,2,2,0,1,1,0.1526
20,4x3,lnorm-0.4,INT,0.01,2,2,0,1,1,0.0084
20,4x3,lnorm-0.4,PAR,0.05,4,4,0,1,1,0.984
20,4x3,lnorm-0.4,RNK,0.05,4,4,0,1,1,0.5872
20,4x3,lnorm-0.4,ART,0.05,4,4,0,1,1,0.9926
20,4x3,lnorm-0.4,INT,0.05,4,4,0,1,1,0.0474
20,4x3,lnorm-0.4,PAR,0.01,4,4,0,1,1,0.9366
20,4x3,lnorm-0.4,RNK,0.01,4,4,0,1,1,0.365
20,4x3,lnorm-0.4,ART,0.01,4,4,0,1,1,0.9694
20,4x3,lnorm-0.4,INT,0.01,4,4,0,1,1,0.009
20,4x3,lnorm-0.4,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.4,RNK,0.05,8,8,0,1,1,0.989
20,4x3,lnorm-0.4,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.4,INT,0.05,8,8,0,1,1,0.3398
20,4x3,lnorm-0.4,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.4,RNK,0.01,8,8,0,1,1,0.975
20,4x3,lnorm-0.4,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.4,INT,0.01,8,8,0,1,1,0.1546
20,4x3,lnorm-0.4,PAR,0.05,0.5,0,0,0.659,0.0506,0.0472
20,4x3,lnorm-0.4,RNK,0.05,0.5,0,0,0.6808,0.0522,0.049
20,4x3,lnorm-0.4,ART,0.05,0.5,0,0,0.6814,0.049,0.0542
20,4x3,lnorm-0.4,INT,0.05,0.5,0,0,0.7108,0.0484,0.0528
20,4x3,lnorm-0.4,PAR,0.01,0.5,0,0,0.4156,0.0086,0.01
20,4x3,lnorm-0.4,RNK,0.01,0.5,0,0,0.4292,0.0092,0.0106
20,4x3,lnorm-0.4,ART,0.01,0.5,0,0,0.4304,0.0098,0.012
20,4x3,lnorm-0.4,INT,0.01,0.5,0,0,0.467,0.0094,0.0106
20,4x3,lnorm-0.4,PAR,0.05,1,0,0,0.9986,0.0458,0.05
20,4x3,lnorm-0.4,RNK,0.05,1,0,0,0.9992,0.0508,0.0478
20,4x3,lnorm-0.4,ART,0.05,1,0,0,0.999,0.0506,0.0518
20,4x3,lnorm-0.4,INT,0.05,1,0,0,0.9996,0.0476,0.049
20,4x3,lnorm-0.4,PAR,0.01,1,0,0,0.992,0.0104,0.008
20,4x3,lnorm-0.4,RNK,0.01,1,0,0,0.9942,0.009,0.01
20,4x3,lnorm-0.4,ART,0.01,1,0,0,0.9936,0.0128,0.01
20,4x3,lnorm-0.4,INT,0.01,1,0,0,0.9966,0.0108,0.0102
20,4x3,lnorm-0.4,PAR,0.05,2,0,0,1,0.0408,0.047
20,4x3,lnorm-0.4,RNK,0.05,2,0,0,1,0.0502,0.0452
20,4x3,lnorm-0.4,ART,0.05,2,0,0,1,0.058,0.0566
20,4x3,lnorm-0.4,INT,0.05,2,0,0,1,0.049,0.0518
20,4x3,lnorm-0.4,PAR,0.01,2,0,0,1,0.0088,0.0092
20,4x3,lnorm-0.4,RNK,0.01,2,0,0,1,0.0114,0.011
20,4x3,lnorm-0.4,ART,0.01,2,0,0,1,0.0136,0.0124
20,4x3,lnorm-0.4,INT,0.01,2,0,0,1,0.0104,0.0114
20,4x3,lnorm-0.4,PAR,0.05,4,0,0,1,0.0386,0.0456
20,4x3,lnorm-0.4,RNK,0.05,4,0,0,1,0.0476,0.0468
20,4x3,lnorm-0.4,ART,0.05,4,0,0,1,0.069,0.061
20,4x3,lnorm-0.4,INT,0.05,4,0,0,1,0.0516,0.0524
20,4x3,lnorm-0.4,PAR,0.01,4,0,0,1,0.0084,0.0104
20,4x3,lnorm-0.4,RNK,0.01,4,0,0,1,0.0082,0.0092
20,4x3,lnorm-0.4,ART,0.01,4,0,0,1,0.0198,0.0126
20,4x3,lnorm-0.4,INT,0.01,4,0,0,1,0.0104,0.0098
20,4x3,lnorm-0.4,PAR,0.05,8,0,0,1,0.0348,0.0454
20,4x3,lnorm-0.4,RNK,0.05,8,0,0,1,0.0416,0.042
20,4x3,lnorm-0.4,ART,0.05,8,0,0,1,0.0862,0.0656
20,4x3,lnorm-0.4,INT,0.05,8,0,0,1,0.0414,0.0452
20,4x3,lnorm-0.4,PAR,0.01,8,0,0,1,0.009,0.013
20,4x3,lnorm-0.4,RNK,0.01,8,0,0,1,0.0082,0.0094
20,4x3,lnorm-0.4,ART,0.01,8,0,0,1,0.0234,0.017
20,4x3,lnorm-0.4,INT,0.01,8,0,0,1,0.0084,0.0116
20,4x3,lnorm-0.6,PAR,0.05,0,0,0,0.0456,0.0486,0.044
20,4x3,lnorm-0.6,RNK,0.05,0,0,0,0.0476,0.051,0.0444
20,4x3,lnorm-0.6,ART,0.05,0,0,0,0.0474,0.0474,0.042
20,4x3,lnorm-0.6,INT,0.05,0,0,0,0.0488,0.0504,0.044
20,4x3,lnorm-0.6,PAR,0.01,0,0,0,0.0102,0.0098,0.0084
20,4x3,lnorm-0.6,RNK,0.01,0,0,0,0.0092,0.011,0.0088
20,4x3,lnorm-0.6,ART,0.01,0,0,0,0.0084,0.0096,0.0082
20,4x3,lnorm-0.6,INT,0.01,0,0,0,0.0094,0.0104,0.0076
20,4x3,lnorm-0.6,PAR,0.05,0.5,0.5,0,0.5996,0.7468,0.0448
20,4x3,lnorm-0.6,RNK,0.05,0.5,0.5,0,0.687,0.8184,0.0408
20,4x3,lnorm-0.6,ART,0.05,0.5,0.5,0,0.6822,0.8158,0.0472
20,4x3,lnorm-0.6,INT,0.05,0.5,0.5,0,0.7174,0.848,0.0442
20,4x3,lnorm-0.6,PAR,0.01,0.5,0.5,0,0.3484,0.5236,0.0076
20,4x3,lnorm-0.6,RNK,0.01,0.5,0.5,0,0.449,0.6218,0.0064
20,4x3,lnorm-0.6,ART,0.01,0.5,0.5,0,0.446,0.6192,0.0098
20,4x3,lnorm-0.6,INT,0.01,0.5,0.5,0,0.4888,0.6612,0.0074
20,4x3,lnorm-0.6,PAR,0.05,1,1,0,0.9948,0.999,0.0716
20,4x3,lnorm-0.6,RNK,0.05,1,1,0,0.9988,1,0.0486
20,4x3,lnorm-0.6,ART,0.05,1,1,0,0.999,1,0.1176
20,4x3,lnorm-0.6,INT,0.05,1,1,0,0.9994,1,0.0532
20,4x3,lnorm-0.6,PAR,0.01,1,1,0,0.9754,0.9956,0.02
20,4x3,lnorm-0.6,RNK,0.01,1,1,0,0.9928,0.9992,0.009
20,4x3,lnorm-0.6,ART,0.01,1,1,0,0.9914,0.9988,0.0382
20,4x3,lnorm-0.6,INT,0.01,1,1,0,0.9962,1,0.0084
20,4x3,lnorm-0.6,PAR,0.05,2,2,0,1,1,0.4344
20,4x3,lnorm-0.6,RNK,0.05,2,2,0,1,1,0.0672
20,4x3,lnorm-0.6,ART,0.05,2,2,0,1,1,0.6776
20,4x3,lnorm-0.6,INT,0.05,2,2,0,1,1,0.0502
20,4x3,lnorm-0.6,PAR,0.01,2,2,0,1,1,0.2212
20,4x3,lnorm-0.6,RNK,0.01,2,2,0,1,1,0.0134
20,4x3,lnorm-0.6,ART,0.01,2,2,0,1,1,0.461
20,4x3,lnorm-0.6,INT,0.01,2,2,0,1,1,0.0082
20,4x3,lnorm-0.6,PAR,0.05,4,4,0,1,1,0.9994
20,4x3,lnorm-0.6,RNK,0.05,4,4,0,1,1,0.579
20,4x3,lnorm-0.6,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-0.6,INT,0.05,4,4,0,1,1,0.0474
20,4x3,lnorm-0.6,PAR,0.01,4,4,0,1,1,0.9972
20,4x3,lnorm-0.6,RNK,0.01,4,4,0,1,1,0.3694
20,4x3,lnorm-0.6,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-0.6,INT,0.01,4,4,0,1,1,0.0104
20,4x3,lnorm-0.6,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.6,RNK,0.05,8,8,0,1,1,0.9868
20,4x3,lnorm-0.6,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.6,INT,0.05,8,8,0,1,1,0.343
20,4x3,lnorm-0.6,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.6,RNK,0.01,8,8,0,1,1,0.9732
20,4x3,lnorm-0.6,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.6,INT,0.01,8,8,0,1,1,0.1578
20,4x3,lnorm-0.6,PAR,0.05,0.5,0,0,0.5866,0.048,0.0478
20,4x3,lnorm-0.6,RNK,0.05,0.5,0,0,0.675,0.055,0.0474
20,4x3,lnorm-0.6,ART,0.05,0.5,0,0,0.6666,0.058,0.0502
20,4x3,lnorm-0.6,INT,0.05,0.5,0,0,0.7056,0.054,0.0506
20,4x3,lnorm-0.6,PAR,0.01,0.5,0,0,0.3478,0.0108,0.01
20,4x3,lnorm-0.6,RNK,0.01,0.5,0,0,0.4354,0.013,0.0102
20,4x3,lnorm-0.6,ART,0.01,0.5,0,0,0.4246,0.0126,0.0108
20,4x3,lnorm-0.6,INT,0.01,0.5,0,0,0.4676,0.0114,0.011
20,4x3,lnorm-0.6,PAR,0.05,1,0,0,0.9944,0.0412,0.0434
20,4x3,lnorm-0.6,RNK,0.05,1,0,0,0.999,0.0446,0.044
20,4x3,lnorm-0.6,ART,0.05,1,0,0,0.9976,0.0528,0.051
20,4x3,lnorm-0.6,INT,0.05,1,0,0,0.9994,0.0464,0.046
20,4x3,lnorm-0.6,PAR,0.01,1,0,0,0.976,0.0092,0.0092
20,4x3,lnorm-0.6,RNK,0.01,1,0,0,0.993,0.0104,0.012
20,4x3,lnorm-0.6,ART,0.01,1,0,0,0.9918,0.0098,0.0124
20,4x3,lnorm-0.6,INT,0.01,1,0,0,0.9944,0.0122,0.0126
20,4x3,lnorm-0.6,PAR,0.05,2,0,0,1,0.0418,0.044
20,4x3,lnorm-0.6,RNK,0.05,2,0,0,1,0.0474,0.0382
20,4x3,lnorm-0.6,ART,0.05,2,0,0,1,0.0788,0.0592
20,4x3,lnorm-0.6,INT,0.05,2,0,0,1,0.0514,0.0432
20,4x3,lnorm-0.6,PAR,0.01,2,0,0,1,0.0072,0.0096
20,4x3,lnorm-0.6,RNK,0.01,2,0,0,1,0.0088,0.007
20,4x3,lnorm-0.6,ART,0.01,2,0,0,1,0.0184,0.0136
20,4x3,lnorm-0.6,INT,0.01,2,0,0,1,0.0088,0.008
20,4x3,lnorm-0.6,PAR,0.05,4,0,0,1,0.0282,0.043
20,4x3,lnorm-0.6,RNK,0.05,4,0,0,1,0.0472,0.0464
20,4x3,lnorm-0.6,ART,0.05,4,0,0,1,0.1086,0.0772
20,4x3,lnorm-0.6,INT,0.05,4,0,0,1,0.0478,0.0492
20,4x3,lnorm-0.6,PAR,0.01,4,0,0,1,0.006,0.01
20,4x3,lnorm-0.6,RNK,0.01,4,0,0,1,0.009,0.01
20,4x3,lnorm-0.6,ART,0.01,4,0,0,1,0.0272,0.022
20,4x3,lnorm-0.6,INT,0.01,4,0,0,1,0.0082,0.0106
20,4x3,lnorm-0.6,PAR,0.05,8,0,0,1,0.0266,0.0396
20,4x3,lnorm-0.6,RNK,0.05,8,0,0,1,0.044,0.0444
20,4x3,lnorm-0.6,ART,0.05,8,0,0,1,0.1396,0.0886
20,4x3,lnorm-0.6,INT,0.05,8,0,0,1,0.0454,0.0418
20,4x3,lnorm-0.6,PAR,0.01,8,0,0,1,0.0044,0.0118
20,4x3,lnorm-0.6,RNK,0.01,8,0,0,1,0.0086,0.008
20,4x3,lnorm-0.6,ART,0.01,8,0,0,1,0.0486,0.0296
20,4x3,lnorm-0.6,INT,0.01,8,0,0,1,0.009,0.0092
20,4x3,lnorm-0.8,PAR,0.05,0,0,0,0.0428,0.0528,0.0438
20,4x3,lnorm-0.8,RNK,0.05,0,0,0,0.052,0.05,0.0482
20,4x3,lnorm-0.8,ART,0.05,0,0,0,0.05,0.0474,0.0478
20,4x3,lnorm-0.8,INT,0.05,0,0,0,0.0502,0.0496,0.0456
20,4x3,lnorm-0.8,PAR,0.01,0,0,0,0.005,0.01,0.007
20,4x3,lnorm-0.8,RNK,0.01,0,0,0,0.0086,0.0102,0.0104
20,4x3,lnorm-0.8,ART,0.01,0,0,0,0.008,0.008,0.0104
20,4x3,lnorm-0.8,INT,0.01,0,0,0,0.0072,0.0106,0.0104
20,4x3,lnorm-0.8,PAR,0.05,0.5,0.5,0,0.5006,0.6562,0.0436
20,4x3,lnorm-0.8,RNK,0.05,0.5,0.5,0,0.6768,0.8176,0.052
20,4x3,lnorm-0.8,ART,0.05,0.5,0.5,0,0.6656,0.8008,0.0652
20,4x3,lnorm-0.8,INT,0.05,0.5,0.5,0,0.7092,0.8462,0.0572
20,4x3,lnorm-0.8,PAR,0.01,0.5,0.5,0,0.2658,0.409,0.0088
20,4x3,lnorm-0.8,RNK,0.01,0.5,0.5,0,0.4308,0.6236,0.0078
20,4x3,lnorm-0.8,ART,0.01,0.5,0.5,0,0.4232,0.5956,0.0148
20,4x3,lnorm-0.8,INT,0.01,0.5,0.5,0,0.481,0.6566,0.009
20,4x3,lnorm-0.8,PAR,0.05,1,1,0,0.9824,0.9966,0.0754
20,4x3,lnorm-0.8,RNK,0.05,1,1,0,0.9994,1,0.0464
20,4x3,lnorm-0.8,ART,0.05,1,1,0,0.9992,0.9998,0.183
20,4x3,lnorm-0.8,INT,0.05,1,1,0,0.9992,1,0.0482
20,4x3,lnorm-0.8,PAR,0.01,1,1,0,0.9292,0.9822,0.0214
20,4x3,lnorm-0.8,RNK,0.01,1,1,0,0.9948,0.9998,0.0104
20,4x3,lnorm-0.8,ART,0.01,1,1,0,0.9898,0.9984,0.068
20,4x3,lnorm-0.8,INT,0.01,1,1,0,0.9966,0.9998,0.011
20,4x3,lnorm-0.8,PAR,0.05,2,2,0,1,1,0.5508
20,4x3,lnorm-0.8,RNK,0.05,2,2,0,1,1,0.0682
20,4x3,lnorm-0.8,ART,0.05,2,2,0,1,1,0.8798
