n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,likert5B,PAR,0.01,0,0,0.5,0.0094,0.0118,0.0312
20,2x4,likert5B,RNK,0.01,0,0,0.5,0.01,0.0124,0.0336
20,2x4,likert5B,VDW,0.01,0,0,0.5,0.0074,0.0096,0.0312
20,2x4,likert5B,KWF,0.01,0,0,0.5,0.0064,0.0096,0.0304
20,2x4,likert5B,RNK,0.05,0,0,1,0.0504,0.0544,0.3576
20,2x4,likert5B,INT,0.05,0,0,1,0.0522,0.0552,0.3686
20,2x4,likert5B,VDW,0.05,0,0,1,0.0492,0.0492,0.3554
20,2x4,likert5B,KWF,0.05,0,0,1,0.0482,0.0496,0.3532
20,2x4,likert5B,PAR,0.01,0,0,1,0.0114,0.0126,0.1578
20,2x4,likert5B,RNK,0.01,0,0,1,0.0106,0.0112,0.1672
20,2x4,likert5B,VDW,0.01,0,0,1,0.0088,0.009,0.142
20,2x4,likert5B,KWF,0.01,0,0,1,0.0094,0.0094,0.1416
20,2x4,likert5B,RNK,0.05,0,0,1.5,0.047,0.0554,0.6878
20,2x4,likert5B,INT,0.05,0,0,1.5,0.0464,0.057,0.703
20,2x4,likert5B,VDW,0.05,0,0,1.5,0.0472,0.0422,0.6702
20,2x4,likert5B,KWF,0.05,0,0,1.5,0.0498,0.0438,0.6686
20,2x4,likert5B,PAR,0.01,0,0,1.5,0.0132,0.0126,0.4468
20,2x4,likert5B,RNK,0.01,0,0,1.5,0.0128,0.0134,0.4662
20,2x4,likert5B,VDW,0.01,0,0,1.5,0.011,0.0088,0.4234
20,2x4,likert5B,KWF,0.01,0,0,1.5,0.0118,0.0088,0.4222
20,2x4,likert5B,RNK,0.05,0,0,2,0.0432,0.053,0.9068
20,2x4,likert5B,INT,0.05,0,0,2,0.0428,0.0534,0.914
20,2x4,likert5B,VDW,0.05,0,0,2,0.0444,0.0318,0.8992
20,2x4,likert5B,KWF,0.05,0,0,2,0.0442,0.0322,0.8972
20,2x4,likert5B,PAR,0.01,0,0,2,0.0106,0.0116,0.7672
20,2x4,likert5B,RNK,0.01,0,0,2,0.01,0.0116,0.7862
20,2x4,likert5B,VDW,0.01,0,0,2,0.0082,0.0052,0.7526
20,2x4,likert5B,KWF,0.01,0,0,2,0.0098,0.0052,0.7508
20,2x4,likert5B,RNK,0.05,0.4,0,0,0.1796,0.0478,0.049
20,2x4,likert5B,INT,0.05,0.4,0,0,0.1792,0.0492,0.0538
20,2x4,likert5B,VDW,0.05,0.4,0,0,0.1714,0.0488,0.046
20,2x4,likert5B,KWF,0.05,0.4,0,0,0.1708,0.048,0.0462
20,2x4,likert5B,PAR,0.01,0.4,0,0,0.0628,0.0114,0.0082
20,2x4,likert5B,RNK,0.01,0.4,0,0,0.0636,0.0114,0.0098
20,2x4,likert5B,VDW,0.01,0.4,0,0,0.0574,0.0106,0.0084
20,2x4,likert5B,KWF,0.01,0.4,0,0,0.0582,0.0108,0.0074
20,2x4,likert5B,RNK,0.05,0.6,0,0,0.345,0.044,0.051
20,2x4,likert5B,INT,0.05,0.6,0,0,0.3442,0.0424,0.0498
20,2x4,likert5B,VDW,0.05,0.6,0,0,0.336,0.0454,0.05
20,2x4,likert5B,KWF,0.05,0.6,0,0,0.3364,0.0472,0.051
20,2x4,likert5B,PAR,0.01,0.6,0,0,0.1534,0.0106,0.0098
20,2x4,likert5B,RNK,0.01,0.6,0,0,0.1518,0.0098,0.0094
20,2x4,likert5B,VDW,0.01,0.6,0,0,0.1348,0.0094,0.0094
20,2x4,likert5B,KWF,0.01,0.6,0,0,0.138,0.0096,0.0094
20,2x4,likert5B,RNK,0.05,0.8,0,0,0.537,0.048,0.0484
20,2x4,likert5B,INT,0.05,0.8,0,0,0.544,0.049,0.0482
20,2x4,likert5B,VDW,0.05,0.8,0,0,0.5332,0.0486,0.0462
20,2x4,likert5B,KWF,0.05,0.8,0,0,0.5244,0.0492,0.0464
20,2x4,likert5B,PAR,0.01,0.8,0,0,0.291,0.0086,0.0108
20,2x4,likert5B,RNK,0.01,0.8,0,0,0.2906,0.009,0.0102
20,2x4,likert5B,VDW,0.01,0.8,0,0,0.2718,0.0084,0.0096
20,2x4,likert5B,KWF,0.01,0.8,0,0,0.2666,0.0092,0.0094
20,2x4,likert5B,RNK,0.05,1,0,0,0.7312,0.0512,0.0486
20,2x4,likert5B,INT,0.05,1,0,0,0.7354,0.0508,0.048
20,2x4,likert5B,VDW,0.05,1,0,0,0.7242,0.045,0.0482
20,2x4,likert5B,KWF,0.05,1,0,0,0.7186,0.0456,0.0482
20,2x4,likert5B,PAR,0.01,1,0,0,0.487,0.0102,0.0092
20,2x4,likert5B,RNK,0.01,1,0,0,0.4848,0.0102,0.0104
20,2x4,likert5B,VDW,0.01,1,0,0,0.4622,0.0082,0.0072
20,2x4,likert5B,KWF,0.01,1,0,0,0.4612,0.0082,0.0072
20,2x4,likert5B,RNK,0.05,0,0.4,0,0.0552,0.2388,0.0462
20,2x4,likert5B,INT,0.05,0,0.4,0,0.0534,0.2404,0.0468
20,2x4,likert5B,VDW,0.05,0,0.4,0,0.0526,0.2296,0.045
20,2x4,likert5B,KWF,0.05,0,0.4,0,0.0498,0.2286,0.0438
20,2x4,likert5B,PAR,0.01,0,0.4,0,0.0092,0.0892,0.01
20,2x4,likert5B,RNK,0.01,0,0.4,0,0.0088,0.0932,0.0092
20,2x4,likert5B,VDW,0.01,0,0.4,0,0.008,0.0798,0.0072
20,2x4,likert5B,KWF,0.01,0,0.4,0,0.0086,0.079,0.0074
20,2x4,likert5B,RNK,0.05,0,0.6,0,0.0502,0.494,0.048
20,2x4,likert5B,INT,0.05,0,0.6,0,0.0502,0.508,0.0516
20,2x4,likert5B,VDW,0.05,0,0.6,0,0.0484,0.4826,0.042
20,2x4,likert5B,KWF,0.05,0,0.6,0,0.0516,0.482,0.0426
20,2x4,likert5B,PAR,0.01,0,0.6,0,0.0086,0.2672,0.0108
20,2x4,likert5B,RNK,0.01,0,0.6,0,0.0082,0.2808,0.0094
20,2x4,likert5B,VDW,0.01,0,0.6,0,0.0072,0.2468,0.0066
20,2x4,likert5B,KWF,0.01,0,0.6,0,0.0072,0.2464,0.0062
20,2x4,likert5B,RNK,0.05,0,0.8,0,0.0542,0.751,0.049
20,2x4,likert5B,INT,0.05,0,0.8,0,0.0562,0.7644,0.0464
20,2x4,likert5B,VDW,0.05,0,0.8,0,0.0524,0.7388,0.0346
20,2x4,likert5B,KWF,0.05,0,0.8,0,0.0518,0.7362,0.0348
20,2x4,likert5B,PAR,0.01,0,0.8,0,0.0102,0.5292,0.0074
20,2x4,likert5B,RNK,0.01,0,0.8,0,0.0108,0.549,0.009
20,2x4,likert5B,VDW,0.01,0,0.8,0,0.009,0.504,0.0052
20,2x4,likert5B,KWF,0.01,0,0.8,0,0.0102,0.501,0.0052
20,2x4,likert5B,RNK,0.05,0,1,0,0.055,0.9022,0.0502
20,2x4,likert5B,INT,0.05,0,1,0,0.0542,0.9124,0.0506
20,2x4,likert5B,VDW,0.05,0,1,0,0.0518,0.899,0.029
20,2x4,likert5B,KWF,0.05,0,1,0,0.0506,0.8988,0.0288
20,2x4,likert5B,PAR,0.01,0,1,0,0.0102,0.7674,0.0108
20,2x4,likert5B,RNK,0.01,0,1,0,0.0112,0.7832,0.0112
20,2x4,likert5B,VDW,0.01,0,1,0,0.0096,0.7472,0.0066
20,2x4,likert5B,KWF,0.01,0,1,0,0.0106,0.7476,0.0064
20,4x3,norm,RNK,0.05,0,0,0.5,0.0486,0.049,0.114
20,4x3,norm,INT,0.05,0,0,0.5,0.0496,0.0502,0.1234
20,4x3,norm,VDW,0.05,0,0,0.5,0.0422,0.0464,0.1082
20,4x3,norm,KWF,0.05,0,0,0.5,0.0418,0.0456,0.104
20,4x3,norm,PAR,0.01,0,0,0.5,0.0092,0.0112,0.0308
20,4x3,norm,RNK,0.01,0,0,0.5,0.0098,0.0116,0.0338
20,4x3,norm,VDW,0.01,0,0,0.5,0.006,0.0092,0.0268
20,4x3,norm,KWF,0.01,0,0,0.5,0.0058,0.0084,0.0278
20,4x3,norm,RNK,0.05,0,0,1,0.0446,0.0474,0.4048
20,4x3,norm,INT,0.05,0,0,1,0.0426,0.0502,0.4334
20,4x3,norm,VDW,0.05,0,0,1,0.0432,0.0502,0.3886
20,4x3,norm,KWF,0.05,0,0,1,0.0442,0.049,0.383
20,4x3,norm,PAR,0.01,0,0,1,0.008,0.0074,0.2034
20,4x3,norm,RNK,0.01,0,0,1,0.0082,0.008,0.2234
20,4x3,norm,VDW,0.01,0,0,1,0.0074,0.0072,0.1726
20,4x3,norm,KWF,0.01,0,0,1,0.0082,0.007,0.1676
20,4x3,norm,RNK,0.05,0,0,1.5,0.0492,0.0526,0.7952
20,4x3,norm,INT,0.05,0,0,1.5,0.048,0.0512,0.8234
20,4x3,norm,VDW,0.05,0,0,1.5,0.048,0.048,0.7732
20,4x3,norm,KWF,0.05,0,0,1.5,0.0484,0.0454,0.7692
20,4x3,norm,PAR,0.01,0,0,1.5,0.0108,0.0094,0.5766
20,4x3,norm,RNK,0.01,0,0,1.5,0.0108,0.01,0.6242
20,4x3,norm,VDW,0.01,0,0,1.5,0.0096,0.0078,0.5308
20,4x3,norm,KWF,0.01,0,0,1.5,0.0092,0.0082,0.5224
20,4x3,norm,RNK,0.05,0,0,2,0.0466,0.0476,0.9708
20,4x3,norm,INT,0.05,0,0,2,0.0478,0.048,0.9806
20,4x3,norm,VDW,0.05,0,0,2,0.0468,0.0392,0.9662
20,4x3,norm,KWF,0.05,0,0,2,0.0458,0.038,0.9618
20,4x3,norm,PAR,0.01,0,0,2,0.01,0.0086,0.8976
20,4x3,norm,RNK,0.01,0,0,2,0.0108,0.0086,0.9244
20,4x3,norm,VDW,0.01,0,0,2,0.0066,0.0058,0.8758
20,4x3,norm,KWF,0.01,0,0,2,0.0066,0.006,0.867
20,4x3,norm,RNK,0.05,0.4,0,0,0.4532,0.0482,0.0438
20,4x3,norm,INT,0.05,0.4,0,0,0.471,0.0474,0.0434
20,4x3,norm,VDW,0.05,0.4,0,0,0.428,0.047,0.04
20,4x3,norm,KWF,0.05,0.4,0,0,0.4234,0.0484,0.0442
20,4x3,norm,PAR,0.01,0.4,0,0,0.2188,0.0088,0.008
20,4x3,norm,RNK,0.01,0.4,0,0,0.2454,0.0084,0.0072
20,4x3,norm,VDW,0.01,0.4,0,0,0.1818,0.007,0.0058
20,4x3,norm,KWF,0.01,0.4,0,0,0.1786,0.0072,0.0062
20,4x3,norm,RNK,0.05,0.6,0,0,0.812,0.0514,0.0506
20,4x3,norm,INT,0.05,0.6,0,0,0.845,0.053,0.052
20,4x3,norm,VDW,0.05,0.6,0,0,0.7962,0.0456,0.045
20,4x3,norm,KWF,0.05,0.6,0,0,0.7904,0.047,0.0448
20,4x3,norm,PAR,0.01,0.6,0,0,0.6058,0.009,0.0096
20,4x3,norm,RNK,0.01,0.6,0,0,0.6482,0.01,0.0078
20,4x3,norm,VDW,0.01,0.6,0,0,0.5556,0.0084,0.0068
20,4x3,norm,KWF,0.01,0.6,0,0,0.5464,0.0082,0.007
20,4x3,norm,RNK,0.05,0.8,0,0,0.9752,0.0562,0.0476
20,4x3,norm,INT,0.05,0.8,0,0,0.983,0.0558,0.0504
20,4x3,norm,VDW,0.05,0.8,0,0,0.967,0.0486,0.0456
20,4x3,norm,KWF,0.05,0.8,0,0,0.964,0.05,0.0466
20,4x3,norm,PAR,0.01,0.8,0,0,0.9008,0.0112,0.0114
20,4x3,norm,RNK,0.01,0.8,0,0,0.9264,0.0104,0.0122
20,4x3,norm,VDW,0.01,0.8,0,0,0.874,0.0064,0.0102
20,4x3,norm,KWF,0.01,0.8,0,0,0.8638,0.0066,0.009
20,4x3,norm,RNK,0.05,1,0,0,0.998,0.0492,0.0528
20,4x3,norm,INT,0.05,1,0,0,0.999,0.05,0.0528
20,4x3,norm,VDW,0.05,1,0,0,0.997,0.0438,0.0486
20,4x3,norm,KWF,0.05,1,0,0,0.9972,0.0448,0.0478
20,4x3,norm,PAR,0.01,1,0,0,0.9888,0.0094,0.0108
20,4x3,norm,RNK,0.01,1,0,0,0.9926,0.0114,0.0102
20,4x3,norm,VDW,0.01,1,0,0,0.9858,0.0068,0.0068
20,4x3,norm,KWF,0.01,1,0,0,0.9834,0.0072,0.0066
20,4x3,norm,RNK,0.05,0,0.4,0,0.0524,0.5954,0.053
20,4x3,norm,INT,0.05,0,0.4,0,0.0518,0.6216,0.0528
20,4x3,norm,VDW,0.05,0,0.4,0,0.0482,0.5738,0.0488
20,4x3,norm,KWF,0.05,0,0.4,0,0.049,0.5668,0.05
20,4x3,norm,PAR,0.01,0,0.4,0,0.0094,0.335,0.0098
20,4x3,norm,RNK,0.01,0,0.4,0,0.0098,0.3676,0.0108
20,4x3,norm,VDW,0.01,0,0.4,0,0.0076,0.2904,0.0088
20,4x3,norm,KWF,0.01,0,0.4,0,0.0082,0.2796,0.0078
20,4x3,norm,RNK,0.05,0,0.6,0,0.047,0.9184,0.0512
20,4x3,norm,INT,0.05,0,0.6,0,0.0458,0.9352,0.0534
20,4x3,norm,VDW,0.05,0,0.6,0,0.039,0.9084,0.0422
20,4x3,norm,KWF,0.05,0,0.6,0,0.0408,0.9032,0.0432
20,4x3,norm,PAR,0.01,0,0.6,0,0.0092,0.765,0.0108
20,4x3,norm,RNK,0.01,0,0.6,0,0.0072,0.8036,0.0096
20,4x3,norm,VDW,0.01,0,0.6,0,0.0066,0.7192,0.0066
20,4x3,norm,KWF,0.01,0,0.6,0,0.0068,0.711,0.0074
20,4x3,norm,RNK,0.05,0,0.8,0,0.0506,0.9936,0.0484
20,4x3,norm,INT,0.05,0,0.8,0,0.049,0.9956,0.0462
20,4x3,norm,VDW,0.05,0,0.8,0,0.046,0.9916,0.0428
20,4x3,norm,KWF,0.05,0,0.8,0,0.0466,0.9896,0.0418
20,4x3,norm,PAR,0.01,0,0.8,0,0.0098,0.9672,0.0084
20,4x3,norm,RNK,0.01,0,0.8,0,0.0112,0.976,0.0096
20,4x3,norm,VDW,0.01,0,0.8,0,0.005,0.9514,0.0064
20,4x3,norm,KWF,0.01,0,0.8,0,0.0054,0.9464,0.0064
20,4x3,norm,RNK,0.05,0,1,0,0.0504,1,0.049
20,4x3,norm,INT,0.05,0,1,0,0.056,1,0.0514
20,4x3,norm,VDW,0.05,0,1,0,0.0546,1,0.0448
20,4x3,norm,KWF,0.05,0,1,0,0.0526,0.9998,0.0452
20,4x3,norm,PAR,0.01,0,1,0,0.0118,0.9988,0.0094
20,4x3,norm,RNK,0.01,0,1,0,0.0108,0.9988,0.0092
20,4x3,norm,VDW,0.01,0,1,0,0.0076,0.997,0.006
20,4x3,norm,KWF,0.01,0,1,0,0.0074,0.997,0.0064
20,4x3,lnorm,RNK,0.05,0,0,0.5,0.0464,0.0482,0.1068
20,4x3,lnorm,INT,0.05,0,0,0.5,0.0464,0.049,0.1126
20,4x3,lnorm,VDW,0.05,0,0,0.5,0.0448,0.0454,0.1002
20,4x3,lnorm,KWF,0.05,0,0,0.5,0.0456,0.046,0.0978
20,4x3,lnorm,PAR,0.01,0,0,0.5,0.0092,0.0096,0.0284
20,4x3,lnorm,RNK,0.01,0,0,0.5,0.0088,0.0098,0.0316
20,4x3,lnorm,VDW,0.01,0,0,0.5,0.0084,0.0082,0.0232
20,4x3,lnorm,KWF,0.01,0,0,0.5,0.009,0.008,0.0234
20,4x3,lnorm,RNK,0.05,0,0,1,0.053,0.0528,0.4006
20,4x3,lnorm,INT,0.05,0,0,1,0.0528,0.0558,0.4304
20,4x3,lnorm,VDW,0.05,0,0,1,0.048,0.0516,0.3864
20,4x3,lnorm,KWF,0.05,0,0,1,0.0458,0.0534,0.3738
20,4x3,lnorm,PAR,0.01,0,0,1,0.0104,0.0114,0.1902
20,4x3,lnorm,RNK,0.01,0,0,1,0.0104,0.0132,0.2126
20,4x3,lnorm,VDW,0.01,0,0,1,0.0086,0.0092,0.173
20,4x3,lnorm,KWF,0.01,0,0,1,0.0082,0.0082,0.1694
20,4x3,lnorm,RNK,0.05,0,0,1.5,0.0504,0.0542,0.7742
20,4x3,lnorm,INT,0.05,0,0,1.5,0.0474,0.0504,0.8074
20,4x3,lnorm,VDW,0.05,0,0,1.5,0.044,0.0482,0.7502
20,4x3,lnorm,KWF,0.05,0,0,1.5,0.0468,0.0492,0.749
20,4x3,lnorm,PAR,0.01,0,0,1.5,0.0108,0.0112,0.5546
20,4x3,lnorm,RNK,0.01,0,0,1.5,0.0092,0.011,0.6028
20,4x3,lnorm,VDW,0.01,0,0,1.5,0.008,0.0064,0.504
20,4x3,lnorm,KWF,0.01,0,0,1.5,0.0074,0.0056,0.4952
20,4x3,lnorm,RNK,0.05,0,0,2,0.0504,0.0526,0.9704
20,4x3,lnorm,INT,0.05,0,0,2,0.0512,0.0504,0.9804
20,4x3,lnorm,VDW,0.05,0,0,2,0.0492,0.048,0.9576
20,4x3,lnorm,KWF,0.05,0,0,2,0.0478,0.0482,0.9564
20,4x3,lnorm,PAR,0.01,0,0,2,0.0102,0.0108,0.888
20,4x3,lnorm,RNK,0.01,0,0,2,0.0116,0.0108,0.916
20,4x3,lnorm,VDW,0.01,0,0,2,0.0094,0.0072,0.8652
20,4x3,lnorm,KWF,0.01,0,0,2,0.01,0.007,0.856
20,4x3,lnorm,RNK,0.05,0.4,0,0,0.444,0.0456,0.0488
20,4x3,lnorm,INT,0.05,0.4,0,0,0.474,0.0482,0.0518
20,4x3,lnorm,VDW,0.05,0.4,0,0,0.4294,0.0426,0.049
20,4x3,lnorm,KWF,0.05,0.4,0,0,0.4234,0.0418,0.047
20,4x3,lnorm,PAR,0.01,0.4,0,0,0.2254,0.0092,0.0112
20,4x3,lnorm,RNK,0.01,0.4,0,0,0.2442,0.0096,0.0126
20,4x3,lnorm,VDW,0.01,0.4,0,0,0.194,0.0068,0.0094
20,4x3,lnorm,KWF,0.01,0.4,0,0,0.1904,0.0068,0.0094
20,4x3,lnorm,RNK,0.05,0.6,0,0,0.8104,0.0532,0.0472
20,4x3,lnorm,INT,0.05,0.6,0,0,0.8362,0.0524,0.0486
20,4x3,lnorm,VDW,0.05,0.6,0,0,0.7942,0.0494,0.0422
20,4x3,lnorm,KWF,0.05,0.6,0,0,0.7858,0.0484,0.0418
20,4x3,lnorm,PAR,0.01,0.6,0,0,0.603,0.012,0.009
20,4x3,lnorm,RNK,0.01,0.6,0,0,0.6422,0.0096,0.0074
20,4x3,lnorm,VDW,0.01,0.6,0,0,0.5514,0.0074,0.0064
20,4x3,lnorm,KWF,0.01,0.6,0,0,0.5396,0.0062,0.0068
20,4x3,lnorm,RNK,0.05,0.8,0,0,0.9716,0.0482,0.0518
20,4x3,lnorm,INT,0.05,0.8,0,0,0.9796,0.0488,0.0552
20,4x3,lnorm,VDW,0.05,0.8,0,0,0.9652,0.0462,0.0482
20,4x3,lnorm,KWF,0.05,0.8,0,0,0.9624,0.0454,0.0494
20,4x3,lnorm,PAR,0.01,0.8,0,0,0.898,0.0096,0.013
20,4x3,lnorm,RNK,0.01,0.8,0,0,0.923,0.01,0.0112
20,4x3,lnorm,VDW,0.01,0.8,0,0,0.8698,0.0064,0.01
20,4x3,lnorm,KWF,0.01,0.8,0,0,0.863,0.006,0.01
20,4x3,lnorm,RNK,0.05,1,0,0,0.999,0.0516,0.0502
20,4x3,lnorm,INT,0.05,1,0,0,0.999,0.0534,0.0506
20,4x3,lnorm,VDW,0.05,1,0,0,0.998,0.0452,0.0466
20,4x3,lnorm,KWF,0.05,1,0,0,0.9982,0.0476,0.0464
20,4x3,lnorm,PAR,0.01,1,0,0,0.9888,0.011,0.0106
20,4x3,lnorm,RNK,0.01,1,0,0,0.992,0.0118,0.0106
20,4x3,lnorm,VDW,0.01,1,0,0,0.9814,0.008,0.0088
20,4x3,lnorm,KWF,0.01,1,0,0,0.979,0.0082,0.0086
20,4x3,lnorm,RNK,0.05,0,0.4,0,0.0492,0.5886,0.0558
20,4x3,lnorm,INT,0.05,0,0.4,0,0.0534,0.6182,0.0534
20,4x3,lnorm,VDW,0.05,0,0.4,0,0.0482,0.5668,0.05
20,4x3,lnorm,KWF,0.05,0,0.4,0,0.0486,0.5582,0.0502
20,4x3,lnorm,PAR,0.01,0,0.4,0,0.0078,0.335,0.0114
20,4x3,lnorm,RNK,0.01,0,0.4,0,0.0094,0.3618,0.0126
20,4x3,lnorm,VDW,0.01,0,0.4,0,0.0066,0.2878,0.009
20,4x3,lnorm,KWF,0.01,0,0.4,0,0.0056,0.2788,0.0088
20,4x3,lnorm,RNK,0.05,0,0.6,0,0.0494,0.9172,0.0578
20,4x3,lnorm,INT,0.05,0,0.6,0,0.0498,0.9332,0.0572
20,4x3,lnorm,VDW,0.05,0,0.6,0,0.0468,0.9034,0.0512
20,4x3,lnorm,KWF,0.05,0,0.6,0,0.047,0.8998,0.0512
20,4x3,lnorm,PAR,0.01,0,0.6,0,0.0086,0.7622,0.0138
20,4x3,lnorm,RNK,0.01,0,0.6,0,0.0098,0.7966,0.0132
20,4x3,lnorm,VDW,0.01,0,0.6,0,0.0068,0.7158,0.0102
20,4x3,lnorm,KWF,0.01,0,0.6,0,0.007,0.7048,0.0094
20,4x3,lnorm,RNK,0.05,0,0.8,0,0.0454,0.9956,0.0494
20,4x3,lnorm,INT,0.05,0,0.8,0,0.043,0.9982,0.05
20,4x3,lnorm,VDW,0.05,0,0.8,0,0.04,0.9954,0.0468
20,4x3,lnorm,KWF,0.05,0,0.8,0,0.0396,0.9942,0.0474
20,4x3,lnorm,PAR,0.01,0,0.8,0,0.0096,0.9688,0.0104
20,4x3,lnorm,RNK,0.01,0,0.8,0,0.0086,0.98,0.0114
20,4x3,lnorm,VDW,0.01,0,0.8,0,0.0062,0.954,0.0072
20,4x3,lnorm,KWF,0.01,0,0.8,0,0.0066,0.9498,0.0078
20,4x3,lnorm,RNK,0.05,0,1,0,0.0522,1,0.0498
20,4x3,lnorm,INT,0.05,0,1,0,0.0532,1,0.052
20,4x3,lnorm,VDW,0.05,0,1,0,0.0452,0.9998,0.0496
20,4x3,lnorm,KWF,0.05,0,1,0,0.0462,0.9998,0.0508
20,4x3,lnorm,PAR,0.01,0,1,0,0.0102,0.9984,0.011
20,4x3,lnorm,RNK,0.01,0,1,0,0.0112,0.9994,0.012
20,4x3,lnorm,VDW,0.01,0,1,0,0.0092,0.996,0.0098
20,4x3,lnorm,KWF,0.01,0,1,0,0.0082,0.996,0.0104
20,4x3,exp,RNK,0.05,0,0,0.5,0.0488,0.0504,0.1202
20,4x3,exp,INT,0.05,0,0,0.5,0.0484,0.0506,0.1266
20,4x3,exp,VDW,0.05,0,0,0.5,0.0462,0.0478,0.1138
20,4x3,exp,KWF,0.05,0,0,0.5,0.0456,0.046,0.1128
20,4x3,exp,PAR,0.01,0,0,0.5,0.0102,0.0096,0.036
20,4x3,exp,RNK,0.01,0,0,0.5,0.0084,0.0104,0.0402
20,4x3,exp,VDW,0.01,0,0,0.5,0.0058,0.0078,0.03
20,4x3,exp,KWF,0.01,0,0,0.5,0.0062,0.0086,0.0296
20,4x3,exp,RNK,0.05,0,0,1,0.0478,0.0484,0.4084
20,4x3,exp,INT,0.05,0,0,1,0.0488,0.0494,0.434
20,4x3,exp,VDW,0.05,0,0,1,0.0456,0.0452,0.3818
20,4x3,exp,KWF,0.05,0,0,1,0.0448,0.0458,0.3744
20,4x3,exp,PAR,0.01,0,0,1,0.0096,0.0102,0.197
20,4x3,exp,RNK,0.01,0,0,1,0.0078,0.01,0.2166
20,4x3,exp,VDW,0.01,0,0,1,0.0082,0.0078,0.162
20,4x3,exp,KWF,0.01,0,0,1,0.0084,0.0082,0.1576
20,4x3,exp,RNK,0.05,0,0,1.5,0.0516,0.0488,0.7938
20,4x3,exp,INT,0.05,0,0,1.5,0.0532,0.0508,0.824
20,4x3,exp,VDW,0.05,0,0,1.5,0.0436,0.0468,0.7736
20,4x3,exp,KWF,0.05,0,0,1.5,0.0458,0.0484,0.7666
20,4x3,exp,PAR,0.01,0,0,1.5,0.0118,0.0098,0.576
20,4x3,exp,RNK,0.01,0,0,1.5,0.012,0.0106,0.6202
20,4x3,exp,VDW,0.01,0,0,1.5,0.0082,0.0068,0.5364
20,4x3,exp,KWF,0.01,0,0,1.5,0.0078,0.006,0.5274
20,4x3,exp,RNK,0.05,0,0,2,0.0534,0.0514,0.9618
20,4x3,exp,INT,0.05,0,0,2,0.0492,0.0534,0.976
20,4x3,exp,VDW,0.05,0,0,2,0.0514,0.0478,0.9598
20,4x3,exp,KWF,0.05,0,0,2,0.0514,0.0494,0.9572
20,4x3,exp,PAR,0.01,0,0,2,0.0096,0.011,0.8886
20,4x3,exp,RNK,0.01,0,0,2,0.0094,0.0116,0.915
20,4x3,exp,VDW,0.01,0,0,2,0.0076,0.009,0.8602
20,4x3,exp,KWF,0.01,0,0,2,0.0076,0.0088,0.855
20,4x3,exp,RNK,0.05,0.4,0,0,0.4522,0.0464,0.0514
20,4x3,exp,INT,0.05,0.4,0,0,0.477,0.0474,0.0498
20,4x3,exp,VDW,0.05,0.4,0,0,0.4222,0.0456,0.0486
20,4x3,exp,KWF,0.05,0.4,0,0,0.418,0.0472,0.0492
20,4x3,exp,PAR,0.01,0.4,0,0,0.2282,0.0096,0.01
20,4x3,exp,RNK,0.01,0.4,0,0,0.2492,0.0104,0.0116
20,4x3,exp,VDW,0.01,0.4,0,0,0.1908,0.008,0.0086
20,4x3,exp,KWF,0.01,0.4,0,0,0.1888,0.0078,0.0086
20,4x3,exp,RNK,0.05,0.6,0,0,0.8206,0.0444,0.0454
20,4x3,exp,INT,0.05,0.6,0,0,0.8496,0.045,0.0458
20,4x3,exp,VDW,0.05,0.6,0,0,0.7994,0.0442,0.0432
20,4x3,exp,KWF,0.05,0.6,0,0,0.7894,0.0448,0.042
20,4x3,exp,PAR,0.01,0.6,0,0,0.6072,0.0094,0.0088
20,4x3,exp,RNK,0.01,0.6,0,0,0.6456,0.0096,0.0082
20,4x3,exp,VDW,0.01,0.6,0,0,0.5544,0.008,0.0058
20,4x3,exp,KWF,0.01,0.6,0,0,0.5426,0.0084,0.007
20,4x3,exp,RNK,0.05,0.8,0,0,0.9768,0.0488,0.0532
20,4x3,exp,INT,0.05,0.8,0,0,0.9836,0.0494,0.0498
20,4x3,exp,VDW,0.05,0.8,0,0,0.9706,0.047,0.0462
20,4x3,exp,KWF,0.05,0.8,0,0,0.9674,0.0464,0.0464
20,4x3,exp,PAR,0.01,0.8,0,0,0.9052,0.0104,0.0098
20,4x3,exp,RNK,0.01,0.8,0,0,0.9306,0.0106,0.0106
20,4x3,exp,VDW,0.01,0.8,0,0,0.877,0.0066,0.008
20,4x3,exp,KWF,0.01,0.8,0,0,0.8738,0.0066,0.007
20,4x3,exp,RNK,0.05,1,0,0,0.9978,0.0536,0.0488
20,4x3,exp,INT,0.05,1,0,0,0.9982,0.0558,0.0494
20,4x3,exp,VDW,0.05,1,0,0,0.997,0.0486,0.042
20,4x3,exp,KWF,0.05,1,0,0,0.9972,0.0464,0.0444
20,4x3,exp,PAR,0.01,1,0,0,0.9894,0.0118,0.0084
20,4x3,exp,RNK,0.01,1,0,0,0.9938,0.0106,0.0062
20,4x3,exp,VDW,0.01,1,0,0,0.9836,0.0072,0.0048
20,4x3,exp,KWF,0.01,1,0,0,0.983,0.0072,0.0044
20,4x3,exp,RNK,0.05,0,0.4,0,0.0522,0.5758,0.0536
20,4x3,exp,INT,0.05,0,0.4,0,0.05,0.612,0.05
20,4x3,exp,VDW,0.05,0,0.4,0,0.0476,0.5556,0.0446
