n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x4,likert5B,INT,0.01,0,0,1,0.0086,0.0114,0.2966
30,2x4,likert5B,PAR,0.05,0,0,1.5,0.0512,0.0504,0.8542
30,2x4,likert5B,RNK,0.05,0,0,1.5,0.0474,0.053,0.864
30,2x4,likert5B,ART,0.05,0,0,1.5,0.0966,0.0802,0.8428
30,2x4,likert5B,INT,0.05,0,0,1.5,0.0494,0.051,0.8734
30,2x4,likert5B,PAR,0.01,0,0,1.5,0.01,0.0136,0.6834
30,2x4,likert5B,RNK,0.01,0,0,1.5,0.01,0.011,0.695
30,2x4,likert5B,ART,0.01,0,0,1.5,0.0322,0.0216,0.6956
30,2x4,likert5B,INT,0.01,0,0,1.5,0.0098,0.013,0.711
30,2x4,likert5B,PAR,0.05,0,0,2,0.0478,0.0494,0.9696
30,2x4,likert5B,RNK,0.05,0,0,2,0.0474,0.0442,0.9714
30,2x4,likert5B,ART,0.05,0,0,2,0.0978,0.0894,0.9618
30,2x4,likert5B,INT,0.05,0,0,2,0.0488,0.0462,0.9732
30,2x4,likert5B,PAR,0.01,0,0,2,0.0102,0.0084,0.919
30,2x4,likert5B,RNK,0.01,0,0,2,0.0094,0.0082,0.9268
30,2x4,likert5B,ART,0.01,0,0,2,0.0334,0.0262,0.9094
30,2x4,likert5B,INT,0.01,0,0,2,0.0096,0.0074,0.9332
30,2x4,likert5B,PAR,0.05,0.4,0,0,0.2366,0.052,0.0484
30,2x4,likert5B,RNK,0.05,0.4,0,0,0.2404,0.051,0.0456
30,2x4,likert5B,ART,0.05,0.4,0,0,0.2788,0.0686,0.1032
30,2x4,likert5B,INT,0.05,0.4,0,0,0.2412,0.0508,0.0472
30,2x4,likert5B,PAR,0.01,0.4,0,0,0.085,0.01,0.0086
30,2x4,likert5B,RNK,0.01,0.4,0,0,0.09,0.0098,0.0084
30,2x4,likert5B,ART,0.01,0.4,0,0,0.129,0.0144,0.0346
30,2x4,likert5B,INT,0.01,0.4,0,0,0.0884,0.0102,0.0088
30,2x4,likert5B,PAR,0.05,0.6,0,0,0.4718,0.041,0.0452
30,2x4,likert5B,RNK,0.05,0.6,0,0,0.4846,0.0472,0.048
30,2x4,likert5B,ART,0.05,0.6,0,0,0.4944,0.0702,0.0984
30,2x4,likert5B,INT,0.05,0.6,0,0,0.4862,0.043,0.0458
30,2x4,likert5B,PAR,0.01,0.6,0,0,0.2474,0.0076,0.0086
30,2x4,likert5B,RNK,0.01,0.6,0,0,0.2588,0.0088,0.0094
30,2x4,likert5B,ART,0.01,0.6,0,0,0.2902,0.0174,0.0314
30,2x4,likert5B,INT,0.01,0.6,0,0,0.2576,0.0088,0.009
30,2x4,likert5B,PAR,0.05,0.8,0,0,0.7136,0.052,0.0494
30,2x4,likert5B,RNK,0.05,0.8,0,0,0.717,0.0504,0.049
30,2x4,likert5B,ART,0.05,0.8,0,0,0.6918,0.084,0.1012
30,2x4,likert5B,INT,0.05,0.8,0,0,0.7182,0.0554,0.0486
30,2x4,likert5B,PAR,0.01,0.8,0,0,0.4678,0.0092,0.0092
30,2x4,likert5B,RNK,0.01,0.8,0,0,0.4782,0.0102,0.0068
30,2x4,likert5B,ART,0.01,0.8,0,0,0.4784,0.0256,0.0296
30,2x4,likert5B,INT,0.01,0.8,0,0,0.4812,0.0104,0.0088
30,2x4,likert5B,PAR,0.05,1,0,0,0.8866,0.0488,0.0476
30,2x4,likert5B,RNK,0.05,1,0,0,0.894,0.05,0.0476
30,2x4,likert5B,ART,0.05,1,0,0,0.8524,0.1034,0.1124
30,2x4,likert5B,INT,0.05,1,0,0,0.8966,0.0466,0.049
30,2x4,likert5B,PAR,0.01,1,0,0,0.6982,0.0096,0.0066
30,2x4,likert5B,RNK,0.01,1,0,0,0.719,0.012,0.0076
30,2x4,likert5B,ART,0.01,1,0,0,0.6948,0.033,0.0358
30,2x4,likert5B,INT,0.01,1,0,0,0.7164,0.0102,0.008
30,2x4,likert5B,PAR,0.05,0,0.4,0,0.0554,0.35,0.0502
30,2x4,likert5B,RNK,0.05,0,0.4,0,0.0526,0.3538,0.0518
30,2x4,likert5B,ART,0.05,0,0.4,0,0.0982,0.3466,0.1262
30,2x4,likert5B,INT,0.05,0,0.4,0,0.0538,0.364,0.0506
30,2x4,likert5B,PAR,0.01,0,0.4,0,0.0114,0.162,0.0086
30,2x4,likert5B,RNK,0.01,0,0.4,0,0.0124,0.167,0.0106
30,2x4,likert5B,ART,0.01,0,0.4,0,0.0386,0.1596,0.0474
30,2x4,likert5B,INT,0.01,0,0.4,0,0.012,0.1692,0.0108
30,2x4,likert5B,PAR,0.05,0,0.6,0,0.0486,0.6696,0.0464
30,2x4,likert5B,RNK,0.05,0,0.6,0,0.05,0.67,0.0466
30,2x4,likert5B,ART,0.05,0,0.6,0,0.0958,0.6548,0.1318
30,2x4,likert5B,INT,0.05,0,0.6,0,0.0498,0.6882,0.0478
30,2x4,likert5B,PAR,0.01,0,0.6,0,0.0082,0.439,0.0096
30,2x4,likert5B,RNK,0.01,0,0.6,0,0.008,0.4468,0.01
30,2x4,likert5B,ART,0.01,0,0.6,0,0.0336,0.4302,0.05
30,2x4,likert5B,INT,0.01,0,0.6,0,0.008,0.465,0.01
30,2x4,likert5B,PAR,0.05,0,0.8,0,0.0506,0.8882,0.0476
30,2x4,likert5B,RNK,0.05,0,0.8,0,0.0516,0.8998,0.0492
30,2x4,likert5B,ART,0.05,0,0.8,0,0.1016,0.875,0.1284
30,2x4,likert5B,INT,0.05,0,0.8,0,0.0512,0.9038,0.0524
30,2x4,likert5B,PAR,0.01,0,0.8,0,0.01,0.7402,0.009
30,2x4,likert5B,RNK,0.01,0,0.8,0,0.011,0.758,0.01
30,2x4,likert5B,ART,0.01,0,0.8,0,0.038,0.7304,0.0524
30,2x4,likert5B,INT,0.01,0,0.8,0,0.0104,0.7714,0.0078
30,2x4,likert5B,PAR,0.05,0,1,0,0.0494,0.9732,0.0462
30,2x4,likert5B,RNK,0.05,0,1,0,0.0534,0.9776,0.0448
30,2x4,likert5B,ART,0.05,0,1,0,0.0948,0.9664,0.1248
30,2x4,likert5B,INT,0.05,0,1,0,0.0542,0.9794,0.0432
30,2x4,likert5B,PAR,0.01,0,1,0,0.0084,0.9212,0.009
30,2x4,likert5B,RNK,0.01,0,1,0,0.0096,0.9266,0.0084
30,2x4,likert5B,ART,0.01,0,1,0,0.0352,0.9088,0.051
30,2x4,likert5B,INT,0.01,0,1,0,0.008,0.9348,0.0084
30,4x3,norm,PAR,0.05,0,0,0.5,0.0604,0.053,0.177
30,4x3,norm,RNK,0.05,0,0,0.5,0.0574,0.0518,0.1622
30,4x3,norm,ART,0.05,0,0,0.5,0.0572,0.0536,0.1626
30,4x3,norm,INT,0.05,0,0,0.5,0.0606,0.0536,0.1778
30,4x3,norm,PAR,0.01,0,0,0.5,0.0124,0.0108,0.0594
30,4x3,norm,RNK,0.01,0,0,0.5,0.0108,0.0088,0.0518
30,4x3,norm,ART,0.01,0,0,0.5,0.0112,0.009,0.0508
30,4x3,norm,INT,0.01,0,0,0.5,0.0124,0.0104,0.0602
30,4x3,norm,PAR,0.05,0,0,1,0.0508,0.0448,0.6508
30,4x3,norm,RNK,0.05,0,0,1,0.0508,0.0464,0.6062
30,4x3,norm,ART,0.05,0,0,1,0.0518,0.0464,0.6068
30,4x3,norm,INT,0.05,0,0,1,0.0526,0.0456,0.644
30,4x3,norm,PAR,0.01,0,0,1,0.0102,0.0098,0.4146
30,4x3,norm,RNK,0.01,0,0,1,0.0112,0.0096,0.365
30,4x3,norm,ART,0.01,0,0,1,0.0112,0.0096,0.366
30,4x3,norm,INT,0.01,0,0,1,0.0108,0.0098,0.4088
30,4x3,norm,PAR,0.05,0,0,1.5,0.0494,0.0426,0.9568
30,4x3,norm,RNK,0.05,0,0,1.5,0.0476,0.0416,0.9426
30,4x3,norm,ART,0.05,0,0,1.5,0.0468,0.0434,0.944
30,4x3,norm,INT,0.05,0,0,1.5,0.0496,0.0436,0.9568
30,4x3,norm,PAR,0.01,0,0,1.5,0.0096,0.0068,0.8758
30,4x3,norm,RNK,0.01,0,0,1.5,0.009,0.0086,0.8394
30,4x3,norm,ART,0.01,0,0,1.5,0.0086,0.0092,0.842
30,4x3,norm,INT,0.01,0,0,1.5,0.0096,0.0066,0.8716
30,4x3,norm,PAR,0.05,0,0,2,0.047,0.0468,0.9986
30,4x3,norm,RNK,0.05,0,0,2,0.0446,0.0432,0.9986
30,4x3,norm,ART,0.05,0,0,2,0.0474,0.0446,0.9984
30,4x3,norm,INT,0.05,0,0,2,0.0442,0.0436,0.9986
30,4x3,norm,PAR,0.01,0,0,2,0.009,0.009,0.995
30,4x3,norm,RNK,0.01,0,0,2,0.0084,0.0102,0.9912
30,4x3,norm,ART,0.01,0,0,2,0.0092,0.0096,0.9918
30,4x3,norm,INT,0.01,0,0,2,0.008,0.0098,0.9944
30,4x3,norm,PAR,0.05,0.4,0,0,0.7116,0.0542,0.0478
30,4x3,norm,RNK,0.05,0.4,0,0,0.669,0.0532,0.047
30,4x3,norm,ART,0.05,0.4,0,0,0.6722,0.055,0.0482
30,4x3,norm,INT,0.05,0.4,0,0,0.7054,0.052,0.0476
30,4x3,norm,PAR,0.01,0.4,0,0,0.482,0.0102,0.0102
30,4x3,norm,RNK,0.01,0.4,0,0,0.4434,0.0106,0.0098
30,4x3,norm,ART,0.01,0.4,0,0,0.4422,0.0118,0.0108
30,4x3,norm,INT,0.01,0.4,0,0,0.4774,0.0112,0.0104
30,4x3,norm,PAR,0.05,0.6,0,0,0.9716,0.0454,0.0512
30,4x3,norm,RNK,0.05,0.6,0,0,0.9582,0.0464,0.0502
30,4x3,norm,ART,0.05,0.6,0,0,0.9584,0.0452,0.05
30,4x3,norm,INT,0.05,0.6,0,0,0.9708,0.0468,0.0512
30,4x3,norm,PAR,0.01,0.6,0,0,0.9056,0.0088,0.01
30,4x3,norm,RNK,0.01,0.6,0,0,0.8714,0.0088,0.0078
30,4x3,norm,ART,0.01,0.6,0,0,0.8726,0.009,0.0078
30,4x3,norm,INT,0.01,0.6,0,0,0.8998,0.0078,0.0098
30,4x3,norm,PAR,0.05,0.8,0,0,0.9996,0.0536,0.0484
30,4x3,norm,RNK,0.05,0.8,0,0,0.9988,0.0484,0.0528
30,4x3,norm,ART,0.05,0.8,0,0,0.9992,0.049,0.0524
30,4x3,norm,INT,0.05,0.8,0,0,0.9996,0.0506,0.05
30,4x3,norm,PAR,0.01,0.8,0,0,0.9968,0.0114,0.0094
30,4x3,norm,RNK,0.01,0.8,0,0,0.9938,0.0116,0.0098
30,4x3,norm,ART,0.01,0.8,0,0,0.994,0.0106,0.0114
30,4x3,norm,INT,0.01,0.8,0,0,0.9972,0.0116,0.0098
30,4x3,norm,PAR,0.05,1,0,0,1,0.0496,0.0534
30,4x3,norm,RNK,0.05,1,0,0,1,0.0482,0.05
30,4x3,norm,ART,0.05,1,0,0,1,0.05,0.052
30,4x3,norm,INT,0.05,1,0,0,1,0.0482,0.055
30,4x3,norm,PAR,0.01,1,0,0,0.9998,0.0094,0.0098
30,4x3,norm,RNK,0.01,1,0,0,0.9996,0.0104,0.0112
30,4x3,norm,ART,0.01,1,0,0,0.9996,0.0094,0.011
30,4x3,norm,INT,0.01,1,0,0,0.9998,0.009,0.01
30,4x3,norm,PAR,0.05,0,0.4,0,0.0534,0.8376,0.048
30,4x3,norm,RNK,0.05,0,0.4,0,0.0518,0.8052,0.0482
30,4x3,norm,ART,0.05,0,0.4,0,0.0504,0.8056,0.0472
30,4x3,norm,INT,0.05,0,0.4,0,0.0552,0.8298,0.0472
30,4x3,norm,PAR,0.01,0,0.4,0,0.0092,0.6576,0.0088
30,4x3,norm,RNK,0.01,0,0.4,0,0.0106,0.6026,0.0104
30,4x3,norm,ART,0.01,0,0.4,0,0.0098,0.604,0.0112
30,4x3,norm,INT,0.01,0,0.4,0,0.0094,0.6506,0.0088
30,4x3,norm,PAR,0.05,0,0.6,0,0.0502,0.993,0.0458
30,4x3,norm,RNK,0.05,0,0.6,0,0.0504,0.9888,0.0474
30,4x3,norm,ART,0.05,0,0.6,0,0.052,0.9886,0.0486
30,4x3,norm,INT,0.05,0,0.6,0,0.0518,0.9928,0.046
30,4x3,norm,PAR,0.01,0,0.6,0,0.011,0.9686,0.009
30,4x3,norm,RNK,0.01,0,0.6,0,0.0096,0.9562,0.0106
30,4x3,norm,ART,0.01,0,0.6,0,0.0106,0.9558,0.0104
30,4x3,norm,INT,0.01,0,0.6,0,0.0116,0.9686,0.0098
30,4x3,norm,PAR,0.05,0,0.8,0,0.0474,1,0.0524
30,4x3,norm,RNK,0.05,0,0.8,0,0.0488,1,0.0512
30,4x3,norm,ART,0.05,0,0.8,0,0.0508,1,0.0526
30,4x3,norm,INT,0.05,0,0.8,0,0.0478,1,0.0558
30,4x3,norm,PAR,0.01,0,0.8,0,0.0094,1,0.009
30,4x3,norm,RNK,0.01,0,0.8,0,0.0098,0.9998,0.0088
30,4x3,norm,ART,0.01,0,0.8,0,0.0118,0.9998,0.0088
30,4x3,norm,INT,0.01,0,0.8,0,0.0084,1,0.009
30,4x3,norm,PAR,0.05,0,1,0,0.0538,1,0.0462
30,4x3,norm,RNK,0.05,0,1,0,0.0554,1,0.0496
30,4x3,norm,ART,0.05,0,1,0,0.0556,1,0.0514
30,4x3,norm,INT,0.05,0,1,0,0.055,1,0.0456
30,4x3,norm,PAR,0.01,0,1,0,0.0102,1,0.0104
30,4x3,norm,RNK,0.01,0,1,0,0.0098,1,0.0082
30,4x3,norm,ART,0.01,0,1,0,0.0098,1,0.0096
30,4x3,norm,INT,0.01,0,1,0,0.0098,1,0.011
30,4x3,lnorm,PAR,0.05,0,0,0.5,0.0406,0.0456,0.1
30,4x3,lnorm,RNK,0.05,0,0,0.5,0.0456,0.0446,0.1652
30,4x3,lnorm,ART,0.05,0,0,0.5,0.0526,0.0538,0.1608
30,4x3,lnorm,INT,0.05,0,0,0.5,0.0452,0.0452,0.175
30,4x3,lnorm,PAR,0.01,0,0,0.5,0.0076,0.0072,0.0254
30,4x3,lnorm,RNK,0.01,0,0,0.5,0.009,0.0098,0.0578
30,4x3,lnorm,ART,0.01,0,0,0.5,0.013,0.0102,0.0558
30,4x3,lnorm,INT,0.01,0,0,0.5,0.0084,0.0078,0.0598
30,4x3,lnorm,PAR,0.05,0,0,1,0.0458,0.0376,0.3494
30,4x3,lnorm,RNK,0.05,0,0,1,0.0568,0.0494,0.6114
30,4x3,lnorm,ART,0.05,0,0,1,0.0794,0.0684,0.5898
30,4x3,lnorm,INT,0.05,0,0,1,0.0578,0.0466,0.649
30,4x3,lnorm,PAR,0.01,0,0,1,0.0068,0.0058,0.1538
30,4x3,lnorm,RNK,0.01,0,0,1,0.011,0.0094,0.3706
30,4x3,lnorm,ART,0.01,0,0,1,0.0188,0.0202,0.3568
30,4x3,lnorm,INT,0.01,0,0,1,0.0118,0.0104,0.4096
30,4x3,lnorm,PAR,0.05,0,0,1.5,0.0448,0.043,0.7112
30,4x3,lnorm,RNK,0.05,0,0,1.5,0.044,0.047,0.9394
30,4x3,lnorm,ART,0.05,0,0,1.5,0.0978,0.0896,0.9266
30,4x3,lnorm,INT,0.05,0,0,1.5,0.0436,0.048,0.9552
30,4x3,lnorm,PAR,0.01,0,0,1.5,0.008,0.008,0.4788
30,4x3,lnorm,RNK,0.01,0,0,1.5,0.0092,0.0108,0.8386
30,4x3,lnorm,ART,0.01,0,0,1.5,0.024,0.0314,0.818
30,4x3,lnorm,INT,0.01,0,0,1.5,0.0106,0.011,0.8694
30,4x3,lnorm,PAR,0.05,0,0,2,0.0502,0.0514,0.9268
30,4x3,lnorm,RNK,0.05,0,0,2,0.0466,0.0512,0.9974
30,4x3,lnorm,ART,0.05,0,0,2,0.1498,0.1558,0.997
30,4x3,lnorm,INT,0.05,0,0,2,0.048,0.0512,0.999
30,4x3,lnorm,PAR,0.01,0,0,2,0.01,0.0092,0.8092
30,4x3,lnorm,RNK,0.01,0,0,2,0.0088,0.0114,0.9884
30,4x3,lnorm,ART,0.01,0,0,2,0.0584,0.0586,0.9854
30,4x3,lnorm,INT,0.01,0,0,2,0.0114,0.0122,0.992
30,4x3,lnorm,PAR,0.05,0.4,0,0,0.3994,0.0406,0.0428
30,4x3,lnorm,RNK,0.05,0.4,0,0,0.6566,0.0496,0.054
30,4x3,lnorm,ART,0.05,0.4,0,0,0.6304,0.06,0.0586
30,4x3,lnorm,INT,0.05,0.4,0,0,0.6896,0.0492,0.0588
30,4x3,lnorm,PAR,0.01,0.4,0,0,0.1882,0.0044,0.0066
30,4x3,lnorm,RNK,0.01,0.4,0,0,0.4236,0.0104,0.0102
30,4x3,lnorm,ART,0.01,0.4,0,0,0.3972,0.0146,0.0126
30,4x3,lnorm,INT,0.01,0.4,0,0,0.464,0.0084,0.01
30,4x3,lnorm,PAR,0.05,0.6,0,0,0.7524,0.0458,0.0458
30,4x3,lnorm,RNK,0.05,0.6,0,0,0.9558,0.0516,0.0506
30,4x3,lnorm,ART,0.05,0.6,0,0,0.9416,0.073,0.0622
30,4x3,lnorm,INT,0.05,0.6,0,0,0.9672,0.0534,0.052
30,4x3,lnorm,PAR,0.01,0.6,0,0,0.5238,0.0068,0.0088
30,4x3,lnorm,RNK,0.01,0.6,0,0,0.8754,0.0122,0.0106
30,4x3,lnorm,ART,0.01,0.6,0,0,0.8458,0.0246,0.0174
30,4x3,lnorm,INT,0.01,0.6,0,0,0.8994,0.0112,0.0104
30,4x3,lnorm,PAR,0.05,0.8,0,0,0.9448,0.038,0.0354
30,4x3,lnorm,RNK,0.05,0.8,0,0,0.999,0.0458,0.051
30,4x3,lnorm,ART,0.05,0.8,0,0,0.9972,0.0842,0.0652
30,4x3,lnorm,INT,0.05,0.8,0,0,0.9994,0.0454,0.0468
30,4x3,lnorm,PAR,0.01,0.8,0,0,0.85,0.0054,0.0056
30,4x3,lnorm,RNK,0.01,0.8,0,0,0.9908,0.0076,0.0088
30,4x3,lnorm,ART,0.01,0.8,0,0,0.9878,0.0224,0.0172
30,4x3,lnorm,INT,0.01,0.8,0,0,0.9948,0.009,0.0086
30,4x3,lnorm,PAR,0.05,1,0,0,0.9932,0.0442,0.0428
30,4x3,lnorm,RNK,0.05,1,0,0,1,0.0504,0.0518
30,4x3,lnorm,ART,0.05,1,0,0,1,0.0964,0.0742
30,4x3,lnorm,INT,0.05,1,0,0,1,0.0486,0.0496
30,4x3,lnorm,PAR,0.01,1,0,0,0.9678,0.0078,0.0084
30,4x3,lnorm,RNK,0.01,1,0,0,1,0.0102,0.008
30,4x3,lnorm,ART,0.01,1,0,0,1,0.033,0.019
30,4x3,lnorm,INT,0.01,1,0,0,1,0.0114,0.0076
30,4x3,lnorm,PAR,0.05,0,0.4,0,0.0426,0.5424,0.0462
30,4x3,lnorm,RNK,0.05,0,0.4,0,0.048,0.7976,0.0522
30,4x3,lnorm,ART,0.05,0,0.4,0,0.0674,0.7688,0.0582
30,4x3,lnorm,INT,0.05,0,0.4,0,0.051,0.8362,0.0536
30,4x3,lnorm,PAR,0.01,0,0.4,0,0.0064,0.2956,0.0078
30,4x3,lnorm,RNK,0.01,0,0.4,0,0.0116,0.5926,0.0124
30,4x3,lnorm,ART,0.01,0,0.4,0,0.0164,0.5572,0.0146
30,4x3,lnorm,INT,0.01,0,0.4,0,0.0108,0.6326,0.0128
30,4x3,lnorm,PAR,0.05,0,0.6,0,0.0382,0.8776,0.0506
30,4x3,lnorm,RNK,0.05,0,0.6,0,0.0524,0.9916,0.0458
30,4x3,lnorm,ART,0.05,0,0.6,0,0.0768,0.9868,0.065
30,4x3,lnorm,INT,0.05,0,0.6,0,0.0518,0.9944,0.0506
30,4x3,lnorm,PAR,0.01,0,0.6,0,0.0066,0.7118,0.0096
30,4x3,lnorm,RNK,0.01,0,0.6,0,0.0132,0.9598,0.0106
30,4x3,lnorm,ART,0.01,0,0.6,0,0.0254,0.9454,0.017
30,4x3,lnorm,INT,0.01,0,0.6,0,0.011,0.973,0.0098
30,4x3,lnorm,PAR,0.05,0,0.8,0,0.04,0.9836,0.0428
30,4x3,lnorm,RNK,0.05,0,0.8,0,0.0486,1,0.0552
30,4x3,lnorm,ART,0.05,0,0.8,0,0.0956,1,0.08
30,4x3,lnorm,INT,0.05,0,0.8,0,0.049,1,0.0492
30,4x3,lnorm,PAR,0.01,0,0.8,0,0.0052,0.943,0.0082
30,4x3,lnorm,RNK,0.01,0,0.8,0,0.0076,0.9998,0.0114
30,4x3,lnorm,ART,0.01,0,0.8,0,0.0256,0.9992,0.0238
30,4x3,lnorm,INT,0.01,0,0.8,0,0.009,1,0.0094
30,4x3,lnorm,PAR,0.05,0,1,0,0.0392,0.9988,0.0412
30,4x3,lnorm,RNK,0.05,0,1,0,0.0482,1,0.0482
30,4x3,lnorm,ART,0.05,0,1,0,0.1174,1,0.089
30,4x3,lnorm,INT,0.05,0,1,0,0.049,1,0.051
30,4x3,lnorm,PAR,0.01,0,1,0,0.0064,0.9922,0.0068
30,4x3,lnorm,RNK,0.01,0,1,0,0.008,1,0.009
30,4x3,lnorm,ART,0.01,0,1,0,0.0388,1,0.0268
30,4x3,lnorm,INT,0.01,0,1,0,0.0108,1,0.0096
30,4x3,exp,PAR,0.05,0,0,0.5,0.0506,0.051,0.1318
30,4x3,exp,RNK,0.05,0,0,0.5,0.055,0.0484,0.1654
30,4x3,exp,ART,0.05,0,0,0.5,0.0568,0.0492,0.1576
30,4x3,exp,INT,0.05,0,0,0.5,0.0546,0.0486,0.1718
30,4x3,exp,PAR,0.01,0,0,0.5,0.0096,0.0104,0.0382
30,4x3,exp,RNK,0.01,0,0,0.5,0.011,0.0086,0.0552
30,4x3,exp,ART,0.01,0,0,0.5,0.0116,0.0092,0.0552
30,4x3,exp,INT,0.01,0,0,0.5,0.01,0.0096,0.06
30,4x3,exp,PAR,0.05,0,0,1,0.0482,0.0516,0.5086
30,4x3,exp,RNK,0.05,0,0,1,0.0526,0.0494,0.6044
30,4x3,exp,ART,0.05,0,0,1,0.0558,0.0556,0.5924
30,4x3,exp,INT,0.05,0,0,1,0.0526,0.0488,0.6488
30,4x3,exp,PAR,0.01,0,0,1,0.0072,0.0098,0.2738
30,4x3,exp,RNK,0.01,0,0,1,0.0082,0.0102,0.3738
30,4x3,exp,ART,0.01,0,0,1,0.011,0.0118,0.3594
30,4x3,exp,INT,0.01,0,0,1,0.0084,0.0114,0.4028
30,4x3,exp,PAR,0.05,0,0,1.5,0.0496,0.0466,0.8726
30,4x3,exp,RNK,0.05,0,0,1.5,0.0554,0.0466,0.9374
30,4x3,exp,ART,0.05,0,0,1.5,0.0686,0.0672,0.9292
30,4x3,exp,INT,0.05,0,0,1.5,0.0536,0.0494,0.951
30,4x3,exp,PAR,0.01,0,0,1.5,0.0086,0.0086,0.7158
30,4x3,exp,RNK,0.01,0,0,1.5,0.0108,0.0094,0.835
30,4x3,exp,ART,0.01,0,0,1.5,0.0156,0.0174,0.8242
30,4x3,exp,INT,0.01,0,0,1.5,0.011,0.0092,0.8706
30,4x3,exp,PAR,0.05,0,0,2,0.0572,0.0548,0.9916
30,4x3,exp,RNK,0.05,0,0,2,0.0488,0.05,0.9976
30,4x3,exp,ART,0.05,0,0,2,0.0896,0.0904,0.997
30,4x3,exp,INT,0.05,0,0,2,0.0516,0.0504,0.999
30,4x3,exp,PAR,0.01,0,0,2,0.0108,0.0124,0.9614
30,4x3,exp,RNK,0.01,0,0,2,0.0114,0.0108,0.9884
30,4x3,exp,ART,0.01,0,0,2,0.0224,0.0254,0.987
30,4x3,exp,INT,0.01,0,0,2,0.0112,0.0118,0.9932
30,4x3,exp,PAR,0.05,0.4,0,0,0.5604,0.0484,0.052
30,4x3,exp,RNK,0.05,0.4,0,0,0.6578,0.0516,0.0538
30,4x3,exp,ART,0.05,0.4,0,0,0.6412,0.0556,0.0534
30,4x3,exp,INT,0.05,0.4,0,0,0.69,0.0538,0.0528
30,4x3,exp,PAR,0.01,0.4,0,0,0.3226,0.0094,0.0098
30,4x3,exp,RNK,0.01,0.4,0,0,0.4192,0.0094,0.0128
30,4x3,exp,ART,0.01,0.4,0,0,0.3992,0.0084,0.0132
30,4x3,exp,INT,0.01,0.4,0,0,0.4572,0.0082,0.0126
30,4x3,exp,PAR,0.05,0.6,0,0,0.9104,0.0496,0.0518
30,4x3,exp,RNK,0.05,0.6,0,0,0.958,0.055,0.053
30,4x3,exp,ART,0.05,0.6,0,0,0.9498,0.0618,0.0556
30,4x3,exp,INT,0.05,0.6,0,0,0.9682,0.053,0.054
30,4x3,exp,PAR,0.01,0.6,0,0,0.7652,0.009,0.0092
30,4x3,exp,RNK,0.01,0.6,0,0,0.8756,0.0096,0.0098
30,4x3,exp,ART,0.01,0.6,0,0,0.8602,0.0138,0.0116
30,4x3,exp,INT,0.01,0.6,0,0,0.898,0.0116,0.0086
30,4x3,exp,PAR,0.05,0.8,0,0,0.9928,0.0524,0.047
30,4x3,exp,RNK,0.05,0.8,0,0,0.9992,0.0524,0.0444
30,4x3,exp,ART,0.05,0.8,0,0,0.9988,0.0624,0.0556
30,4x3,exp,INT,0.05,0.8,0,0,0.9996,0.0532,0.0466
30,4x3,exp,PAR,0.01,0.8,0,0,0.9686,0.0104,0.0108
30,4x3,exp,RNK,0.01,0.8,0,0,0.9924,0.0116,0.01
30,4x3,exp,ART,0.01,0.8,0,0,0.99,0.0174,0.011
30,4x3,exp,INT,0.01,0.8,0,0,0.996,0.014,0.0114
30,4x3,exp,PAR,0.05,1,0,0,0.9996,0.0416,0.0458
30,4x3,exp,RNK,0.05,1,0,0,1,0.0518,0.0508
30,4x3,exp,ART,0.05,1,0,0,1,0.0674,0.0566
30,4x3,exp,INT,0.05,1,0,0,1,0.0458,0.052
30,4x3,exp,PAR,0.01,1,0,0,0.998,0.008,0.0098
30,4x3,exp,RNK,0.01,1,0,0,1,0.01,0.01
30,4x3,exp,ART,0.01,1,0,0,1,0.016,0.0144
30,4x3,exp,INT,0.01,1,0,0,1,0.0084,0.0086
30,4x3,exp,PAR,0.05,0,0.4,0,0.0424,0.6918,0.0502
30,4x3,exp,RNK,0.05,0,0.4,0,0.0438,0.7916,0.0506
30,4x3,exp,ART,0.05,0,0.4,0,0.0518,0.7766,0.0522
30,4x3,exp,INT,0.05,0,0.4,0,0.0464,0.82,0.05
30,4x3,exp,PAR,0.01,0,0.4,0,0.0064,0.4548,0.0092
30,4x3,exp,RNK,0.01,0,0.4,0,0.0096,0.5758,0.0102
30,4x3,exp,ART,0.01,0,0.4,0,0.0106,0.5524,0.011
30,4x3,exp,INT,0.01,0,0.4,0,0.0086,0.6154,0.0112
30,4x3,exp,PAR,0.05,0,0.6,0,0.051,0.9728,0.0466
30,4x3,exp,RNK,0.05,0,0.6,0,0.0528,0.9896,0.0508
30,4x3,exp,ART,0.05,0,0.6,0,0.0572,0.9876,0.057
30,4x3,exp,INT,0.05,0,0.6,0,0.05,0.9936,0.0506
30,4x3,exp,PAR,0.01,0,0.6,0,0.0088,0.8994,0.0082
30,4x3,exp,RNK,0.01,0,0.6,0,0.011,0.9588,0.0088
30,4x3,exp,ART,0.01,0,0.6,0,0.0142,0.9494,0.0126
30,4x3,exp,INT,0.01,0,0.6,0,0.012,0.9718,0.0114
30,4x3,exp,PAR,0.05,0,0.8,0,0.0462,0.9992,0.0452
30,4x3,exp,RNK,0.05,0,0.8,0,0.0474,1,0.0492
30,4x3,exp,ART,0.05,0,0.8,0,0.062,0.9998,0.0586
30,4x3,exp,INT,0.05,0,0.8,0,0.0508,1,0.0484
30,4x3,exp,PAR,0.01,0,0.8,0,0.0074,0.994,0.0088
