n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,binom-10-20,ART,0.01,8,0,0,1,0.0272,0.024
20,2x4,binom-10-20,INT,0.01,8,0,0,1,0.0102,0.0088
20,4x3,binom-5-05,PAR,0.05,0,0,0,0.0466,0.0458,0.0504
20,4x3,binom-5-05,RNK,0.05,0,0,0,0.0504,0.0458,0.046
20,4x3,binom-5-05,ART,0.05,0,0,0,0.3186,0.3234,0.2488
20,4x3,binom-5-05,INT,0.05,0,0,0,0.046,0.0468,0.0488
20,4x3,binom-5-05,PAR,0.01,0,0,0,0.0106,0.0082,0.008
20,4x3,binom-5-05,RNK,0.01,0,0,0,0.0112,0.0082,0.01
20,4x3,binom-5-05,ART,0.01,0,0,0,0.192,0.1888,0.1144
20,4x3,binom-5-05,INT,0.01,0,0,0,0.01,0.0086,0.0096
20,4x3,binom-5-05,PAR,0.05,0.5,0.5,0,0.3226,0.4418,0.0546
20,4x3,binom-5-05,RNK,0.05,0.5,0.5,0,0.3128,0.4298,0.0502
20,4x3,binom-5-05,ART,0.05,0.5,0.5,0,0.5224,0.5588,0.3412
20,4x3,binom-5-05,INT,0.05,0.5,0.5,0,0.3252,0.442,0.052
20,4x3,binom-5-05,PAR,0.01,0.5,0.5,0,0.1298,0.2202,0.0092
20,4x3,binom-5-05,RNK,0.01,0.5,0.5,0,0.127,0.199,0.0114
20,4x3,binom-5-05,ART,0.01,0.5,0.5,0,0.3602,0.394,0.1882
20,4x3,binom-5-05,INT,0.01,0.5,0.5,0,0.1352,0.219,0.01
20,4x3,binom-5-05,PAR,0.05,1,1,0,0.865,0.9646,0.0892
20,4x3,binom-5-05,RNK,0.05,1,1,0,0.855,0.9594,0.0764
20,4x3,binom-5-05,ART,0.05,1,1,0,0.8382,0.9,0.5998
20,4x3,binom-5-05,INT,0.05,1,1,0,0.8656,0.9654,0.088
20,4x3,binom-5-05,PAR,0.01,1,1,0,0.6904,0.87,0.023
20,4x3,binom-5-05,RNK,0.01,1,1,0,0.6692,0.8572,0.02
20,4x3,binom-5-05,ART,0.01,1,1,0,0.7158,0.8014,0.4416
20,4x3,binom-5-05,INT,0.01,1,1,0,0.694,0.8734,0.0228
20,4x3,binom-5-05,PAR,0.05,2,2,0,1,1,0.6288
20,4x3,binom-5-05,RNK,0.05,2,2,0,0.9998,1,0.5216
20,4x3,binom-5-05,ART,0.05,2,2,0,0.9938,0.9966,0.961
20,4x3,binom-5-05,INT,0.05,2,2,0,1,1,0.6096
20,4x3,binom-5-05,PAR,0.01,2,2,0,0.9994,0.9998,0.3902
20,4x3,binom-5-05,RNK,0.01,2,2,0,0.9988,0.9998,0.2916
20,4x3,binom-5-05,ART,0.01,2,2,0,0.9818,0.9916,0.9186
20,4x3,binom-5-05,INT,0.01,2,2,0,0.9994,1,0.3752
20,4x3,binom-5-05,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,binom-5-05,RNK,0.05,4,4,0,1,1,0.9974
20,4x3,binom-5-05,ART,0.05,4,4,0,1,1,1
20,4x3,binom-5-05,INT,0.05,4,4,0,1,1,0.9998
20,4x3,binom-5-05,PAR,0.01,4,4,0,1,1,0.9996
20,4x3,binom-5-05,RNK,0.01,4,4,0,1,1,0.9936
20,4x3,binom-5-05,ART,0.01,4,4,0,1,1,0.9998
20,4x3,binom-5-05,INT,0.01,4,4,0,1,1,0.9996
20,4x3,binom-5-05,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,RNK,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,ART,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,INT,0.05,8,8,0,1,1,1
20,4x3,binom-5-05,PAR,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,RNK,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,ART,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,INT,0.01,8,8,0,1,1,1
20,4x3,binom-5-05,PAR,0.05,0.5,0,0,0.3304,0.0464,0.0466
20,4x3,binom-5-05,RNK,0.05,0.5,0,0,0.3236,0.046,0.0486
20,4x3,binom-5-05,ART,0.05,0.5,0,0,0.5088,0.318,0.2432
20,4x3,binom-5-05,INT,0.05,0.5,0,0,0.3324,0.0462,0.0466
20,4x3,binom-5-05,PAR,0.01,0.5,0,0,0.146,0.0078,0.0102
20,4x3,binom-5-05,RNK,0.01,0.5,0,0,0.14,0.0078,0.0106
20,4x3,binom-5-05,ART,0.01,0.5,0,0,0.341,0.1828,0.1276
20,4x3,binom-5-05,INT,0.01,0.5,0,0,0.1496,0.009,0.0106
20,4x3,binom-5-05,PAR,0.05,1,0,0,0.8918,0.0458,0.048
20,4x3,binom-5-05,RNK,0.05,1,0,0,0.8802,0.0482,0.047
20,4x3,binom-5-05,ART,0.05,1,0,0,0.8084,0.3562,0.2542
20,4x3,binom-5-05,INT,0.05,1,0,0,0.8938,0.0484,0.047
20,4x3,binom-5-05,PAR,0.01,1,0,0,0.7354,0.0084,0.0094
20,4x3,binom-5-05,RNK,0.01,1,0,0,0.7116,0.0086,0.0092
20,4x3,binom-5-05,ART,0.01,1,0,0,0.6696,0.2206,0.1398
20,4x3,binom-5-05,INT,0.01,1,0,0,0.7348,0.0084,0.0088
20,4x3,binom-5-05,PAR,0.05,2,0,0,1,0.0348,0.0382
20,4x3,binom-5-05,RNK,0.05,2,0,0,1,0.0394,0.0406
20,4x3,binom-5-05,ART,0.05,2,0,0,0.9934,0.4308,0.292
20,4x3,binom-5-05,INT,0.05,2,0,0,1,0.0374,0.0398
20,4x3,binom-5-05,PAR,0.01,2,0,0,0.9998,0.0056,0.01
20,4x3,binom-5-05,RNK,0.01,2,0,0,0.9996,0.0066,0.0108
20,4x3,binom-5-05,ART,0.01,2,0,0,0.9794,0.291,0.16
20,4x3,binom-5-05,INT,0.01,2,0,0,0.9998,0.0058,0.0102
20,4x3,binom-5-05,PAR,0.05,4,0,0,1,0.0262,0.0414
20,4x3,binom-5-05,RNK,0.05,4,0,0,1,0.0282,0.0408
20,4x3,binom-5-05,ART,0.05,4,0,0,0.9988,0.6508,0.498
20,4x3,binom-5-05,INT,0.05,4,0,0,1,0.0268,0.0416
20,4x3,binom-5-05,PAR,0.01,4,0,0,1,0.0046,0.0124
20,4x3,binom-5-05,RNK,0.01,4,0,0,1,0.0042,0.0108
20,4x3,binom-5-05,ART,0.01,4,0,0,0.997,0.5456,0.3312
20,4x3,binom-5-05,INT,0.01,4,0,0,1,0.005,0.0118
20,4x3,binom-5-05,PAR,0.05,8,0,0,1,0.0286,0.0464
20,4x3,binom-5-05,RNK,0.05,8,0,0,1,0.027,0.04
20,4x3,binom-5-05,ART,0.05,8,0,0,0.999,0.876,0.7428
20,4x3,binom-5-05,INT,0.05,8,0,0,1,0.0288,0.045
20,4x3,binom-5-05,PAR,0.01,8,0,0,1,0.0036,0.0124
20,4x3,binom-5-05,RNK,0.01,8,0,0,1,0.0032,0.0112
20,4x3,binom-5-05,ART,0.01,8,0,0,0.9986,0.827,0.5848
20,4x3,binom-5-05,INT,0.01,8,0,0,1,0.0038,0.0126
20,4x3,binom-5-10,PAR,0.05,0,0,0,0.0438,0.0504,0.0476
20,4x3,binom-5-10,RNK,0.05,0,0,0,0.0458,0.0526,0.049
20,4x3,binom-5-10,ART,0.05,0,0,0,0.1878,0.1836,0.137
20,4x3,binom-5-10,INT,0.05,0,0,0,0.0442,0.0534,0.05
20,4x3,binom-5-10,PAR,0.01,0,0,0,0.0072,0.0102,0.0084
20,4x3,binom-5-10,RNK,0.01,0,0,0,0.0078,0.011,0.0092
20,4x3,binom-5-10,ART,0.01,0,0,0,0.0846,0.0806,0.049
20,4x3,binom-5-10,INT,0.01,0,0,0,0.0068,0.0098,0.0074
20,4x3,binom-5-10,PAR,0.05,0.5,0.5,0,0.466,0.5996,0.0492
20,4x3,binom-5-10,RNK,0.05,0.5,0.5,0,0.447,0.5806,0.0468
20,4x3,binom-5-10,ART,0.05,0.5,0.5,0,0.5304,0.6016,0.1786
20,4x3,binom-5-10,INT,0.05,0.5,0.5,0,0.4688,0.6024,0.05
20,4x3,binom-5-10,PAR,0.01,0.5,0.5,0,0.2374,0.3564,0.0094
20,4x3,binom-5-10,RNK,0.01,0.5,0.5,0,0.227,0.337,0.0096
20,4x3,binom-5-10,ART,0.01,0.5,0.5,0,0.339,0.4128,0.0774
20,4x3,binom-5-10,INT,0.01,0.5,0.5,0,0.2398,0.3632,0.0088
20,4x3,binom-5-10,PAR,0.05,1,1,0,0.9704,0.9946,0.0694
20,4x3,binom-5-10,RNK,0.05,1,1,0,0.9606,0.9934,0.0572
20,4x3,binom-5-10,ART,0.05,1,1,0,0.9488,0.9814,0.319
20,4x3,binom-5-10,INT,0.05,1,1,0,0.97,0.9954,0.0644
20,4x3,binom-5-10,PAR,0.01,1,1,0,0.8936,0.9752,0.0178
20,4x3,binom-5-10,RNK,0.01,1,1,0,0.8814,0.9656,0.0138
20,4x3,binom-5-10,ART,0.01,1,1,0,0.871,0.9392,0.162
20,4x3,binom-5-10,INT,0.01,1,1,0,0.8982,0.977,0.0184
20,4x3,binom-5-10,PAR,0.05,2,2,0,1,1,0.4444
20,4x3,binom-5-10,RNK,0.05,2,2,0,1,1,0.2546
20,4x3,binom-5-10,ART,0.05,2,2,0,1,1,0.7786
20,4x3,binom-5-10,INT,0.05,2,2,0,1,1,0.391
20,4x3,binom-5-10,PAR,0.01,2,2,0,1,1,0.2244
20,4x3,binom-5-10,RNK,0.01,2,2,0,1,1,0.1046
20,4x3,binom-5-10,ART,0.01,2,2,0,1,1,0.597
20,4x3,binom-5-10,INT,0.01,2,2,0,1,1,0.1852
20,4x3,binom-5-10,PAR,0.05,4,4,0,1,1,0.9926
20,4x3,binom-5-10,RNK,0.05,4,4,0,1,1,0.9042
20,4x3,binom-5-10,ART,0.05,4,4,0,1,1,0.985
20,4x3,binom-5-10,INT,0.05,4,4,0,1,1,0.9712
20,4x3,binom-5-10,PAR,0.01,4,4,0,1,1,0.9762
20,4x3,binom-5-10,RNK,0.01,4,4,0,1,1,0.8216
20,4x3,binom-5-10,ART,0.01,4,4,0,1,1,0.9662
20,4x3,binom-5-10,INT,0.01,4,4,0,1,1,0.938
20,4x3,binom-5-10,PAR,0.05,8,8,0,1,1,0.9998
20,4x3,binom-5-10,RNK,0.05,8,8,0,1,1,0.9984
20,4x3,binom-5-10,ART,0.05,8,8,0,1,1,0.9994
20,4x3,binom-5-10,INT,0.05,8,8,0,1,1,0.9902
20,4x3,binom-5-10,PAR,0.01,8,8,0,1,1,0.9984
20,4x3,binom-5-10,RNK,0.01,8,8,0,1,1,0.994
20,4x3,binom-5-10,ART,0.01,8,8,0,1,1,0.9988
20,4x3,binom-5-10,INT,0.01,8,8,0,1,1,0.9832
20,4x3,binom-5-10,PAR,0.05,0.5,0,0,0.474,0.0478,0.046
20,4x3,binom-5-10,RNK,0.05,0.5,0,0,0.4562,0.0494,0.047
20,4x3,binom-5-10,ART,0.05,0.5,0,0,0.5252,0.182,0.1376
20,4x3,binom-5-10,INT,0.05,0.5,0,0,0.4776,0.0474,0.0462
20,4x3,binom-5-10,PAR,0.01,0.5,0,0,0.2426,0.01,0.0094
20,4x3,binom-5-10,RNK,0.01,0.5,0,0,0.2268,0.01,0.0086
20,4x3,binom-5-10,ART,0.01,0.5,0,0,0.3302,0.0784,0.0546
20,4x3,binom-5-10,INT,0.01,0.5,0,0,0.2462,0.0112,0.0096
20,4x3,binom-5-10,PAR,0.05,1,0,0,0.976,0.0446,0.051
20,4x3,binom-5-10,RNK,0.05,1,0,0,0.9726,0.0456,0.0502
20,4x3,binom-5-10,ART,0.05,1,0,0,0.937,0.1824,0.1346
20,4x3,binom-5-10,INT,0.05,1,0,0,0.9778,0.045,0.0514
20,4x3,binom-5-10,PAR,0.01,1,0,0,0.9154,0.0076,0.01
20,4x3,binom-5-10,RNK,0.01,1,0,0,0.9016,0.0086,0.011
20,4x3,binom-5-10,ART,0.01,1,0,0,0.8508,0.0804,0.0516
20,4x3,binom-5-10,INT,0.01,1,0,0,0.9192,0.0082,0.0098
20,4x3,binom-5-10,PAR,0.05,2,0,0,1,0.0428,0.042
20,4x3,binom-5-10,RNK,0.05,2,0,0,1,0.0462,0.0416
20,4x3,binom-5-10,ART,0.05,2,0,0,1,0.2166,0.1562
20,4x3,binom-5-10,INT,0.05,2,0,0,1,0.0426,0.0422
20,4x3,binom-5-10,PAR,0.01,2,0,0,1,0.0086,0.011
20,4x3,binom-5-10,RNK,0.01,2,0,0,1,0.0076,0.0096
20,4x3,binom-5-10,ART,0.01,2,0,0,1,0.106,0.0614
20,4x3,binom-5-10,INT,0.01,2,0,0,1,0.0088,0.0106
20,4x3,binom-5-10,PAR,0.05,4,0,0,1,0.0354,0.0422
20,4x3,binom-5-10,RNK,0.05,4,0,0,1,0.0344,0.04
20,4x3,binom-5-10,ART,0.05,4,0,0,1,0.39,0.263
20,4x3,binom-5-10,INT,0.05,4,0,0,1,0.0358,0.043
20,4x3,binom-5-10,PAR,0.01,4,0,0,1,0.0054,0.009
20,4x3,binom-5-10,RNK,0.01,4,0,0,1,0.0056,0.009
20,4x3,binom-5-10,ART,0.01,4,0,0,1,0.2304,0.1382
20,4x3,binom-5-10,INT,0.01,4,0,0,1,0.0062,0.0084
20,4x3,binom-5-10,PAR,0.05,8,0,0,1,0.0282,0.0388
20,4x3,binom-5-10,RNK,0.05,8,0,0,1,0.0308,0.0404
20,4x3,binom-5-10,ART,0.05,8,0,0,1,0.6364,0.4724
20,4x3,binom-5-10,INT,0.05,8,0,0,1,0.0288,0.0376
20,4x3,binom-5-10,PAR,0.01,8,0,0,1,0.004,0.0086
20,4x3,binom-5-10,RNK,0.01,8,0,0,1,0.0036,0.0118
20,4x3,binom-5-10,ART,0.01,8,0,0,1,0.518,0.3252
20,4x3,binom-5-10,INT,0.01,8,0,0,1,0.0044,0.0082
20,4x3,binom-5-20,PAR,0.05,0,0,0,0.045,0.056,0.0444
20,4x3,binom-5-20,RNK,0.05,0,0,0,0.047,0.0572,0.0486
20,4x3,binom-5-20,ART,0.05,0,0,0,0.1132,0.1208,0.0894
20,4x3,binom-5-20,INT,0.05,0,0,0,0.045,0.0566,0.0462
20,4x3,binom-5-20,PAR,0.01,0,0,0,0.0086,0.0118,0.0094
20,4x3,binom-5-20,RNK,0.01,0,0,0,0.0102,0.0098,0.0088
20,4x3,binom-5-20,ART,0.01,0,0,0,0.0366,0.039,0.0228
20,4x3,binom-5-20,INT,0.01,0,0,0,0.0092,0.0108,0.0088
20,4x3,binom-5-20,PAR,0.05,0.5,0.5,0,0.5656,0.7366,0.056
20,4x3,binom-5-20,RNK,0.05,0.5,0.5,0,0.5564,0.721,0.0548
20,4x3,binom-5-20,ART,0.05,0.5,0.5,0,0.5962,0.7106,0.1086
20,4x3,binom-5-20,INT,0.05,0.5,0.5,0,0.5688,0.7396,0.0554
20,4x3,binom-5-20,PAR,0.01,0.5,0.5,0,0.3328,0.4974,0.0124
20,4x3,binom-5-20,RNK,0.01,0.5,0.5,0,0.3202,0.4836,0.0114
20,4x3,binom-5-20,ART,0.01,0.5,0.5,0,0.3762,0.497,0.03
20,4x3,binom-5-20,INT,0.01,0.5,0.5,0,0.3402,0.4994,0.0124
20,4x3,binom-5-20,PAR,0.05,1,1,0,0.9946,0.9998,0.052
20,4x3,binom-5-20,RNK,0.05,1,1,0,0.994,0.9992,0.0428
20,4x3,binom-5-20,ART,0.05,1,1,0,0.989,0.9966,0.103
20,4x3,binom-5-20,INT,0.05,1,1,0,0.995,0.9996,0.0494
20,4x3,binom-5-20,PAR,0.01,1,1,0,0.9748,0.9962,0.01
20,4x3,binom-5-20,RNK,0.01,1,1,0,0.968,0.994,0.007
20,4x3,binom-5-20,ART,0.01,1,1,0,0.9598,0.9884,0.0266
20,4x3,binom-5-20,INT,0.01,1,1,0,0.975,0.9962,0.0092
20,4x3,binom-5-20,PAR,0.05,2,2,0,1,1,0.1672
20,4x3,binom-5-20,RNK,0.05,2,2,0,1,1,0.0824
20,4x3,binom-5-20,ART,0.05,2,2,0,1,1,0.2682
20,4x3,binom-5-20,INT,0.05,2,2,0,1,1,0.121
20,4x3,binom-5-20,PAR,0.01,2,2,0,1,1,0.0528
20,4x3,binom-5-20,RNK,0.01,2,2,0,1,1,0.0164
20,4x3,binom-5-20,ART,0.01,2,2,0,1,1,0.1122
20,4x3,binom-5-20,INT,0.01,2,2,0,1,1,0.0324
20,4x3,binom-5-20,PAR,0.05,4,4,0,1,1,0.735
20,4x3,binom-5-20,RNK,0.05,4,4,0,1,1,0.5188
20,4x3,binom-5-20,ART,0.05,4,4,0,1,1,0.8706
20,4x3,binom-5-20,INT,0.05,4,4,0,1,1,0.5304
20,4x3,binom-5-20,PAR,0.01,4,4,0,1,1,0.5482
20,4x3,binom-5-20,RNK,0.01,4,4,0,1,1,0.3368
20,4x3,binom-5-20,ART,0.01,4,4,0,1,1,0.7628
20,4x3,binom-5-20,INT,0.01,4,4,0,1,1,0.3624
20,4x3,binom-5-20,PAR,0.05,8,8,0,1,1,0.9908
20,4x3,binom-5-20,RNK,0.05,8,8,0,1,1,0.971
20,4x3,binom-5-20,ART,0.05,8,8,0,1,1,0.9988
20,4x3,binom-5-20,INT,0.05,8,8,0,1,1,0.876
20,4x3,binom-5-20,PAR,0.01,8,8,0,1,1,0.976
20,4x3,binom-5-20,RNK,0.01,8,8,0,1,1,0.932
20,4x3,binom-5-20,ART,0.01,8,8,0,1,1,0.993
20,4x3,binom-5-20,INT,0.01,8,8,0,1,1,0.7974
20,4x3,binom-5-20,PAR,0.05,0.5,0,0,0.5836,0.053,0.0498
20,4x3,binom-5-20,RNK,0.05,0.5,0,0,0.573,0.0506,0.0522
20,4x3,binom-5-20,ART,0.05,0.5,0,0,0.6088,0.1104,0.0782
20,4x3,binom-5-20,INT,0.05,0.5,0,0,0.5846,0.0518,0.0528
20,4x3,binom-5-20,PAR,0.01,0.5,0,0,0.3482,0.0114,0.0092
20,4x3,binom-5-20,RNK,0.01,0.5,0,0,0.3346,0.0116,0.0086
20,4x3,binom-5-20,ART,0.01,0.5,0,0,0.385,0.0326,0.0206
20,4x3,binom-5-20,INT,0.01,0.5,0,0,0.348,0.0114,0.0096
20,4x3,binom-5-20,PAR,0.05,1,0,0,0.9958,0.049,0.0508
20,4x3,binom-5-20,RNK,0.05,1,0,0,0.9954,0.0502,0.0524
20,4x3,binom-5-20,ART,0.05,1,0,0,0.9878,0.1012,0.0804
20,4x3,binom-5-20,INT,0.05,1,0,0,0.9964,0.0494,0.0522
20,4x3,binom-5-20,PAR,0.01,1,0,0,0.9782,0.0104,0.0096
20,4x3,binom-5-20,RNK,0.01,1,0,0,0.9752,0.0108,0.0092
20,4x3,binom-5-20,ART,0.01,1,0,0,0.9602,0.0312,0.0192
20,4x3,binom-5-20,INT,0.01,1,0,0,0.979,0.01,0.0088
20,4x3,binom-5-20,PAR,0.05,2,0,0,1,0.0474,0.049
20,4x3,binom-5-20,RNK,0.05,2,0,0,1,0.0506,0.0458
20,4x3,binom-5-20,ART,0.05,2,0,0,1,0.1372,0.0994
20,4x3,binom-5-20,INT,0.05,2,0,0,1,0.0468,0.049
20,4x3,binom-5-20,PAR,0.01,2,0,0,1,0.011,0.0128
20,4x3,binom-5-20,RNK,0.01,2,0,0,1,0.0086,0.0114
20,4x3,binom-5-20,ART,0.01,2,0,0,1,0.0516,0.033
20,4x3,binom-5-20,INT,0.01,2,0,0,1,0.0106,0.0114
20,4x3,binom-5-20,PAR,0.05,4,0,0,1,0.0388,0.0454
20,4x3,binom-5-20,RNK,0.05,4,0,0,1,0.0424,0.0416
20,4x3,binom-5-20,ART,0.05,4,0,0,1,0.1534,0.1054
20,4x3,binom-5-20,INT,0.05,4,0,0,1,0.0406,0.0458
20,4x3,binom-5-20,PAR,0.01,4,0,0,1,0.006,0.0084
20,4x3,binom-5-20,RNK,0.01,4,0,0,1,0.0058,0.0092
20,4x3,binom-5-20,ART,0.01,4,0,0,1,0.0578,0.032
20,4x3,binom-5-20,INT,0.01,4,0,0,1,0.0066,0.0086
20,4x3,binom-5-20,PAR,0.05,8,0,0,1,0.0376,0.0382
20,4x3,binom-5-20,RNK,0.05,8,0,0,1,0.0368,0.0378
20,4x3,binom-5-20,ART,0.05,8,0,0,1,0.3054,0.1924
20,4x3,binom-5-20,INT,0.05,8,0,0,1,0.037,0.039
20,4x3,binom-5-20,PAR,0.01,8,0,0,1,0.008,0.0058
20,4x3,binom-5-20,RNK,0.01,8,0,0,1,0.0066,0.0072
20,4x3,binom-5-20,ART,0.01,8,0,0,1,0.1646,0.0864
20,4x3,binom-5-20,INT,0.01,8,0,0,1,0.0068,0.007
20,4x3,binom-10-05,PAR,0.05,0,0,0,0.0516,0.0424,0.0454
20,4x3,binom-10-05,RNK,0.05,0,0,0,0.05,0.0466,0.05
20,4x3,binom-10-05,ART,0.05,0,0,0,0.194,0.1714,0.1322
20,4x3,binom-10-05,INT,0.05,0,0,0,0.0492,0.0454,0.048
20,4x3,binom-10-05,PAR,0.01,0,0,0,0.0096,0.0094,0.008
20,4x3,binom-10-05,RNK,0.01,0,0,0,0.0124,0.01,0.0094
20,4x3,binom-10-05,ART,0.01,0,0,0,0.0852,0.0734,0.0492
20,4x3,binom-10-05,INT,0.01,0,0,0,0.01,0.0094,0.009
20,4x3,binom-10-05,PAR,0.05,0.5,0.5,0,0.4458,0.6062,0.0504
20,4x3,binom-10-05,RNK,0.05,0.5,0.5,0,0.4348,0.5784,0.0488
20,4x3,binom-10-05,ART,0.05,0.5,0.5,0,0.5304,0.5876,0.1932
20,4x3,binom-10-05,INT,0.05,0.5,0.5,0,0.4508,0.6078,0.051
20,4x3,binom-10-05,PAR,0.01,0.5,0.5,0,0.2302,0.343,0.0104
20,4x3,binom-10-05,RNK,0.01,0.5,0.5,0,0.2224,0.336,0.0088
20,4x3,binom-10-05,ART,0.01,0.5,0.5,0,0.3458,0.4042,0.0788
20,4x3,binom-10-05,INT,0.01,0.5,0.5,0,0.2356,0.3514,0.0102
20,4x3,binom-10-05,PAR,0.05,1,1,0,0.972,0.9948,0.0722
20,4x3,binom-10-05,RNK,0.05,1,1,0,0.9676,0.9934,0.0546
20,4x3,binom-10-05,ART,0.05,1,1,0,0.9496,0.9792,0.3678
20,4x3,binom-10-05,INT,0.05,1,1,0,0.9744,0.9954,0.0672
20,4x3,binom-10-05,PAR,0.01,1,1,0,0.901,0.9724,0.016
20,4x3,binom-10-05,RNK,0.01,1,1,0,0.8878,0.9656,0.011
20,4x3,binom-10-05,ART,0.01,1,1,0,0.8736,0.9378,0.1934
20,4x3,binom-10-05,INT,0.01,1,1,0,0.9066,0.9726,0.015
20,4x3,binom-10-05,PAR,0.05,2,2,0,1,1,0.4846
20,4x3,binom-10-05,RNK,0.05,2,2,0,1,1,0.2678
20,4x3,binom-10-05,ART,0.05,2,2,0,1,1,0.8014
20,4x3,binom-10-05,INT,0.05,2,2,0,1,1,0.4182
20,4x3,binom-10-05,PAR,0.01,2,2,0,1,1,0.2562
20,4x3,binom-10-05,RNK,0.01,2,2,0,1,1,0.1116
20,4x3,binom-10-05,ART,0.01,2,2,0,1,1,0.64
20,4x3,binom-10-05,INT,0.01,2,2,0,1,1,0.1988
20,4x3,binom-10-05,PAR,0.05,4,4,0,1,1,0.998
20,4x3,binom-10-05,RNK,0.05,4,4,0,1,1,0.9234
20,4x3,binom-10-05,ART,0.05,4,4,0,1,1,0.9934
20,4x3,binom-10-05,INT,0.05,4,4,0,1,1,0.9832
20,4x3,binom-10-05,PAR,0.01,4,4,0,1,1,0.9908
20,4x3,binom-10-05,RNK,0.01,4,4,0,1,1,0.858
20,4x3,binom-10-05,ART,0.01,4,4,0,1,1,0.9816
20,4x3,binom-10-05,INT,0.01,4,4,0,1,1,0.9564
20,4x3,binom-10-05,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-10-05,RNK,0.05,8,8,0,1,1,0.9986
20,4x3,binom-10-05,ART,0.05,8,8,0,1,1,0.9998
20,4x3,binom-10-05,INT,0.05,8,8,0,1,1,0.9958
20,4x3,binom-10-05,PAR,0.01,8,8,0,1,1,0.9998
20,4x3,binom-10-05,RNK,0.01,8,8,0,1,1,0.9942
20,4x3,binom-10-05,ART,0.01,8,8,0,1,1,0.9994
20,4x3,binom-10-05,INT,0.01,8,8,0,1,1,0.9874
20,4x3,binom-10-05,PAR,0.05,0.5,0,0,0.4674,0.0446,0.0464
20,4x3,binom-10-05,RNK,0.05,0.5,0,0,0.4512,0.0448,0.0474
20,4x3,binom-10-05,ART,0.05,0.5,0,0,0.523,0.1766,0.1358
20,4x3,binom-10-05,INT,0.05,0.5,0,0,0.4688,0.0444,0.0492
20,4x3,binom-10-05,PAR,0.01,0.5,0,0,0.248,0.0086,0.0088
20,4x3,binom-10-05,RNK,0.01,0.5,0,0,0.2314,0.0098,0.01
20,4x3,binom-10-05,ART,0.01,0.5,0,0,0.3242,0.0746,0.05
20,4x3,binom-10-05,INT,0.01,0.5,0,0,0.2484,0.0096,0.0094
20,4x3,binom-10-05,PAR,0.05,1,0,0,0.978,0.0526,0.0454
20,4x3,binom-10-05,RNK,0.05,1,0,0,0.9716,0.0474,0.0458
20,4x3,binom-10-05,ART,0.05,1,0,0,0.9398,0.1986,0.1304
20,4x3,binom-10-05,INT,0.05,1,0,0,0.9798,0.0512,0.046
20,4x3,binom-10-05,PAR,0.01,1,0,0,0.9144,0.0118,0.0082
20,4x3,binom-10-05,RNK,0.01,1,0,0,0.9034,0.011,0.0088
20,4x3,binom-10-05,ART,0.01,1,0,0,0.8536,0.0918,0.0466
20,4x3,binom-10-05,INT,0.01,1,0,0,0.9164,0.0114,0.0088
20,4x3,binom-10-05,PAR,0.05,2,0,0,1,0.0418,0.041
20,4x3,binom-10-05,RNK,0.05,2,0,0,1,0.039,0.04
20,4x3,binom-10-05,ART,0.05,2,0,0,1,0.2268,0.149
20,4x3,binom-10-05,INT,0.05,2,0,0,1,0.0446,0.0396
20,4x3,binom-10-05,PAR,0.01,2,0,0,1,0.007,0.0082
20,4x3,binom-10-05,RNK,0.01,2,0,0,1,0.0074,0.0086
20,4x3,binom-10-05,ART,0.01,2,0,0,1,0.1106,0.0604
20,4x3,binom-10-05,INT,0.01,2,0,0,1,0.0078,0.0078
20,4x3,binom-10-05,PAR,0.05,4,0,0,1,0.032,0.0356
20,4x3,binom-10-05,RNK,0.05,4,0,0,1,0.0334,0.0344
20,4x3,binom-10-05,ART,0.05,4,0,0,1,0.3972,0.265
20,4x3,binom-10-05,INT,0.05,4,0,0,1,0.0324,0.033
20,4x3,binom-10-05,PAR,0.01,4,0,0,1,0.004,0.0078
20,4x3,binom-10-05,RNK,0.01,4,0,0,1,0.0056,0.0078
20,4x3,binom-10-05,ART,0.01,4,0,0,1,0.2464,0.1466
20,4x3,binom-10-05,INT,0.01,4,0,0,1,0.0048,0.0072
20,4x3,binom-10-05,PAR,0.05,8,0,0,1,0.0308,0.0412
20,4x3,binom-10-05,RNK,0.05,8,0,0,1,0.0324,0.0452
20,4x3,binom-10-05,ART,0.05,8,0,0,1,0.6608,0.5004
20,4x3,binom-10-05,INT,0.05,8,0,0,1,0.0314,0.0426
20,4x3,binom-10-05,PAR,0.01,8,0,0,1,0.0048,0.0118
20,4x3,binom-10-05,RNK,0.01,8,0,0,1,0.0054,0.0136
20,4x3,binom-10-05,ART,0.01,8,0,0,1,0.5482,0.3492
20,4x3,binom-10-05,INT,0.01,8,0,0,1,0.0048,0.0122
20,4x3,binom-10-10,PAR,0.05,0,0,0,0.0518,0.0512,0.0482
