n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,RNK,0.01,0,0,1.5,0.0098,0.0082,0.6054
20,4x3,lnorm,VDW,0.01,0,0,1.5,0.0064,0.005,0.5222
20,4x3,lnorm,KWF,0.01,0,0,1.5,0.0062,0.0054,0.5108
20,4x3,lnorm,RNK,0.05,0,1,1.5,0.0464,1,0.779
20,4x3,lnorm,INT,0.05,0,1,1.5,0.0466,1,0.8162
20,4x3,lnorm,VDW,0.05,0,1,1.5,0.0452,0.9996,0.7424
20,4x3,lnorm,KWF,0.05,0,1,1.5,0.0456,0.9998,0.7256
20,4x3,lnorm,PAR,0.01,0,1,1.5,0.0084,0.9986,0.5472
20,4x3,lnorm,RNK,0.01,0,1,1.5,0.0084,0.9992,0.6126
20,4x3,lnorm,VDW,0.01,0,1,1.5,0.006,0.9968,0.4994
20,4x3,lnorm,KWF,0.01,0,1,1.5,0.0058,0.996,0.476
20,4x3,lnorm,RNK,0.05,0,2,1.5,0.0532,1,0.7516
20,4x3,lnorm,INT,0.05,0,2,1.5,0.0504,1,0.8104
20,4x3,lnorm,VDW,0.05,0,2,1.5,0.05,1,0.7044
20,4x3,lnorm,KWF,0.05,0,2,1.5,0.0554,1,0.6562
20,4x3,lnorm,PAR,0.01,0,2,1.5,0.0088,1,0.5094
20,4x3,lnorm,RNK,0.01,0,2,1.5,0.0086,1,0.604
20,4x3,lnorm,VDW,0.01,0,2,1.5,0.0076,1,0.446
20,4x3,lnorm,KWF,0.01,0,2,1.5,0.0078,1,0.384
20,4x3,lnorm,RNK,0.05,0,4,1.5,0.0702,1,0.6846
20,4x3,lnorm,INT,0.05,0,4,1.5,0.0536,1,0.794
20,4x3,lnorm,VDW,0.05,0,4,1.5,0.0622,1,0.6694
20,4x3,lnorm,KWF,0.05,0,4,1.5,0.0786,1,0.5696
20,4x3,lnorm,PAR,0.01,0,4,1.5,0.0182,1,0.4134
20,4x3,lnorm,RNK,0.01,0,4,1.5,0.011,1,0.5836
20,4x3,lnorm,VDW,0.01,0,4,1.5,0.0094,1,0.3902
20,4x3,lnorm,KWF,0.01,0,4,1.5,0.0122,1,0.2798
20,4x3,lnorm,RNK,0.05,0,8,1.5,0.0836,1,0.6534
20,4x3,lnorm,INT,0.05,0,8,1.5,0.0496,1,0.7768
20,4x3,lnorm,VDW,0.05,0,8,1.5,0.059,1,0.6798
20,4x3,lnorm,KWF,0.05,0,8,1.5,0.0734,1,0.583
20,4x3,lnorm,PAR,0.01,0,8,1.5,0.023,1,0.3784
20,4x3,lnorm,RNK,0.01,0,8,1.5,0.0108,1,0.5578
20,4x3,lnorm,VDW,0.01,0,8,1.5,0.0086,1,0.4234
20,4x3,lnorm,KWF,0.01,0,8,1.5,0.0132,1,0.311
20,4x3,exp,RNK,0.05,0.8,0,0,0.9708,0.0552,0.0486
20,4x3,exp,INT,0.05,0.8,0,0,0.9804,0.0544,0.0554
20,4x3,exp,VDW,0.05,0.8,0,0,0.9638,0.048,0.0508
20,4x3,exp,KWF,0.05,0.8,0,0,0.96,0.0486,0.0518
20,4x3,exp,PAR,0.01,0.8,0,0,0.8962,0.0106,0.0096
20,4x3,exp,RNK,0.01,0.8,0,0,0.9228,0.0108,0.0094
20,4x3,exp,VDW,0.01,0.8,0,0,0.876,0.0076,0.01
20,4x3,exp,KWF,0.01,0.8,0,0,0.8666,0.0078,0.0092
20,4x3,exp,RNK,0.05,0.8,1,0,0.9712,1,0.048
20,4x3,exp,INT,0.05,0.8,1,0,0.9802,1,0.0494
20,4x3,exp,VDW,0.05,0.8,1,0,0.9638,0.9998,0.0446
20,4x3,exp,KWF,0.05,0.8,1,0,0.9596,0.9998,0.0446
20,4x3,exp,PAR,0.01,0.8,1,0,0.9008,0.9992,0.0058
20,4x3,exp,RNK,0.01,0.8,1,0,0.9224,0.9994,0.0078
20,4x3,exp,VDW,0.01,0.8,1,0,0.8694,0.9972,0.0082
20,4x3,exp,KWF,0.01,0.8,1,0,0.8608,0.9964,0.0084
20,4x3,exp,RNK,0.05,0.8,2,0,0.9668,1,0.0508
20,4x3,exp,INT,0.05,0.8,2,0,0.9762,1,0.0474
20,4x3,exp,VDW,0.05,0.8,2,0,0.9568,1,0.0436
20,4x3,exp,KWF,0.05,0.8,2,0,0.9524,1,0.0524
20,4x3,exp,PAR,0.01,0.8,2,0,0.891,1,0.011
20,4x3,exp,RNK,0.01,0.8,2,0,0.9194,1,0.0102
20,4x3,exp,VDW,0.01,0.8,2,0,0.8586,1,0.0074
20,4x3,exp,KWF,0.01,0.8,2,0,0.8474,1,0.009
20,4x3,exp,RNK,0.05,0.8,4,0,0.9734,1,0.0748
20,4x3,exp,INT,0.05,0.8,4,0,0.9758,1,0.0518
20,4x3,exp,VDW,0.05,0.8,4,0,0.9518,1,0.0598
20,4x3,exp,KWF,0.05,0.8,4,0,0.947,1,0.0838
20,4x3,exp,PAR,0.01,0.8,4,0,0.8966,1,0.0172
20,4x3,exp,RNK,0.01,0.8,4,0,0.913,1,0.0108
20,4x3,exp,VDW,0.01,0.8,4,0,0.8286,1,0.0106
20,4x3,exp,KWF,0.01,0.8,4,0,0.8206,1,0.019
20,4x3,exp,RNK,0.05,0.8,8,0,0.9658,1,0.0868
20,4x3,exp,INT,0.05,0.8,8,0,0.9644,1,0.075
20,4x3,exp,VDW,0.05,0.8,8,0,0.939,1,0.069
20,4x3,exp,KWF,0.05,0.8,8,0,0.938,1,0.0746
20,4x3,exp,PAR,0.01,0.8,8,0,0.8794,1,0.0224
20,4x3,exp,RNK,0.01,0.8,8,0,0.882,1,0.0162
20,4x3,exp,VDW,0.01,0.8,8,0,0.7924,1,0.0122
20,4x3,exp,KWF,0.01,0.8,8,0,0.7948,1,0.015
20,4x3,exp,RNK,0.05,0,0,1.5,0.0472,0.0536,0.7792
20,4x3,exp,INT,0.05,0,0,1.5,0.0498,0.0552,0.8136
20,4x3,exp,VDW,0.05,0,0,1.5,0.0406,0.0504,0.7562
20,4x3,exp,KWF,0.05,0,0,1.5,0.0416,0.0502,0.749
20,4x3,exp,PAR,0.01,0,0,1.5,0.011,0.0126,0.566
20,4x3,exp,RNK,0.01,0,0,1.5,0.009,0.012,0.6132
20,4x3,exp,VDW,0.01,0,0,1.5,0.007,0.0082,0.5194
20,4x3,exp,KWF,0.01,0,0,1.5,0.0064,0.0084,0.5078
20,4x3,exp,RNK,0.05,0,1,1.5,0.0514,1,0.78
20,4x3,exp,INT,0.05,0,1,1.5,0.0498,1,0.816
20,4x3,exp,VDW,0.05,0,1,1.5,0.0432,0.9998,0.7476
20,4x3,exp,KWF,0.05,0,1,1.5,0.0434,0.9998,0.728
20,4x3,exp,PAR,0.01,0,1,1.5,0.0104,0.9978,0.5526
20,4x3,exp,RNK,0.01,0,1,1.5,0.0098,0.9994,0.61
20,4x3,exp,VDW,0.01,0,1,1.5,0.0056,0.996,0.4974
20,4x3,exp,KWF,0.01,0,1,1.5,0.007,0.9948,0.4712
20,4x3,exp,RNK,0.05,0,2,1.5,0.0498,1,0.746
20,4x3,exp,INT,0.05,0,2,1.5,0.052,1,0.8104
20,4x3,exp,VDW,0.05,0,2,1.5,0.0492,1,0.7076
20,4x3,exp,KWF,0.05,0,2,1.5,0.0518,1,0.6648
20,4x3,exp,PAR,0.01,0,2,1.5,0.01,1,0.5184
20,4x3,exp,RNK,0.01,0,2,1.5,0.0088,1,0.6074
20,4x3,exp,VDW,0.01,0,2,1.5,0.0088,1,0.45
20,4x3,exp,KWF,0.01,0,2,1.5,0.01,1,0.3918
20,4x3,exp,RNK,0.05,0,4,1.5,0.0718,1,0.6652
20,4x3,exp,INT,0.05,0,4,1.5,0.0552,1,0.786
20,4x3,exp,VDW,0.05,0,4,1.5,0.0604,1,0.6434
20,4x3,exp,KWF,0.05,0,4,1.5,0.0788,1,0.5534
20,4x3,exp,PAR,0.01,0,4,1.5,0.0174,1,0.413
20,4x3,exp,RNK,0.01,0,4,1.5,0.0128,1,0.5724
20,4x3,exp,VDW,0.01,0,4,1.5,0.0114,1,0.383
20,4x3,exp,KWF,0.01,0,4,1.5,0.0194,1,0.2752
20,4x3,exp,RNK,0.05,0,8,1.5,0.0848,1,0.6534
20,4x3,exp,INT,0.05,0,8,1.5,0.0544,1,0.7728
20,4x3,exp,VDW,0.05,0,8,1.5,0.059,1,0.6802
20,4x3,exp,KWF,0.05,0,8,1.5,0.074,1,0.5814
20,4x3,exp,PAR,0.01,0,8,1.5,0.0238,1,0.3908
20,4x3,exp,RNK,0.01,0,8,1.5,0.0114,1,0.5656
20,4x3,exp,VDW,0.01,0,8,1.5,0.0096,1,0.4244
20,4x3,exp,KWF,0.01,0,8,1.5,0.0114,1,0.31
20,4x3,poisson,RNK,0.05,0.8,0,0,0.9662,0.0506,0.0524
20,4x3,poisson,INT,0.05,0.8,0,0,0.9744,0.0492,0.0496
20,4x3,poisson,VDW,0.05,0.8,0,0,0.9662,0.0462,0.049
20,4x3,poisson,KWF,0.05,0.8,0,0,0.9636,0.0446,0.049
20,4x3,poisson,PAR,0.01,0.8,0,0,0.885,0.0114,0.0108
20,4x3,poisson,RNK,0.01,0.8,0,0,0.9024,0.0116,0.01
20,4x3,poisson,VDW,0.01,0.8,0,0,0.8688,0.0082,0.009
20,4x3,poisson,KWF,0.01,0.8,0,0,0.8602,0.0084,0.0088
20,4x3,poisson,RNK,0.05,0.8,1,0,0.9658,0.9996,0.0502
20,4x3,poisson,INT,0.05,0.8,1,0,0.977,0.9998,0.0506
20,4x3,poisson,VDW,0.05,0.8,1,0,0.968,1,0.0462
20,4x3,poisson,KWF,0.05,0.8,1,0,0.9626,1,0.0448
20,4x3,poisson,PAR,0.01,0.8,1,0,0.8786,0.9976,0.008
20,4x3,poisson,RNK,0.01,0.8,1,0,0.9034,0.9986,0.009
20,4x3,poisson,VDW,0.01,0.8,1,0,0.8648,0.997,0.0076
20,4x3,poisson,KWF,0.01,0.8,1,0,0.8554,0.997,0.0082
20,4x3,poisson,RNK,0.05,0.8,2,0,0.9632,1,0.0486
20,4x3,poisson,INT,0.05,0.8,2,0,0.9724,1,0.0502
20,4x3,poisson,VDW,0.05,0.8,2,0,0.9612,1,0.048
20,4x3,poisson,KWF,0.05,0.8,2,0,0.9566,1,0.052
20,4x3,poisson,PAR,0.01,0.8,2,0,0.8762,1,0.0086
20,4x3,poisson,RNK,0.01,0.8,2,0,0.9018,1,0.0096
20,4x3,poisson,VDW,0.01,0.8,2,0,0.854,1,0.008
20,4x3,poisson,KWF,0.01,0.8,2,0,0.8412,1,0.0096
20,4x3,poisson,RNK,0.05,0.8,4,0,0.9486,1,0.0756
20,4x3,poisson,INT,0.05,0.8,4,0,0.9576,1,0.0562
20,4x3,poisson,VDW,0.05,0.8,4,0,0.941,1,0.0614
20,4x3,poisson,KWF,0.05,0.8,4,0,0.9344,1,0.083
20,4x3,poisson,PAR,0.01,0.8,4,0,0.8372,1,0.0182
20,4x3,poisson,RNK,0.01,0.8,4,0,0.8624,1,0.0126
20,4x3,poisson,VDW,0.01,0.8,4,0,0.8098,1,0.0106
20,4x3,poisson,KWF,0.01,0.8,4,0,0.7932,1,0.0174
20,4x3,poisson,RNK,0.05,0.8,8,0,0.8894,1,0.0794
20,4x3,poisson,INT,0.05,0.8,8,0,0.8976,1,0.064
20,4x3,poisson,VDW,0.05,0.8,8,0,0.8944,1,0.066
20,4x3,poisson,KWF,0.05,0.8,8,0,0.8836,1,0.0754
20,4x3,poisson,PAR,0.01,0.8,8,0,0.738,1,0.0164
20,4x3,poisson,RNK,0.01,0.8,8,0,0.7346,1,0.0152
20,4x3,poisson,VDW,0.01,0.8,8,0,0.704,1,0.015
20,4x3,poisson,KWF,0.01,0.8,8,0,0.6942,1,0.0158
20,4x3,poisson,RNK,0.05,0,0,1.5,0.0494,0.0562,0.7542
20,4x3,poisson,INT,0.05,0,0,1.5,0.0522,0.0558,0.7846
20,4x3,poisson,VDW,0.05,0,0,1.5,0.0494,0.0492,0.7486
20,4x3,poisson,KWF,0.05,0,0,1.5,0.0486,0.0482,0.7376
20,4x3,poisson,PAR,0.01,0,0,1.5,0.0092,0.0126,0.5284
20,4x3,poisson,RNK,0.01,0,0,1.5,0.0098,0.0148,0.5678
20,4x3,poisson,VDW,0.01,0,0,1.5,0.0084,0.009,0.5036
20,4x3,poisson,KWF,0.01,0,0,1.5,0.0084,0.0086,0.4914
20,4x3,poisson,RNK,0.05,0,1,1.5,0.051,0.9996,0.7636
20,4x3,poisson,INT,0.05,0,1,1.5,0.052,0.9998,0.7924
20,4x3,poisson,VDW,0.05,0,1,1.5,0.0486,0.9996,0.7544
20,4x3,poisson,KWF,0.05,0,1,1.5,0.0468,0.9992,0.742
20,4x3,poisson,PAR,0.01,0,1,1.5,0.0118,0.9978,0.54
20,4x3,poisson,RNK,0.01,0,1,1.5,0.0102,0.9982,0.5918
20,4x3,poisson,VDW,0.01,0,1,1.5,0.0088,0.9962,0.5156
20,4x3,poisson,KWF,0.01,0,1,1.5,0.0084,0.996,0.4924
20,4x3,poisson,RNK,0.05,0,2,1.5,0.0524,1,0.7182
20,4x3,poisson,INT,0.05,0,2,1.5,0.0526,1,0.7764
20,4x3,poisson,VDW,0.05,0,2,1.5,0.0516,1,0.7122
20,4x3,poisson,KWF,0.05,0,2,1.5,0.0506,1,0.6712
20,4x3,poisson,PAR,0.01,0,2,1.5,0.0124,1,0.474
20,4x3,poisson,RNK,0.01,0,2,1.5,0.013,1,0.5556
20,4x3,poisson,VDW,0.01,0,2,1.5,0.0102,1,0.447
20,4x3,poisson,KWF,0.01,0,2,1.5,0.01,1,0.3904
20,4x3,poisson,RNK,0.05,0,4,1.5,0.0662,1,0.6154
20,4x3,poisson,INT,0.05,0,4,1.5,0.0556,1,0.7222
20,4x3,poisson,VDW,0.05,0,4,1.5,0.0616,1,0.6376
20,4x3,poisson,KWF,0.05,0,4,1.5,0.0784,1,0.5428
20,4x3,poisson,PAR,0.01,0,4,1.5,0.0144,1,0.3502
20,4x3,poisson,RNK,0.01,0,4,1.5,0.0102,1,0.4832
20,4x3,poisson,VDW,0.01,0,4,1.5,0.0106,1,0.3724
20,4x3,poisson,KWF,0.01,0,4,1.5,0.0162,1,0.2716
20,4x3,poisson,RNK,0.05,0,8,1.5,0.0834,1,0.4724
20,4x3,poisson,INT,0.05,0,8,1.5,0.0568,1,0.613
20,4x3,poisson,VDW,0.05,0,8,1.5,0.0614,1,0.5638
20,4x3,poisson,KWF,0.05,0,8,1.5,0.0786,1,0.4586
20,4x3,poisson,PAR,0.01,0,8,1.5,0.0214,1,0.2364
20,4x3,poisson,RNK,0.01,0,8,1.5,0.013,1,0.3694
20,4x3,poisson,VDW,0.01,0,8,1.5,0.0134,1,0.3088
20,4x3,poisson,KWF,0.01,0,8,1.5,0.0182,1,0.21
20,4x3,binom,RNK,0.05,0.8,0,0,0.932,0.0552,0.0452
20,4x3,binom,INT,0.05,0.8,0,0,0.9412,0.051,0.0482
20,4x3,binom,VDW,0.05,0.8,0,0,0.9306,0.046,0.044
20,4x3,binom,KWF,0.05,0.8,0,0,0.9286,0.047,0.0428
20,4x3,binom,PAR,0.01,0.8,0,0,0.8014,0.0114,0.0086
20,4x3,binom,RNK,0.01,0.8,0,0,0.8146,0.0118,0.0104
20,4x3,binom,VDW,0.01,0.8,0,0,0.7782,0.0068,0.008
20,4x3,binom,KWF,0.01,0.8,0,0,0.7708,0.007,0.0068
20,4x3,binom,RNK,0.05,0.8,1,0,0.9256,0.9978,0.0488
20,4x3,binom,INT,0.05,0.8,1,0,0.9358,0.998,0.0534
20,4x3,binom,VDW,0.05,0.8,1,0,0.9262,0.9978,0.0492
20,4x3,binom,KWF,0.05,0.8,1,0,0.9214,0.9978,0.0484
20,4x3,binom,PAR,0.01,0.8,1,0,0.786,0.9894,0.009
20,4x3,binom,RNK,0.01,0.8,1,0,0.8042,0.9918,0.0124
20,4x3,binom,VDW,0.01,0.8,1,0,0.7636,0.9872,0.0096
20,4x3,binom,KWF,0.01,0.8,1,0,0.7574,0.9866,0.009
20,4x3,binom,RNK,0.05,0.8,2,0,0.8968,1,0.0528
20,4x3,binom,INT,0.05,0.8,2,0,0.9128,1,0.0656
20,4x3,binom,VDW,0.05,0.8,2,0,0.8996,1,0.0574
20,4x3,binom,KWF,0.05,0.8,2,0,0.8942,1,0.0558
20,4x3,binom,PAR,0.01,0.8,2,0,0.75,1,0.0094
20,4x3,binom,RNK,0.01,0.8,2,0,0.7804,1,0.0136
20,4x3,binom,VDW,0.01,0.8,2,0,0.7318,1,0.0102
20,4x3,binom,KWF,0.01,0.8,2,0,0.7176,1,0.0098
20,4x3,binom,RNK,0.05,0.8,4,0,0.845,1,0.0814
20,4x3,binom,INT,0.05,0.8,4,0,0.8682,1,0.0896
20,4x3,binom,VDW,0.05,0.8,4,0,0.8454,1,0.0912
20,4x3,binom,KWF,0.05,0.8,4,0,0.8302,1,0.1012
20,4x3,binom,PAR,0.01,0.8,4,0,0.649,1,0.0182
20,4x3,binom,RNK,0.01,0.8,4,0,0.6806,1,0.0244
20,4x3,binom,VDW,0.01,0.8,4,0,0.6216,1,0.019
20,4x3,binom,KWF,0.01,0.8,4,0,0.6032,1,0.0228
20,4x3,binom,RNK,0.05,0.8,8,0,0.6536,1,0.157
20,4x3,binom,INT,0.05,0.8,8,0,0.6746,1,0.159
20,4x3,binom,VDW,0.05,0.8,8,0,0.6574,1,0.1466
20,4x3,binom,KWF,0.05,0.8,8,0,0.6398,1,0.1536
20,4x3,binom,PAR,0.01,0.8,8,0,0.4012,1,0.0474
20,4x3,binom,RNK,0.01,0.8,8,0,0.4248,1,0.0522
20,4x3,binom,VDW,0.01,0.8,8,0,0.3724,1,0.0412
20,4x3,binom,KWF,0.01,0.8,8,0,0.354,1,0.0432
20,4x3,binom,RNK,0.05,0,0,1.5,0.0514,0.0512,0.672
20,4x3,binom,INT,0.05,0,0,1.5,0.0524,0.0488,0.689
20,4x3,binom,VDW,0.05,0,0,1.5,0.047,0.0426,0.666
20,4x3,binom,KWF,0.05,0,0,1.5,0.0456,0.0448,0.6648
20,4x3,binom,PAR,0.01,0,0,1.5,0.0094,0.0094,0.4238
20,4x3,binom,RNK,0.01,0,0,1.5,0.0112,0.0094,0.448
20,4x3,binom,VDW,0.01,0,0,1.5,0.0082,0.0066,0.3992
20,4x3,binom,KWF,0.01,0,0,1.5,0.0074,0.0066,0.3936
20,4x3,binom,RNK,0.05,0,1,1.5,0.0514,0.9988,0.6532
20,4x3,binom,INT,0.05,0,1,1.5,0.0548,0.9996,0.6832
20,4x3,binom,VDW,0.05,0,1,1.5,0.049,0.9988,0.6492
20,4x3,binom,KWF,0.05,0,1,1.5,0.0514,0.999,0.634
20,4x3,binom,PAR,0.01,0,1,1.5,0.008,0.9892,0.403
20,4x3,binom,RNK,0.01,0,1,1.5,0.0092,0.9932,0.431
20,4x3,binom,VDW,0.01,0,1,1.5,0.007,0.9862,0.3816
20,4x3,binom,KWF,0.01,0,1,1.5,0.0084,0.9842,0.364
20,4x3,binom,RNK,0.05,0,2,1.5,0.0516,1,0.5846
20,4x3,binom,INT,0.05,0,2,1.5,0.07,1,0.631
20,4x3,binom,VDW,0.05,0,2,1.5,0.0612,1,0.582
20,4x3,binom,KWF,0.05,0,2,1.5,0.0572,1,0.5512
20,4x3,binom,PAR,0.01,0,2,1.5,0.0098,1,0.3318
20,4x3,binom,RNK,0.01,0,2,1.5,0.0148,1,0.3782
20,4x3,binom,VDW,0.01,0,2,1.5,0.0096,1,0.316
20,4x3,binom,KWF,0.01,0,2,1.5,0.0102,1,0.2848
20,4x3,binom,RNK,0.05,0,4,1.5,0.0666,1,0.3988
20,4x3,binom,INT,0.05,0,4,1.5,0.0876,1,0.4942
20,4x3,binom,VDW,0.05,0,4,1.5,0.086,1,0.4302
20,4x3,binom,KWF,0.05,0,4,1.5,0.0826,1,0.3546
20,4x3,binom,PAR,0.01,0,4,1.5,0.017,1,0.1792
20,4x3,binom,RNK,0.01,0,4,1.5,0.0254,1,0.2622
20,4x3,binom,VDW,0.01,0,4,1.5,0.0184,1,0.1978
20,4x3,binom,KWF,0.01,0,4,1.5,0.0172,1,0.1394
20,4x3,binom,RNK,0.05,0,8,1.5,0.1086,1,0.2088
20,4x3,binom,INT,0.05,0,8,1.5,0.1356,1,0.313
20,4x3,binom,VDW,0.05,0,8,1.5,0.1184,1,0.2668
20,4x3,binom,KWF,0.05,0,8,1.5,0.1072,1,0.203
20,4x3,binom,PAR,0.01,0,8,1.5,0.0352,1,0.077
20,4x3,binom,RNK,0.01,0,8,1.5,0.045,1,0.1484
20,4x3,binom,VDW,0.01,0,8,1.5,0.0342,1,0.1102
20,4x3,binom,KWF,0.01,0,8,1.5,0.0312,1,0.0674
20,4x3,likert5B,RNK,0.05,0.8,0,0,0.8858,0.049,0.048
20,4x3,likert5B,INT,0.05,0.8,0,0,0.8952,0.049,0.0506
20,4x3,likert5B,VDW,0.05,0.8,0,0,0.8834,0.048,0.0468
20,4x3,likert5B,KWF,0.05,0.8,0,0,0.8812,0.0484,0.0472
20,4x3,likert5B,PAR,0.01,0.8,0,0,0.7094,0.0096,0.0086
20,4x3,likert5B,RNK,0.01,0.8,0,0,0.7268,0.0094,0.0108
20,4x3,likert5B,VDW,0.01,0.8,0,0,0.6844,0.007,0.0082
20,4x3,likert5B,KWF,0.01,0.8,0,0,0.6768,0.0074,0.0084
20,4x3,likert5B,RNK,0.05,0.8,1,0,0.8664,0.9896,0.0542
20,4x3,likert5B,INT,0.05,0.8,1,0,0.8762,0.9904,0.0538
20,4x3,likert5B,VDW,0.05,0.8,1,0,0.8658,0.9896,0.05
20,4x3,likert5B,KWF,0.05,0.8,1,0,0.8614,0.9892,0.048
20,4x3,likert5B,PAR,0.01,0.8,1,0,0.6998,0.9584,0.0094
20,4x3,likert5B,RNK,0.01,0.8,1,0,0.7162,0.9624,0.0094
20,4x3,likert5B,VDW,0.01,0.8,1,0,0.6712,0.9482,0.0084
20,4x3,likert5B,KWF,0.01,0.8,1,0,0.6674,0.9464,0.007
20,4x3,likert5B,RNK,0.05,0.8,2,0,0.8554,1,0.0602
20,4x3,likert5B,INT,0.05,0.8,2,0,0.8712,1,0.064
20,4x3,likert5B,VDW,0.05,0.8,2,0,0.8542,0.9998,0.0638
20,4x3,likert5B,KWF,0.05,0.8,2,0,0.8472,0.9998,0.0594
20,4x3,likert5B,PAR,0.01,0.8,2,0,0.6838,0.999,0.0146
20,4x3,likert5B,RNK,0.01,0.8,2,0,0.704,0.9988,0.0164
20,4x3,likert5B,VDW,0.01,0.8,2,0,0.6542,0.9988,0.016
20,4x3,likert5B,KWF,0.01,0.8,2,0,0.6422,0.9988,0.0148
20,4x3,likert5B,RNK,0.05,0.8,4,0,0.7828,0.9998,0.114
20,4x3,likert5B,INT,0.05,0.8,4,0,0.804,0.9998,0.1102
20,4x3,likert5B,VDW,0.05,0.8,4,0,0.7774,0.9998,0.1148
20,4x3,likert5B,KWF,0.05,0.8,4,0,0.771,0.9998,0.1238
20,4x3,likert5B,PAR,0.01,0.8,4,0,0.57,0.9994,0.0368
20,4x3,likert5B,RNK,0.01,0.8,4,0,0.5964,0.9994,0.036
20,4x3,likert5B,VDW,0.01,0.8,4,0,0.5444,0.9994,0.036
20,4x3,likert5B,KWF,0.01,0.8,4,0,0.53,0.9994,0.0362
20,4x3,likert5B,RNK,0.05,0.8,8,0,0.6038,0.9994,0.173
20,4x3,likert5B,INT,0.05,0.8,8,0,0.6248,0.9994,0.1682
20,4x3,likert5B,VDW,0.05,0.8,8,0,0.603,0.9994,0.1716
20,4x3,likert5B,KWF,0.05,0.8,8,0,0.5888,0.9994,0.17
20,4x3,likert5B,PAR,0.01,0.8,8,0,0.3736,0.9976,0.07
20,4x3,likert5B,RNK,0.01,0.8,8,0,0.391,0.9976,0.069
20,4x3,likert5B,VDW,0.01,0.8,8,0,0.3504,0.9976,0.064
20,4x3,likert5B,KWF,0.01,0.8,8,0,0.3348,0.9974,0.0674
20,4x3,likert5B,RNK,0.05,0,0,1.5,0.0508,0.0472,0.6152
20,4x3,likert5B,INT,0.05,0,0,1.5,0.0508,0.0448,0.628
20,4x3,likert5B,VDW,0.05,0,0,1.5,0.046,0.042,0.6044
20,4x3,likert5B,KWF,0.05,0,0,1.5,0.0462,0.043,0.5976
20,4x3,likert5B,PAR,0.01,0,0,1.5,0.0116,0.0076,0.3702
20,4x3,likert5B,RNK,0.01,0,0,1.5,0.011,0.0094,0.385
20,4x3,likert5B,VDW,0.01,0,0,1.5,0.0088,0.0068,0.3486
20,4x3,likert5B,KWF,0.01,0,0,1.5,0.009,0.0066,0.3436
20,4x3,likert5B,RNK,0.05,0,1,1.5,0.0544,0.9882,0.59
20,4x3,likert5B,INT,0.05,0,1,1.5,0.0564,0.9896,0.6076
20,4x3,likert5B,VDW,0.05,0,1,1.5,0.0554,0.988,0.5808
20,4x3,likert5B,KWF,0.05,0,1,1.5,0.0544,0.9874,0.5698
20,4x3,likert5B,PAR,0.01,0,1,1.5,0.0092,0.957,0.3454
20,4x3,likert5B,RNK,0.01,0,1,1.5,0.0108,0.9614,0.364
20,4x3,likert5B,VDW,0.01,0,1,1.5,0.0078,0.9516,0.3254
20,4x3,likert5B,KWF,0.01,0,1,1.5,0.008,0.947,0.3102
20,4x3,likert5B,RNK,0.05,0,2,1.5,0.0544,1,0.552
20,4x3,likert5B,INT,0.05,0,2,1.5,0.0598,1,0.5852
20,4x3,likert5B,VDW,0.05,0,2,1.5,0.0566,1,0.553
20,4x3,likert5B,KWF,0.05,0,2,1.5,0.0554,1,0.5244
20,4x3,likert5B,PAR,0.01,0,2,1.5,0.0144,0.9998,0.3186
20,4x3,likert5B,RNK,0.01,0,2,1.5,0.015,0.9998,0.3478
20,4x3,likert5B,VDW,0.01,0,2,1.5,0.0124,0.9998,0.2994
20,4x3,likert5B,KWF,0.01,0,2,1.5,0.0124,0.9996,0.2724
20,4x3,likert5B,RNK,0.05,0,4,1.5,0.0896,0.9996,0.433
20,4x3,likert5B,INT,0.05,0,4,1.5,0.0848,0.9996,0.5
20,4x3,likert5B,VDW,0.05,0,4,1.5,0.0934,0.9998,0.4564
20,4x3,likert5B,KWF,0.05,0,4,1.5,0.0888,0.9996,0.4038
20,4x3,likert5B,PAR,0.01,0,4,1.5,0.0238,0.999,0.222
20,4x3,likert5B,RNK,0.01,0,4,1.5,0.0274,0.999,0.2816
20,4x3,likert5B,VDW,0.01,0,4,1.5,0.0244,0.999,0.2338
20,4x3,likert5B,KWF,0.01,0,4,1.5,0.022,0.999,0.1892
20,4x3,likert5B,RNK,0.05,0,8,1.5,0.1178,0.9994,0.2988
20,4x3,likert5B,INT,0.05,0,8,1.5,0.1238,0.9994,0.3618
20,4x3,likert5B,VDW,0.05,0,8,1.5,0.12,0.9994,0.3338
20,4x3,likert5B,KWF,0.05,0,8,1.5,0.1132,0.9994,0.2862
20,4x3,likert5B,PAR,0.01,0,8,1.5,0.0368,0.998,0.1446
20,4x3,likert5B,RNK,0.01,0,8,1.5,0.0402,0.9978,0.1892
20,4x3,likert5B,VDW,0.01,0,8,1.5,0.0334,0.9976,0.1638
20,4x3,likert5B,KWF,0.01,0,8,1.5,0.0302,0.9974,0.1264
