n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,likert5B,PAR,0.05,0,0,1.5,0.0494,0.0498,0.6838
20,2x4,likert5B,RNK,0.05,0,0,1.5,0.052,0.0536,0.6942
20,2x4,likert5B,ART,0.05,0,0,1.5,0.087,0.0716,0.6844
20,2x4,likert5B,INT,0.05,0,0,1.5,0.0516,0.0506,0.7112
20,2x4,likert5B,PAR,0.01,0,0,1.5,0.009,0.011,0.4486
20,2x4,likert5B,RNK,0.01,0,0,1.5,0.0096,0.0132,0.4488
20,2x4,likert5B,ART,0.01,0,0,1.5,0.0274,0.021,0.4676
20,2x4,likert5B,INT,0.01,0,0,1.5,0.0086,0.0122,0.4682
20,2x4,likert5B,PAR,0.05,0,0,2,0.055,0.0506,0.9026
20,2x4,likert5B,RNK,0.05,0,0,2,0.0534,0.0494,0.905
20,2x4,likert5B,ART,0.05,0,0,2,0.0902,0.0824,0.8836
20,2x4,likert5B,INT,0.05,0,0,2,0.0554,0.049,0.9126
20,2x4,likert5B,PAR,0.01,0,0,2,0.0088,0.0118,0.766
20,2x4,likert5B,RNK,0.01,0,0,2,0.011,0.0112,0.773
20,2x4,likert5B,ART,0.01,0,0,2,0.0264,0.0236,0.7544
20,2x4,likert5B,INT,0.01,0,0,2,0.0092,0.0122,0.7874
20,2x4,likert5B,PAR,0.05,0.4,0,0,0.1704,0.0466,0.0516
20,2x4,likert5B,RNK,0.05,0.4,0,0,0.1692,0.0482,0.0534
20,2x4,likert5B,ART,0.05,0.4,0,0,0.199,0.0658,0.1042
20,2x4,likert5B,INT,0.05,0.4,0,0,0.1744,0.0464,0.0526
20,2x4,likert5B,PAR,0.01,0.4,0,0,0.0522,0.0098,0.0124
20,2x4,likert5B,RNK,0.01,0.4,0,0,0.0562,0.0118,0.0154
20,2x4,likert5B,ART,0.01,0.4,0,0,0.0786,0.0158,0.0388
20,2x4,likert5B,INT,0.01,0.4,0,0,0.054,0.0092,0.0124
20,2x4,likert5B,PAR,0.05,0.6,0,0,0.334,0.0462,0.0518
20,2x4,likert5B,RNK,0.05,0.6,0,0,0.338,0.05,0.052
20,2x4,likert5B,ART,0.05,0.6,0,0,0.3512,0.0716,0.096
20,2x4,likert5B,INT,0.05,0.6,0,0,0.3382,0.0492,0.0504
20,2x4,likert5B,PAR,0.01,0.6,0,0,0.135,0.0102,0.0108
20,2x4,likert5B,RNK,0.01,0.6,0,0,0.1448,0.0124,0.011
20,2x4,likert5B,ART,0.01,0.6,0,0,0.173,0.0184,0.0288
20,2x4,likert5B,INT,0.01,0.6,0,0,0.1416,0.0114,0.0114
20,2x4,likert5B,PAR,0.05,0.8,0,0,0.5352,0.0468,0.0516
20,2x4,likert5B,RNK,0.05,0.8,0,0,0.5422,0.05,0.0516
20,2x4,likert5B,ART,0.05,0.8,0,0,0.5406,0.0826,0.1016
20,2x4,likert5B,INT,0.05,0.8,0,0,0.547,0.0464,0.0534
20,2x4,likert5B,PAR,0.01,0.8,0,0,0.275,0.0086,0.0112
20,2x4,likert5B,RNK,0.01,0.8,0,0,0.2916,0.0082,0.0104
20,2x4,likert5B,ART,0.01,0.8,0,0,0.3136,0.0204,0.0298
20,2x4,likert5B,INT,0.01,0.8,0,0,0.2898,0.008,0.0096
20,2x4,likert5B,PAR,0.05,1,0,0,0.7162,0.0454,0.0472
20,2x4,likert5B,RNK,0.05,1,0,0,0.7272,0.0452,0.0448
20,2x4,likert5B,ART,0.05,1,0,0,0.7078,0.0902,0.1018
20,2x4,likert5B,INT,0.05,1,0,0,0.733,0.045,0.0474
20,2x4,likert5B,PAR,0.01,1,0,0,0.4652,0.007,0.0102
20,2x4,likert5B,RNK,0.01,1,0,0,0.486,0.0068,0.0088
20,2x4,likert5B,ART,0.01,1,0,0,0.4966,0.0248,0.0322
20,2x4,likert5B,INT,0.01,1,0,0,0.4832,0.0074,0.0092
20,2x4,likert5B,PAR,0.05,0,0.4,0,0.0452,0.2308,0.0472
20,2x4,likert5B,RNK,0.05,0,0.4,0,0.0466,0.2318,0.0482
20,2x4,likert5B,ART,0.05,0,0.4,0,0.085,0.2346,0.0996
20,2x4,likert5B,INT,0.05,0,0.4,0,0.045,0.2382,0.0448
20,2x4,likert5B,PAR,0.01,0,0.4,0,0.0078,0.084,0.008
20,2x4,likert5B,RNK,0.01,0,0.4,0,0.009,0.0894,0.0068
20,2x4,likert5B,ART,0.01,0,0.4,0,0.0294,0.0938,0.0324
20,2x4,likert5B,INT,0.01,0,0.4,0,0.0076,0.0924,0.0068
20,2x4,likert5B,PAR,0.05,0,0.6,0,0.05,0.4834,0.0502
20,2x4,likert5B,RNK,0.05,0,0.6,0,0.0512,0.497,0.0492
20,2x4,likert5B,ART,0.05,0,0.6,0,0.0908,0.487,0.1094
20,2x4,likert5B,INT,0.05,0,0.6,0,0.049,0.507,0.0488
20,2x4,likert5B,PAR,0.01,0,0.6,0,0.0096,0.259,0.0098
20,2x4,likert5B,RNK,0.01,0,0.6,0,0.0098,0.267,0.0092
20,2x4,likert5B,ART,0.01,0,0.6,0,0.028,0.2626,0.0364
20,2x4,likert5B,INT,0.01,0,0.6,0,0.01,0.2768,0.0088
20,2x4,likert5B,PAR,0.05,0,0.8,0,0.0484,0.7358,0.0486
20,2x4,likert5B,RNK,0.05,0,0.8,0,0.049,0.7424,0.0506
20,2x4,likert5B,ART,0.05,0,0.8,0,0.086,0.73,0.1086
20,2x4,likert5B,INT,0.05,0,0.8,0,0.0484,0.758,0.05
20,2x4,likert5B,PAR,0.01,0,0.8,0,0.0072,0.5248,0.011
20,2x4,likert5B,RNK,0.01,0,0.8,0,0.0076,0.5382,0.0094
20,2x4,likert5B,ART,0.01,0,0.8,0,0.027,0.5128,0.036
20,2x4,likert5B,INT,0.01,0,0.8,0,0.0074,0.5514,0.01
20,2x4,likert5B,PAR,0.05,0,1,0,0.047,0.8952,0.0578
20,2x4,likert5B,RNK,0.05,0,1,0,0.0474,0.9004,0.0522
20,2x4,likert5B,ART,0.05,0,1,0,0.0856,0.8856,0.1122
20,2x4,likert5B,INT,0.05,0,1,0,0.0464,0.9098,0.0552
20,2x4,likert5B,PAR,0.01,0,1,0,0.0072,0.7612,0.0118
20,2x4,likert5B,RNK,0.01,0,1,0,0.0082,0.7646,0.0122
20,2x4,likert5B,ART,0.01,0,1,0,0.0286,0.7476,0.041
20,2x4,likert5B,INT,0.01,0,1,0,0.0084,0.783,0.0112
20,4x3,norm,PAR,0.05,0,0,0.5,0.054,0.0528,0.1276
20,4x3,norm,RNK,0.05,0,0,0.5,0.0516,0.0534,0.125
20,4x3,norm,ART,0.05,0,0,0.5,0.0526,0.0552,0.1268
20,4x3,norm,INT,0.05,0,0,0.5,0.052,0.0542,0.1216
20,4x3,norm,PAR,0.01,0,0,0.5,0.0104,0.01,0.0422
20,4x3,norm,RNK,0.01,0,0,0.5,0.012,0.0122,0.0396
20,4x3,norm,ART,0.01,0,0,0.5,0.013,0.0122,0.0414
20,4x3,norm,INT,0.01,0,0,0.5,0.0102,0.01,0.0408
20,4x3,norm,PAR,0.05,0,0,1,0.0458,0.0572,0.449
20,4x3,norm,RNK,0.05,0,0,1,0.0526,0.0538,0.4094
20,4x3,norm,ART,0.05,0,0,1,0.0514,0.053,0.4114
20,4x3,norm,INT,0.05,0,0,1,0.0502,0.0588,0.443
20,4x3,norm,PAR,0.01,0,0,1,0.0096,0.0122,0.231
20,4x3,norm,RNK,0.01,0,0,1,0.0104,0.013,0.2076
20,4x3,norm,ART,0.01,0,0,1,0.0096,0.0128,0.2098
20,4x3,norm,INT,0.01,0,0,1,0.0104,0.0122,0.2254
20,4x3,norm,PAR,0.05,0,0,1.5,0.047,0.0498,0.8338
20,4x3,norm,RNK,0.05,0,0,1.5,0.0496,0.047,0.798
20,4x3,norm,ART,0.05,0,0,1.5,0.0494,0.0494,0.7958
20,4x3,norm,INT,0.05,0,0,1.5,0.046,0.0522,0.8288
20,4x3,norm,PAR,0.01,0,0,1.5,0.0088,0.0112,0.6442
20,4x3,norm,RNK,0.01,0,0,1.5,0.0084,0.0096,0.5906
20,4x3,norm,ART,0.01,0,0,1.5,0.0084,0.0088,0.595
20,4x3,norm,INT,0.01,0,0,1.5,0.0088,0.011,0.639
20,4x3,norm,PAR,0.05,0,0,2,0.0478,0.0514,0.979
20,4x3,norm,RNK,0.05,0,0,2,0.0494,0.053,0.9704
20,4x3,norm,ART,0.05,0,0,2,0.051,0.0528,0.9696
20,4x3,norm,INT,0.05,0,0,2,0.048,0.0518,0.9786
20,4x3,norm,PAR,0.01,0,0,2,0.0068,0.0128,0.936
20,4x3,norm,RNK,0.01,0,0,2,0.0076,0.0108,0.9086
20,4x3,norm,ART,0.01,0,0,2,0.0078,0.0112,0.91
20,4x3,norm,INT,0.01,0,0,2,0.0064,0.0128,0.9304
20,4x3,norm,PAR,0.05,0.4,0,0,0.5262,0.0498,0.0556
20,4x3,norm,RNK,0.05,0.4,0,0,0.4914,0.0528,0.0538
20,4x3,norm,ART,0.05,0.4,0,0,0.4932,0.0506,0.0538
20,4x3,norm,INT,0.05,0.4,0,0,0.5162,0.0508,0.0552
20,4x3,norm,PAR,0.01,0.4,0,0,0.2844,0.0124,0.0128
20,4x3,norm,RNK,0.01,0.4,0,0,0.2622,0.0106,0.0136
20,4x3,norm,ART,0.01,0.4,0,0,0.263,0.0114,0.0146
20,4x3,norm,INT,0.01,0.4,0,0,0.2808,0.0116,0.0124
20,4x3,norm,PAR,0.05,0.6,0,0,0.8732,0.0508,0.0512
20,4x3,norm,RNK,0.05,0.6,0,0,0.8412,0.0488,0.0508
20,4x3,norm,ART,0.05,0.6,0,0,0.8442,0.051,0.0542
20,4x3,norm,INT,0.05,0.6,0,0,0.8668,0.0508,0.0502
20,4x3,norm,PAR,0.01,0.6,0,0,0.696,0.0088,0.0088
20,4x3,norm,RNK,0.01,0.6,0,0,0.6542,0.0092,0.0082
20,4x3,norm,ART,0.01,0.6,0,0,0.6562,0.0098,0.0084
20,4x3,norm,INT,0.01,0.6,0,0,0.6888,0.0092,0.009
20,4x3,norm,PAR,0.05,0.8,0,0,0.986,0.0482,0.0512
20,4x3,norm,RNK,0.05,0.8,0,0,0.9764,0.0498,0.0492
20,4x3,norm,ART,0.05,0.8,0,0,0.9772,0.051,0.0504
20,4x3,norm,INT,0.05,0.8,0,0,0.9842,0.0494,0.0492
20,4x3,norm,PAR,0.01,0.8,0,0,0.9496,0.01,0.0098
20,4x3,norm,RNK,0.01,0.8,0,0,0.9266,0.0086,0.0114
20,4x3,norm,ART,0.01,0.8,0,0,0.9284,0.0092,0.0112
20,4x3,norm,INT,0.01,0.8,0,0,0.9464,0.0088,0.01
20,4x3,norm,PAR,0.05,1,0,0,0.9994,0.0482,0.0518
20,4x3,norm,RNK,0.05,1,0,0,0.9984,0.0482,0.0536
20,4x3,norm,ART,0.05,1,0,0,0.9986,0.0498,0.0534
20,4x3,norm,INT,0.05,1,0,0,0.9994,0.0488,0.0502
20,4x3,norm,PAR,0.01,1,0,0,0.997,0.0118,0.0108
20,4x3,norm,RNK,0.01,1,0,0,0.9942,0.0094,0.009
20,4x3,norm,ART,0.01,1,0,0,0.9942,0.0104,0.0082
20,4x3,norm,INT,0.01,1,0,0,0.9968,0.0106,0.0104
20,4x3,norm,PAR,0.05,0,0.4,0,0.0474,0.6512,0.0498
20,4x3,norm,RNK,0.05,0,0.4,0,0.0492,0.6112,0.0498
20,4x3,norm,ART,0.05,0,0.4,0,0.0492,0.6106,0.0492
20,4x3,norm,INT,0.05,0,0.4,0,0.0468,0.645,0.0478
20,4x3,norm,PAR,0.01,0,0.4,0,0.0094,0.4038,0.01
20,4x3,norm,RNK,0.01,0,0.4,0,0.0104,0.3702,0.012
20,4x3,norm,ART,0.01,0,0.4,0,0.009,0.3716,0.0128
20,4x3,norm,INT,0.01,0,0.4,0,0.0086,0.3986,0.0112
20,4x3,norm,PAR,0.05,0,0.6,0,0.0498,0.9528,0.0478
20,4x3,norm,RNK,0.05,0,0.6,0,0.0492,0.9384,0.0482
20,4x3,norm,ART,0.05,0,0.6,0,0.0494,0.937,0.0484
20,4x3,norm,INT,0.05,0,0.6,0,0.0492,0.9502,0.0486
20,4x3,norm,PAR,0.01,0,0.6,0,0.0094,0.8584,0.0084
20,4x3,norm,RNK,0.01,0,0.6,0,0.009,0.8174,0.0074
20,4x3,norm,ART,0.01,0,0.6,0,0.0102,0.8178,0.008
20,4x3,norm,INT,0.01,0,0.6,0,0.0086,0.8494,0.0086
20,4x3,norm,PAR,0.05,0,0.8,0,0.0478,0.998,0.0514
20,4x3,norm,RNK,0.05,0,0.8,0,0.055,0.996,0.0522
20,4x3,norm,ART,0.05,0,0.8,0,0.053,0.9956,0.0498
20,4x3,norm,INT,0.05,0,0.8,0,0.048,0.9978,0.0524
20,4x3,norm,PAR,0.01,0,0.8,0,0.011,0.9912,0.0086
20,4x3,norm,RNK,0.01,0,0.8,0,0.011,0.9844,0.0094
20,4x3,norm,ART,0.01,0,0.8,0,0.0118,0.9848,0.008
20,4x3,norm,INT,0.01,0,0.8,0,0.0106,0.99,0.009
20,4x3,norm,PAR,0.05,0,1,0,0.051,0.9998,0.0498
20,4x3,norm,RNK,0.05,0,1,0,0.049,0.9996,0.0524
20,4x3,norm,ART,0.05,0,1,0,0.0478,0.9994,0.0526
20,4x3,norm,INT,0.05,0,1,0,0.049,0.9996,0.0502
20,4x3,norm,PAR,0.01,0,1,0,0.0088,0.9994,0.0102
20,4x3,norm,RNK,0.01,0,1,0,0.0074,0.9992,0.0088
20,4x3,norm,ART,0.01,0,1,0,0.0086,0.9992,0.0092
20,4x3,norm,INT,0.01,0,1,0,0.0082,0.9994,0.0098
20,4x3,lnorm,PAR,0.05,0,0,0.5,0.0432,0.0404,0.0712
20,4x3,lnorm,RNK,0.05,0,0,0.5,0.054,0.0482,0.12
20,4x3,lnorm,ART,0.05,0,0,0.5,0.0632,0.0586,0.1128
20,4x3,lnorm,INT,0.05,0,0,0.5,0.054,0.05,0.1222
20,4x3,lnorm,PAR,0.01,0,0,0.5,0.0098,0.0074,0.0138
20,4x3,lnorm,RNK,0.01,0,0,0.5,0.0106,0.0114,0.0308
20,4x3,lnorm,ART,0.01,0,0,0.5,0.0148,0.0158,0.0352
20,4x3,lnorm,INT,0.01,0,0,0.5,0.0118,0.0104,0.0346
20,4x3,lnorm,PAR,0.05,0,0,1,0.0342,0.034,0.2414
20,4x3,lnorm,RNK,0.05,0,0,1,0.0496,0.0478,0.4096
20,4x3,lnorm,ART,0.05,0,0,1,0.065,0.0626,0.3952
20,4x3,lnorm,INT,0.05,0,0,1,0.0514,0.048,0.4354
20,4x3,lnorm,PAR,0.01,0,0,1,0.005,0.0046,0.0832
20,4x3,lnorm,RNK,0.01,0,0,1,0.0062,0.0094,0.1978
20,4x3,lnorm,ART,0.01,0,0,1,0.0138,0.015,0.192
20,4x3,lnorm,INT,0.01,0,0,1,0.0066,0.0086,0.2192
20,4x3,lnorm,PAR,0.05,0,0,1.5,0.0396,0.0424,0.5126
20,4x3,lnorm,RNK,0.05,0,0,1.5,0.0444,0.046,0.804
20,4x3,lnorm,ART,0.05,0,0,1.5,0.0832,0.0856,0.7696
20,4x3,lnorm,INT,0.05,0,0,1.5,0.0478,0.0494,0.8332
20,4x3,lnorm,PAR,0.01,0,0,1.5,0.0056,0.0062,0.273
20,4x3,lnorm,RNK,0.01,0,0,1.5,0.0096,0.009,0.5988
20,4x3,lnorm,ART,0.01,0,0,1.5,0.0226,0.0244,0.5676
20,4x3,lnorm,INT,0.01,0,0,1.5,0.0106,0.0094,0.6496
20,4x3,lnorm,PAR,0.05,0,0,2,0.0464,0.0478,0.806
20,4x3,lnorm,RNK,0.05,0,0,2,0.0464,0.0486,0.9732
20,4x3,lnorm,ART,0.05,0,0,2,0.1272,0.1208,0.9666
20,4x3,lnorm,INT,0.05,0,0,2,0.0472,0.0534,0.9794
20,4x3,lnorm,PAR,0.01,0,0,2,0.0086,0.0078,0.5876
20,4x3,lnorm,RNK,0.01,0,0,2,0.0102,0.0092,0.908
20,4x3,lnorm,ART,0.01,0,0,2,0.0456,0.0402,0.8946
20,4x3,lnorm,INT,0.01,0,0,2,0.0086,0.0086,0.9324
20,4x3,lnorm,PAR,0.05,0.4,0,0,0.2726,0.0386,0.0388
20,4x3,lnorm,RNK,0.05,0.4,0,0,0.4608,0.0448,0.047
20,4x3,lnorm,ART,0.05,0.4,0,0,0.44,0.0636,0.0556
20,4x3,lnorm,INT,0.05,0.4,0,0,0.499,0.0454,0.0484
20,4x3,lnorm,PAR,0.01,0.4,0,0,0.104,0.0068,0.0056
20,4x3,lnorm,RNK,0.01,0.4,0,0,0.248,0.0078,0.009
20,4x3,lnorm,ART,0.01,0.4,0,0,0.2198,0.0132,0.0148
20,4x3,lnorm,INT,0.01,0.4,0,0,0.2666,0.007,0.0114
20,4x3,lnorm,PAR,0.05,0.6,0,0,0.596,0.0462,0.0452
20,4x3,lnorm,RNK,0.05,0.6,0,0,0.842,0.048,0.047
20,4x3,lnorm,ART,0.05,0.6,0,0,0.8114,0.0784,0.0564
20,4x3,lnorm,INT,0.05,0.6,0,0,0.8714,0.05,0.0472
20,4x3,lnorm,PAR,0.01,0.6,0,0,0.3394,0.0058,0.0096
20,4x3,lnorm,RNK,0.01,0.6,0,0,0.6562,0.0102,0.01
20,4x3,lnorm,ART,0.01,0.6,0,0,0.6074,0.0224,0.015
20,4x3,lnorm,INT,0.01,0.6,0,0,0.6946,0.0088,0.0084
20,4x3,lnorm,PAR,0.05,0.8,0,0,0.8354,0.0446,0.0436
20,4x3,lnorm,RNK,0.05,0.8,0,0,0.9792,0.0556,0.0568
20,4x3,lnorm,ART,0.05,0.8,0,0,0.9712,0.0944,0.073
20,4x3,lnorm,INT,0.05,0.8,0,0,0.988,0.0562,0.0596
20,4x3,lnorm,PAR,0.01,0.8,0,0,0.646,0.0056,0.0092
20,4x3,lnorm,RNK,0.01,0.8,0,0,0.932,0.0098,0.0128
20,4x3,lnorm,ART,0.01,0.8,0,0,0.9028,0.026,0.0214
20,4x3,lnorm,INT,0.01,0.8,0,0,0.947,0.011,0.0134
20,4x3,lnorm,PAR,0.05,1,0,0,0.9534,0.0398,0.0408
20,4x3,lnorm,RNK,0.05,1,0,0,0.9986,0.0512,0.0512
20,4x3,lnorm,ART,0.05,1,0,0,0.997,0.0952,0.0758
20,4x3,lnorm,INT,0.05,1,0,0,0.9992,0.0494,0.0482
20,4x3,lnorm,PAR,0.01,1,0,0,0.864,0.0046,0.0084
20,4x3,lnorm,RNK,0.01,1,0,0,0.9922,0.01,0.0098
20,4x3,lnorm,ART,0.01,1,0,0,0.988,0.0286,0.019
20,4x3,lnorm,INT,0.01,1,0,0,0.9958,0.0104,0.0092
20,4x3,lnorm,PAR,0.05,0,0.4,0,0.0418,0.4012,0.0348
20,4x3,lnorm,RNK,0.05,0,0.4,0,0.0508,0.6308,0.0476
20,4x3,lnorm,ART,0.05,0,0.4,0,0.0602,0.5956,0.0534
20,4x3,lnorm,INT,0.05,0,0.4,0,0.0484,0.6602,0.0526
20,4x3,lnorm,PAR,0.01,0,0.4,0,0.0074,0.1642,0.0048
20,4x3,lnorm,RNK,0.01,0,0.4,0,0.009,0.3814,0.0076
20,4x3,lnorm,ART,0.01,0,0.4,0,0.0164,0.3564,0.0108
20,4x3,lnorm,INT,0.01,0,0.4,0,0.0098,0.414,0.009
20,4x3,lnorm,PAR,0.05,0,0.6,0,0.0428,0.7352,0.0406
20,4x3,lnorm,RNK,0.05,0,0.6,0,0.0494,0.9346,0.0478
20,4x3,lnorm,ART,0.05,0,0.6,0,0.0784,0.9164,0.0642
20,4x3,lnorm,INT,0.05,0,0.6,0,0.0526,0.951,0.047
20,4x3,lnorm,PAR,0.01,0,0.6,0,0.0048,0.4956,0.0062
20,4x3,lnorm,RNK,0.01,0,0.6,0,0.0106,0.8188,0.0106
20,4x3,lnorm,ART,0.01,0,0.6,0,0.0194,0.7792,0.0168
20,4x3,lnorm,INT,0.01,0,0.6,0,0.0098,0.8516,0.0092
20,4x3,lnorm,PAR,0.05,0,0.8,0,0.04,0.9326,0.0376
20,4x3,lnorm,RNK,0.05,0,0.8,0,0.0478,0.9972,0.045
20,4x3,lnorm,ART,0.05,0,0.8,0,0.0924,0.9942,0.0694
20,4x3,lnorm,INT,0.05,0,0.8,0,0.0536,0.998,0.0492
20,4x3,lnorm,PAR,0.01,0,0.8,0,0.007,0.8092,0.0062
20,4x3,lnorm,RNK,0.01,0,0.8,0,0.0104,0.9844,0.0066
20,4x3,lnorm,ART,0.01,0,0.8,0,0.0258,0.9718,0.0166
20,4x3,lnorm,INT,0.01,0,0.8,0,0.01,0.9906,0.0072
20,4x3,lnorm,PAR,0.05,0,1,0,0.0358,0.989,0.0364
20,4x3,lnorm,RNK,0.05,0,1,0,0.0512,1,0.0488
20,4x3,lnorm,ART,0.05,0,1,0,0.118,0.9998,0.0814
20,4x3,lnorm,INT,0.05,0,1,0,0.051,1,0.0466
20,4x3,lnorm,PAR,0.01,0,1,0,0.007,0.9512,0.0058
20,4x3,lnorm,RNK,0.01,0,1,0,0.009,0.9994,0.0104
20,4x3,lnorm,ART,0.01,0,1,0,0.0406,0.9988,0.0248
20,4x3,lnorm,INT,0.01,0,1,0,0.0092,0.9996,0.012
20,4x3,exp,PAR,0.05,0,0,0.5,0.0458,0.0444,0.1032
20,4x3,exp,RNK,0.05,0,0,0.5,0.0464,0.0444,0.1136
20,4x3,exp,ART,0.05,0,0,0.5,0.048,0.0496,0.1118
20,4x3,exp,INT,0.05,0,0,0.5,0.047,0.0484,0.1208
20,4x3,exp,PAR,0.01,0,0,0.5,0.0084,0.0074,0.0248
20,4x3,exp,RNK,0.01,0,0,0.5,0.0106,0.0078,0.0336
20,4x3,exp,ART,0.01,0,0,0.5,0.009,0.008,0.0328
20,4x3,exp,INT,0.01,0,0,0.5,0.0098,0.0074,0.0382
20,4x3,exp,PAR,0.05,0,0,1,0.0482,0.0448,0.34
20,4x3,exp,RNK,0.05,0,0,1,0.0516,0.0474,0.4162
20,4x3,exp,ART,0.05,0,0,1,0.0554,0.0532,0.4082
20,4x3,exp,INT,0.05,0,0,1,0.0536,0.048,0.4448
20,4x3,exp,PAR,0.01,0,0,1,0.0088,0.0078,0.1472
20,4x3,exp,RNK,0.01,0,0,1,0.0104,0.0094,0.204
20,4x3,exp,ART,0.01,0,0,1,0.0126,0.011,0.1984
20,4x3,exp,INT,0.01,0,0,1,0.0094,0.0108,0.2258
20,4x3,exp,PAR,0.05,0,0,1.5,0.0528,0.0492,0.7106
20,4x3,exp,RNK,0.05,0,0,1.5,0.05,0.0512,0.8116
20,4x3,exp,ART,0.05,0,0,1.5,0.0624,0.0644,0.7984
20,4x3,exp,INT,0.05,0,0,1.5,0.0538,0.0516,0.8406
20,4x3,exp,PAR,0.01,0,0,1.5,0.0112,0.0084,0.4712
20,4x3,exp,RNK,0.01,0,0,1.5,0.0118,0.0106,0.6074
20,4x3,exp,ART,0.01,0,0,1.5,0.0152,0.0132,0.5938
20,4x3,exp,INT,0.01,0,0,1.5,0.011,0.0098,0.6528
20,4x3,exp,PAR,0.05,0,0,2,0.0504,0.0492,0.9316
20,4x3,exp,RNK,0.05,0,0,2,0.0474,0.0502,0.9694
20,4x3,exp,ART,0.05,0,0,2,0.0802,0.0724,0.9642
20,4x3,exp,INT,0.05,0,0,2,0.0484,0.0492,0.9788
20,4x3,exp,PAR,0.01,0,0,2,0.0102,0.008,0.811
20,4x3,exp,RNK,0.01,0,0,2,0.01,0.0088,0.9052
20,4x3,exp,ART,0.01,0,0,2,0.0174,0.0228,0.896
20,4x3,exp,INT,0.01,0,0,2,0.0094,0.0104,0.9296
20,4x3,exp,PAR,0.05,0.4,0,0,0.3972,0.0456,0.0476
20,4x3,exp,RNK,0.05,0.4,0,0,0.4774,0.05,0.0504
20,4x3,exp,ART,0.05,0.4,0,0,0.4604,0.0526,0.0488
20,4x3,exp,INT,0.05,0.4,0,0,0.5064,0.0496,0.0496
20,4x3,exp,PAR,0.01,0.4,0,0,0.1814,0.0092,0.0076
20,4x3,exp,RNK,0.01,0.4,0,0,0.243,0.0098,0.0094
20,4x3,exp,ART,0.01,0.4,0,0,0.2302,0.0118,0.011
20,4x3,exp,INT,0.01,0.4,0,0,0.2654,0.0094,0.0084
20,4x3,exp,PAR,0.05,0.6,0,0,0.7506,0.0452,0.0438
20,4x3,exp,RNK,0.05,0.6,0,0,0.8414,0.0494,0.0488
20,4x3,exp,ART,0.05,0.6,0,0,0.823,0.058,0.0518
20,4x3,exp,INT,0.05,0.6,0,0,0.8694,0.0462,0.0518
20,4x3,exp,PAR,0.01,0.6,0,0,0.5264,0.0082,0.0076
20,4x3,exp,RNK,0.01,0.6,0,0,0.6614,0.0102,0.0096
20,4x3,exp,ART,0.01,0.6,0,0,0.629,0.0106,0.0124
20,4x3,exp,INT,0.01,0.6,0,0,0.6954,0.0092,0.0118
20,4x3,exp,PAR,0.05,0.8,0,0,0.9464,0.051,0.0436
20,4x3,exp,RNK,0.05,0.8,0,0,0.9798,0.054,0.0438
20,4x3,exp,ART,0.05,0.8,0,0,0.9748,0.0588,0.0502
20,4x3,exp,INT,0.05,0.8,0,0,0.985,0.052,0.0472
20,4x3,exp,PAR,0.01,0.8,0,0,0.841,0.0082,0.007
20,4x3,exp,RNK,0.01,0.8,0,0,0.924,0.0104,0.0096
20,4x3,exp,ART,0.01,0.8,0,0,0.9104,0.0142,0.011
20,4x3,exp,INT,0.01,0.8,0,0,0.9408,0.0118,0.0094
20,4x3,exp,PAR,0.05,1,0,0,0.9948,0.0484,0.0488
20,4x3,exp,RNK,0.05,1,0,0,0.9984,0.0478,0.0548
20,4x3,exp,ART,0.05,1,0,0,0.9974,0.0682,0.0618
20,4x3,exp,INT,0.05,1,0,0,0.9992,0.0492,0.0558
20,4x3,exp,PAR,0.01,1,0,0,0.9762,0.0078,0.0098
20,4x3,exp,RNK,0.01,1,0,0,0.9946,0.0088,0.0104
20,4x3,exp,ART,0.01,1,0,0,0.9928,0.017,0.0158
20,4x3,exp,INT,0.01,1,0,0,0.997,0.0098,0.011
20,4x3,exp,PAR,0.05,0,0.4,0,0.0466,0.5282,0.0494
20,4x3,exp,RNK,0.05,0,0.4,0,0.052,0.6126,0.0528
20,4x3,exp,ART,0.05,0,0.4,0,0.0552,0.592,0.053
20,4x3,exp,INT,0.05,0,0.4,0,0.051,0.6472,0.0546
20,4x3,exp,PAR,0.01,0,0.4,0,0.0102,0.2852,0.0088
20,4x3,exp,RNK,0.01,0,0.4,0,0.0108,0.374,0.0086
20,4x3,exp,ART,0.01,0,0.4,0,0.0118,0.3554,0.0106
20,4x3,exp,INT,0.01,0,0.4,0,0.0112,0.4066,0.009
20,4x3,exp,PAR,0.05,0,0.6,0,0.0484,0.8736,0.0424
20,4x3,exp,RNK,0.05,0,0.6,0,0.047,0.9396,0.0494
20,4x3,exp,ART,0.05,0,0.6,0,0.0596,0.9268,0.0524
20,4x3,exp,INT,0.05,0,0.6,0,0.0516,0.9536,0.048
20,4x3,exp,PAR,0.01,0,0.6,0,0.0098,0.6948,0.0088
20,4x3,exp,RNK,0.01,0,0.6,0,0.009,0.8126,0.0094
20,4x3,exp,ART,0.01,0,0.6,0,0.0114,0.7894,0.0106
20,4x3,exp,INT,0.01,0,0.6,0,0.0088,0.8456,0.01
20,4x3,exp,PAR,0.05,0,0.8,0,0.0424,0.9858,0.0442
20,4x3,exp,RNK,0.05,0,0.8,0,0.0508,0.9966,0.05
20,4x3,exp,ART,0.05,0,0.8,0,0.0652,0.9956,0.0612
