n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,VDW,0.05,0,8,0,0.0458,1,2e-04
20,2x4,exp,KWF,0.05,0,8,0,0.047,1,2e-04
20,2x4,exp,PAR,0.01,0,8,0,0.0068,1,0.0154
20,2x4,exp,RNK,0.01,0,8,0,0.0082,1,0.01
20,2x4,exp,VDW,0.01,0,8,0,0.0056,1,0
20,2x4,exp,KWF,0.01,0,8,0,0.0056,1,0
20,2x4,poisson,RNK,0.05,0,0,0,0.0494,0.0506,0.0472
20,2x4,poisson,INT,0.05,0,0,0,0.0514,0.0494,0.0512
20,2x4,poisson,VDW,0.05,0,0,0,0.0494,0.0476,0.0486
20,2x4,poisson,KWF,0.05,0,0,0,0.0486,0.0482,0.0472
20,2x4,poisson,PAR,0.01,0,0,0,0.01,0.01,0.0092
20,2x4,poisson,RNK,0.01,0,0,0,0.0098,0.0088,0.0096
20,2x4,poisson,VDW,0.01,0,0,0,0.0082,0.0076,0.0094
20,2x4,poisson,KWF,0.01,0,0,0,0.0086,0.0076,0.0096
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0.2878,0.46,0.047
20,2x4,poisson,INT,0.05,0.5,0.5,0,0.2898,0.4856,0.0484
20,2x4,poisson,VDW,0.05,0.5,0.5,0,0.2832,0.4204,0.0432
20,2x4,poisson,KWF,0.05,0.5,0.5,0,0.2762,0.4184,0.0426
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0.1192,0.2338,0.0092
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0.1184,0.2494,0.0082
20,2x4,poisson,VDW,0.01,0.5,0.5,0,0.1008,0.2012,0.0054
20,2x4,poisson,KWF,0.01,0.5,0.5,0,0.1034,0.1998,0.0054
20,2x4,poisson,RNK,0.05,1,1,0,0.7686,0.9706,0.045
20,2x4,poisson,INT,0.05,1,1,0,0.7752,0.979,0.0456
20,2x4,poisson,VDW,0.05,1,1,0,0.763,0.959,0.0228
20,2x4,poisson,KWF,0.05,1,1,0,0.7514,0.958,0.0236
20,2x4,poisson,PAR,0.01,1,1,0,0.5378,0.909,0.0096
20,2x4,poisson,RNK,0.01,1,1,0,0.5398,0.9254,0.0096
20,2x4,poisson,VDW,0.01,1,1,0,0.5072,0.8762,0.0028
20,2x4,poisson,KWF,0.01,1,1,0,0.499,0.8728,0.003
20,2x4,poisson,RNK,0.05,2,2,0,0.9994,1,0.0594
20,2x4,poisson,INT,0.05,2,2,0,0.9996,1,0.0496
20,2x4,poisson,VDW,0.05,2,2,0,0.9998,1,0.0046
20,2x4,poisson,KWF,0.05,2,2,0,0.9998,1,0.0046
20,2x4,poisson,PAR,0.01,2,2,0,0.996,1,0.0124
20,2x4,poisson,RNK,0.01,2,2,0,0.9962,1,0.0102
20,2x4,poisson,VDW,0.01,2,2,0,0.995,1,6e-04
20,2x4,poisson,KWF,0.01,2,2,0,0.9946,1,6e-04
20,2x4,poisson,RNK,0.05,4,4,0,1,1,0.203
20,2x4,poisson,INT,0.05,4,4,0,1,1,0.0342
20,2x4,poisson,VDW,0.05,4,4,0,1,1,0
20,2x4,poisson,KWF,0.05,4,4,0,1,1,0
20,2x4,poisson,PAR,0.01,4,4,0,1,1,0.0736
20,2x4,poisson,RNK,0.01,4,4,0,1,1,0.007
20,2x4,poisson,VDW,0.01,4,4,0,1,1,0
20,2x4,poisson,KWF,0.01,4,4,0,1,1,0
20,2x4,poisson,RNK,0.05,8,8,0,1,1,0.7186
20,2x4,poisson,INT,0.05,8,8,0,1,1,0.0576
20,2x4,poisson,VDW,0.05,8,8,0,1,1,0
20,2x4,poisson,KWF,0.05,8,8,0,1,1,0
20,2x4,poisson,PAR,0.01,8,8,0,1,1,0.4688
20,2x4,poisson,RNK,0.01,8,8,0,1,1,0.0118
20,2x4,poisson,VDW,0.01,8,8,0,1,1,0
20,2x4,poisson,KWF,0.01,8,8,0,1,1,0
20,2x4,poisson,RNK,0.05,0.5,0,0,0.2712,0.045,0.0484
20,2x4,poisson,INT,0.05,0.5,0,0,0.2724,0.0448,0.049
20,2x4,poisson,VDW,0.05,0.5,0,0,0.271,0.0446,0.051
20,2x4,poisson,KWF,0.05,0.5,0,0,0.2622,0.0446,0.0522
20,2x4,poisson,PAR,0.01,0.5,0,0,0.1108,0.0068,0.0096
20,2x4,poisson,RNK,0.01,0.5,0,0,0.1106,0.0072,0.0084
20,2x4,poisson,VDW,0.01,0.5,0,0,0.0958,0.0066,0.0076
20,2x4,poisson,KWF,0.01,0.5,0,0,0.0938,0.0064,0.0076
20,2x4,poisson,RNK,0.05,1,0,0,0.7854,0.0496,0.0542
20,2x4,poisson,INT,0.05,1,0,0,0.7894,0.047,0.0538
20,2x4,poisson,VDW,0.05,1,0,0,0.7776,0.0448,0.0504
20,2x4,poisson,KWF,0.05,1,0,0,0.7696,0.0452,0.0502
20,2x4,poisson,PAR,0.01,1,0,0,0.5466,0.0104,0.01
20,2x4,poisson,RNK,0.01,1,0,0,0.548,0.0098,0.0098
20,2x4,poisson,VDW,0.01,1,0,0,0.506,0.0098,0.0096
20,2x4,poisson,KWF,0.01,1,0,0,0.5066,0.0092,0.0094
20,2x4,poisson,RNK,0.05,2,0,0,0.9992,0.0508,0.046
20,2x4,poisson,INT,0.05,2,0,0,0.999,0.0506,0.048
20,2x4,poisson,VDW,0.05,2,0,0,0.999,0.0482,0.0532
20,2x4,poisson,KWF,0.05,2,0,0,0.9988,0.048,0.0524
20,2x4,poisson,PAR,0.01,2,0,0,0.9962,0.009,0.0094
20,2x4,poisson,RNK,0.01,2,0,0,0.996,0.0092,0.0094
20,2x4,poisson,VDW,0.01,2,0,0,0.995,0.0102,0.0092
20,2x4,poisson,KWF,0.01,2,0,0,0.9942,0.0104,0.009
20,2x4,poisson,RNK,0.05,4,0,0,1,0.057,0.0528
20,2x4,poisson,INT,0.05,4,0,0,1,0.0536,0.0508
20,2x4,poisson,VDW,0.05,4,0,0,1,0.0544,0.0488
20,2x4,poisson,KWF,0.05,4,0,0,1,0.0538,0.0484
20,2x4,poisson,PAR,0.01,4,0,0,1,0.0122,0.0082
20,2x4,poisson,RNK,0.01,4,0,0,1,0.0118,0.0084
20,2x4,poisson,VDW,0.01,4,0,0,1,0.0136,0.0088
20,2x4,poisson,KWF,0.01,4,0,0,1,0.0132,0.0088
20,2x4,poisson,RNK,0.05,8,0,0,1,0.0498,0.0516
20,2x4,poisson,INT,0.05,8,0,0,1,0.0486,0.053
20,2x4,poisson,VDW,0.05,8,0,0,1,0.0468,0.0516
20,2x4,poisson,KWF,0.05,8,0,0,1,0.0472,0.0518
20,2x4,poisson,PAR,0.01,8,0,0,1,0.0096,0.0118
20,2x4,poisson,RNK,0.01,8,0,0,1,0.0086,0.0094
20,2x4,poisson,VDW,0.01,8,0,0,1,0.009,0.009
20,2x4,poisson,KWF,0.01,8,0,0,1,0.009,0.0088
20,2x4,poisson,RNK,0.05,0,0.5,0,0.0508,0.4544,0.049
20,2x4,poisson,INT,0.05,0,0.5,0,0.05,0.4794,0.0452
20,2x4,poisson,VDW,0.05,0,0.5,0,0.0502,0.4248,0.035
20,2x4,poisson,KWF,0.05,0,0.5,0,0.0494,0.4232,0.0356
20,2x4,poisson,PAR,0.01,0,0.5,0,0.0122,0.2254,0.0078
20,2x4,poisson,RNK,0.01,0,0.5,0,0.0114,0.2402,0.0062
20,2x4,poisson,VDW,0.01,0,0.5,0,0.0086,0.1978,0.0056
20,2x4,poisson,KWF,0.01,0,0.5,0,0.0108,0.1954,0.0058
20,2x4,poisson,RNK,0.05,0,1,0,0.0494,0.9754,0.0498
20,2x4,poisson,INT,0.05,0,1,0,0.0506,0.9806,0.0532
20,2x4,poisson,VDW,0.05,0,1,0,0.0472,0.964,0.028
20,2x4,poisson,KWF,0.05,0,1,0,0.0494,0.9622,0.0278
20,2x4,poisson,PAR,0.01,0,1,0,0.0128,0.9148,0.0106
20,2x4,poisson,RNK,0.01,0,1,0,0.0126,0.9322,0.0124
20,2x4,poisson,VDW,0.01,0,1,0,0.0098,0.8838,0.0032
20,2x4,poisson,KWF,0.01,0,1,0,0.0118,0.881,0.0034
20,2x4,poisson,RNK,0.05,0,2,0,0.0486,1,0.0448
20,2x4,poisson,INT,0.05,0,2,0,0.049,1,0.0448
20,2x4,poisson,VDW,0.05,0,2,0,0.0474,1,0.0046
20,2x4,poisson,KWF,0.05,0,2,0,0.0474,1,0.0046
20,2x4,poisson,PAR,0.01,0,2,0,0.0114,1,0.0094
20,2x4,poisson,RNK,0.01,0,2,0,0.0118,1,0.0094
20,2x4,poisson,VDW,0.01,0,2,0,0.01,1,2e-04
20,2x4,poisson,KWF,0.01,0,2,0,0.0096,1,2e-04
20,2x4,poisson,RNK,0.05,0,4,0,0.0506,1,0.0522
20,2x4,poisson,INT,0.05,0,4,0,0.0488,1,0.051
20,2x4,poisson,VDW,0.05,0,4,0,0.0484,1,0
20,2x4,poisson,KWF,0.05,0,4,0,0.0486,1,0
20,2x4,poisson,PAR,0.01,0,4,0,0.0114,1,0.0098
20,2x4,poisson,RNK,0.01,0,4,0,0.0126,1,0.0094
20,2x4,poisson,VDW,0.01,0,4,0,0.0096,1,0
20,2x4,poisson,KWF,0.01,0,4,0,0.0104,1,0
20,2x4,poisson,RNK,0.05,0,8,0,0.0456,1,0.0542
20,2x4,poisson,INT,0.05,0,8,0,0.0456,1,0.0548
20,2x4,poisson,VDW,0.05,0,8,0,0.0434,1,0
20,2x4,poisson,KWF,0.05,0,8,0,0.0396,1,0
20,2x4,poisson,PAR,0.01,0,8,0,0.0106,1,0.0106
20,2x4,poisson,RNK,0.01,0,8,0,0.0088,1,0.0116
20,2x4,poisson,VDW,0.01,0,8,0,0.0088,1,0
20,2x4,poisson,KWF,0.01,0,8,0,0.0084,1,0
20,2x4,binom,RNK,0.05,0,0,0,0.0574,0.0494,0.0498
20,2x4,binom,INT,0.05,0,0,0,0.0588,0.049,0.05
20,2x4,binom,VDW,0.05,0,0,0,0.055,0.0462,0.0478
20,2x4,binom,KWF,0.05,0,0,0,0.0558,0.0464,0.046
20,2x4,binom,PAR,0.01,0,0,0,0.0126,0.011,0.0098
20,2x4,binom,RNK,0.01,0,0,0,0.012,0.0106,0.0104
20,2x4,binom,VDW,0.01,0,0,0,0.0104,0.0088,0.009
20,2x4,binom,KWF,0.01,0,0,0,0.0092,0.0088,0.0088
20,2x4,binom,RNK,0.05,0.5,0.5,0,0.266,0.392,0.052
20,2x4,binom,INT,0.05,0.5,0.5,0,0.2708,0.401,0.0542
20,2x4,binom,VDW,0.05,0.5,0.5,0,0.2646,0.3694,0.0492
20,2x4,binom,KWF,0.05,0.5,0.5,0,0.261,0.3698,0.0478
20,2x4,binom,PAR,0.01,0.5,0.5,0,0.106,0.1808,0.0126
20,2x4,binom,RNK,0.01,0.5,0.5,0,0.105,0.1808,0.011
20,2x4,binom,VDW,0.01,0.5,0.5,0,0.0952,0.1642,0.0092
20,2x4,binom,KWF,0.01,0.5,0.5,0,0.0974,0.1636,0.0094
20,2x4,binom,RNK,0.05,1,1,0,0.7486,0.9392,0.053
20,2x4,binom,INT,0.05,1,1,0,0.7534,0.949,0.0572
20,2x4,binom,VDW,0.05,1,1,0,0.7436,0.9342,0.0338
20,2x4,binom,KWF,0.05,1,1,0,0.738,0.9326,0.0346
20,2x4,binom,PAR,0.01,1,1,0,0.5168,0.828,0.0116
20,2x4,binom,RNK,0.01,1,1,0,0.5116,0.8458,0.0138
20,2x4,binom,VDW,0.01,1,1,0,0.482,0.812,0.0054
20,2x4,binom,KWF,0.01,1,1,0,0.4818,0.8064,0.0054
20,2x4,binom,RNK,0.05,2,2,0,0.9996,1,0.0898
20,2x4,binom,INT,0.05,2,2,0,0.9994,1,0.1576
20,2x4,binom,VDW,0.05,2,2,0,0.9996,1,0.022
20,2x4,binom,KWF,0.05,2,2,0,0.9994,1,0.0208
20,2x4,binom,PAR,0.01,2,2,0,0.9956,1,0.0224
20,2x4,binom,RNK,0.01,2,2,0,0.997,1,0.0462
20,2x4,binom,VDW,0.01,2,2,0,0.9956,1,6e-04
20,2x4,binom,KWF,0.01,2,2,0,0.9954,1,6e-04
20,2x4,binom,RNK,0.05,4,4,0,1,1,0.4538
20,2x4,binom,INT,0.05,4,4,0,1,1,0.6042
20,2x4,binom,VDW,0.05,4,4,0,1,1,0.0422
20,2x4,binom,KWF,0.05,4,4,0,1,1,0.0354
20,2x4,binom,PAR,0.01,4,4,0,1,1,0.2582
20,2x4,binom,RNK,0.01,4,4,0,1,1,0.3878
20,2x4,binom,VDW,0.01,4,4,0,1,1,0.002
20,2x4,binom,KWF,0.01,4,4,0,1,1,0.0018
20,2x4,binom,RNK,0.05,8,8,0,1,1,0.8508
20,2x4,binom,INT,0.05,8,8,0,1,1,0.9022
20,2x4,binom,VDW,0.05,8,8,0,1,1,0.189
20,2x4,binom,KWF,0.05,8,8,0,1,1,0.175
20,2x4,binom,PAR,0.01,8,8,0,1,1,0.7762
20,2x4,binom,RNK,0.01,8,8,0,1,1,0.7786
20,2x4,binom,VDW,0.01,8,8,0,1,1,0.047
20,2x4,binom,KWF,0.01,8,8,0,1,1,0.04
20,2x4,binom,RNK,0.05,0.5,0,0,0.258,0.0504,0.0572
20,2x4,binom,INT,0.05,0.5,0,0,0.2566,0.0496,0.0568
20,2x4,binom,VDW,0.05,0.5,0,0,0.2556,0.0468,0.0554
20,2x4,binom,KWF,0.05,0.5,0,0,0.2494,0.0474,0.0562
20,2x4,binom,PAR,0.01,0.5,0,0,0.104,0.0106,0.0116
20,2x4,binom,RNK,0.01,0.5,0,0,0.1032,0.0104,0.0126
20,2x4,binom,VDW,0.01,0.5,0,0,0.0922,0.01,0.0128
20,2x4,binom,KWF,0.01,0.5,0,0,0.0886,0.0098,0.013
20,2x4,binom,RNK,0.05,1,0,0,0.7518,0.0472,0.0538
20,2x4,binom,INT,0.05,1,0,0,0.7542,0.0486,0.0548
20,2x4,binom,VDW,0.05,1,0,0,0.7418,0.0488,0.0498
20,2x4,binom,KWF,0.05,1,0,0,0.7404,0.0482,0.05
20,2x4,binom,PAR,0.01,1,0,0,0.5162,0.0102,0.0086
20,2x4,binom,RNK,0.01,1,0,0,0.5128,0.0106,0.009
20,2x4,binom,VDW,0.01,1,0,0,0.4884,0.0098,0.0082
20,2x4,binom,KWF,0.01,1,0,0,0.4854,0.0098,0.0082
20,2x4,binom,RNK,0.05,2,0,0,0.9996,0.053,0.0508
20,2x4,binom,INT,0.05,2,0,0,0.9994,0.0538,0.0508
20,2x4,binom,VDW,0.05,2,0,0,0.9994,0.052,0.0474
20,2x4,binom,KWF,0.05,2,0,0,0.9996,0.0526,0.0472
20,2x4,binom,PAR,0.01,2,0,0,0.995,0.009,0.0112
20,2x4,binom,RNK,0.01,2,0,0,0.9948,0.0106,0.0104
20,2x4,binom,VDW,0.01,2,0,0,0.9938,0.0096,0.0088
20,2x4,binom,KWF,0.01,2,0,0,0.994,0.0098,0.0082
20,2x4,binom,RNK,0.05,4,0,0,1,0.0524,0.0476
20,2x4,binom,INT,0.05,4,0,0,1,0.052,0.0488
20,2x4,binom,VDW,0.05,4,0,0,1,0.052,0.0444
20,2x4,binom,KWF,0.05,4,0,0,1,0.0524,0.0448
20,2x4,binom,PAR,0.01,4,0,0,1,0.012,0.0104
20,2x4,binom,RNK,0.01,4,0,0,1,0.0116,0.01
20,2x4,binom,VDW,0.01,4,0,0,1,0.009,0.0096
20,2x4,binom,KWF,0.01,4,0,0,1,0.0086,0.0094
20,2x4,binom,RNK,0.05,8,0,0,1,0.0482,0.0538
20,2x4,binom,INT,0.05,8,0,0,1,0.0486,0.051
20,2x4,binom,VDW,0.05,8,0,0,1,0.0456,0.0494
20,2x4,binom,KWF,0.05,8,0,0,1,0.0458,0.0494
20,2x4,binom,PAR,0.01,8,0,0,1,0.0078,0.0096
20,2x4,binom,RNK,0.01,8,0,0,1,0.009,0.0092
20,2x4,binom,VDW,0.01,8,0,0,1,0.0066,0.008
20,2x4,binom,KWF,0.01,8,0,0,1,0.0064,0.0078
20,2x4,binom,RNK,0.05,0,0.5,0,0.0484,0.386,0.0472
20,2x4,binom,INT,0.05,0,0.5,0,0.0488,0.4006,0.0482
20,2x4,binom,VDW,0.05,0,0.5,0,0.0466,0.3674,0.0424
20,2x4,binom,KWF,0.05,0,0.5,0,0.0466,0.3664,0.0428
20,2x4,binom,PAR,0.01,0,0.5,0,0.0084,0.1822,0.0096
20,2x4,binom,RNK,0.01,0,0.5,0,0.0066,0.1904,0.0118
20,2x4,binom,VDW,0.01,0,0.5,0,0.0068,0.167,0.007
20,2x4,binom,KWF,0.01,0,0.5,0,0.0064,0.1666,0.0066
20,2x4,binom,RNK,0.05,0,1,0,0.0508,0.9394,0.0434
20,2x4,binom,INT,0.05,0,1,0,0.05,0.9476,0.0464
20,2x4,binom,VDW,0.05,0,1,0,0.0504,0.9378,0.0262
20,2x4,binom,KWF,0.05,0,1,0,0.0502,0.9376,0.0266
20,2x4,binom,PAR,0.01,0,1,0,0.0114,0.843,0.0084
20,2x4,binom,RNK,0.01,0,1,0,0.0104,0.8564,0.0084
20,2x4,binom,VDW,0.01,0,1,0,0.0094,0.8174,0.003
20,2x4,binom,KWF,0.01,0,1,0,0.0118,0.8162,0.003
20,2x4,binom,RNK,0.05,0,2,0,0.052,1,0.0512
20,2x4,binom,INT,0.05,0,2,0,0.0518,1,0.0514
20,2x4,binom,VDW,0.05,0,2,0,0.049,1,0.005
20,2x4,binom,KWF,0.05,0,2,0,0.0504,1,0.0052
20,2x4,binom,PAR,0.01,0,2,0,0.01,1,0.0096
20,2x4,binom,RNK,0.01,0,2,0,0.0094,1,0.0102
20,2x4,binom,VDW,0.01,0,2,0,0.0082,1,4e-04
20,2x4,binom,KWF,0.01,0,2,0,0.0088,1,4e-04
20,2x4,binom,RNK,0.05,0,4,0,0.0532,1,0.0482
20,2x4,binom,INT,0.05,0,4,0,0.055,1,0.0528
20,2x4,binom,VDW,0.05,0,4,0,0.0514,1,4e-04
20,2x4,binom,KWF,0.05,0,4,0,0.0532,1,6e-04
20,2x4,binom,PAR,0.01,0,4,0,0.009,1,0.0112
20,2x4,binom,RNK,0.01,0,4,0,0.009,1,0.012
20,2x4,binom,VDW,0.01,0,4,0,0.0076,1,0
20,2x4,binom,KWF,0.01,0,4,0,0.0086,1,0
20,2x4,binom,RNK,0.05,0,8,0,0.0504,1,0.054
20,2x4,binom,INT,0.05,0,8,0,0.05,1,0.0522
20,2x4,binom,VDW,0.05,0,8,0,0.0476,1,0
20,2x4,binom,KWF,0.05,0,8,0,0.0478,1,0
20,2x4,binom,PAR,0.01,0,8,0,0.008,1,0.0136
20,2x4,binom,RNK,0.01,0,8,0,0.006,1,0.0124
20,2x4,binom,VDW,0.01,0,8,0,0.006,1,0
20,2x4,binom,KWF,0.01,0,8,0,0.0076,1,0
20,2x4,likert5B,RNK,0.05,0,0,0,0.044,0.0518,0.0516
20,2x4,likert5B,INT,0.05,0,0,0,0.0434,0.0492,0.052
20,2x4,likert5B,VDW,0.05,0,0,0,0.0428,0.0474,0.0482
20,2x4,likert5B,KWF,0.05,0,0,0,0.042,0.048,0.0474
20,2x4,likert5B,PAR,0.01,0,0,0,0.0106,0.0094,0.0094
20,2x4,likert5B,RNK,0.01,0,0,0,0.01,0.0096,0.0098
20,2x4,likert5B,VDW,0.01,0,0,0,0.0066,0.0086,0.0098
20,2x4,likert5B,KWF,0.01,0,0,0,0.0076,0.009,0.0092
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0.2574,0.3488,0.0584
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0.258,0.3596,0.0572
20,2x4,likert5B,VDW,0.05,0.5,0.5,0,0.2528,0.3402,0.0426
20,2x4,likert5B,KWF,0.05,0.5,0.5,0,0.2498,0.3394,0.0426
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0.1038,0.1548,0.0108
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0.1028,0.1616,0.0104
20,2x4,likert5B,VDW,0.01,0.5,0.5,0,0.091,0.1404,0.008
20,2x4,likert5B,KWF,0.01,0.5,0.5,0,0.0882,0.1402,0.008
20,2x4,likert5B,RNK,0.05,1,1,0,0.7306,0.9016,0.0556
20,2x4,likert5B,INT,0.05,1,1,0,0.7338,0.9102,0.0584
20,2x4,likert5B,VDW,0.05,1,1,0,0.7258,0.8972,0.0392
20,2x4,likert5B,KWF,0.05,1,1,0,0.7166,0.8962,0.0398
20,2x4,likert5B,PAR,0.01,1,1,0,0.4838,0.7702,0.0102
20,2x4,likert5B,RNK,0.01,1,1,0,0.4854,0.7872,0.0108
20,2x4,likert5B,VDW,0.01,1,1,0,0.4504,0.7532,0.0068
20,2x4,likert5B,KWF,0.01,1,1,0,0.4512,0.7514,0.0068
20,2x4,likert5B,RNK,0.05,2,2,0,0.9982,0.9988,0.1542
20,2x4,likert5B,INT,0.05,2,2,0,0.9988,0.999,0.1648
20,2x4,likert5B,VDW,0.05,2,2,0,0.9978,0.9984,0.0812
20,2x4,likert5B,KWF,0.05,2,2,0,0.9978,0.9984,0.0806
20,2x4,likert5B,PAR,0.01,2,2,0,0.9862,0.9952,0.0698
20,2x4,likert5B,RNK,0.01,2,2,0,0.9868,0.9962,0.079
20,2x4,likert5B,VDW,0.01,2,2,0,0.9846,0.9938,0.0284
20,2x4,likert5B,KWF,0.01,2,2,0,0.985,0.994,0.0286
20,2x4,likert5B,RNK,0.05,4,4,0,1,1,0.5782
20,2x4,likert5B,INT,0.05,4,4,0,1,1,0.5172
20,2x4,likert5B,VDW,0.05,4,4,0,1,0.9998,0.2914
20,2x4,likert5B,KWF,0.05,4,4,0,1,0.9998,0.2892
20,2x4,likert5B,PAR,0.01,4,4,0,0.9994,0.9996,0.4404
20,2x4,likert5B,RNK,0.01,4,4,0,0.9994,0.9996,0.3962
20,2x4,likert5B,VDW,0.01,4,4,0,0.9998,0.9996,0.206
20,2x4,likert5B,KWF,0.01,4,4,0,1,0.9996,0.2054
20,2x4,likert5B,RNK,0.05,8,8,0,0.9994,0.9996,0.844
20,2x4,likert5B,INT,0.05,8,8,0,0.9994,0.9994,0.7612
20,2x4,likert5B,VDW,0.05,8,8,0,0.9996,0.9994,0.4682
20,2x4,likert5B,KWF,0.05,8,8,0,0.9996,0.9994,0.4664
20,2x4,likert5B,PAR,0.01,8,8,0,0.9988,0.9986,0.7748
20,2x4,likert5B,RNK,0.01,8,8,0,0.9988,0.9986,0.6792
20,2x4,likert5B,VDW,0.01,8,8,0,0.999,0.9982,0.3788
20,2x4,likert5B,KWF,0.01,8,8,0,0.999,0.9982,0.3784
20,2x4,likert5B,RNK,0.05,0.5,0,0,0.2468,0.0474,0.0512
20,2x4,likert5B,INT,0.05,0.5,0,0,0.2476,0.0464,0.0522
20,2x4,likert5B,VDW,0.05,0.5,0,0,0.2432,0.0476,0.0482
20,2x4,likert5B,KWF,0.05,0.5,0,0,0.2368,0.0484,0.0486
20,2x4,likert5B,PAR,0.01,0.5,0,0,0.0976,0.0098,0.0096
20,2x4,likert5B,RNK,0.01,0.5,0,0,0.0956,0.0108,0.009
20,2x4,likert5B,VDW,0.01,0.5,0,0,0.0872,0.0098,0.0078
20,2x4,likert5B,KWF,0.01,0.5,0,0,0.0882,0.0102,0.0076
20,2x4,likert5B,RNK,0.05,1,0,0,0.7346,0.049,0.0494
20,2x4,likert5B,INT,0.05,1,0,0,0.7386,0.051,0.0458
20,2x4,likert5B,VDW,0.05,1,0,0,0.7322,0.0482,0.0482
20,2x4,likert5B,KWF,0.05,1,0,0,0.7214,0.0498,0.048
20,2x4,likert5B,PAR,0.01,1,0,0,0.4906,0.0088,0.0092
20,2x4,likert5B,RNK,0.01,1,0,0,0.4918,0.0084,0.0098
20,2x4,likert5B,VDW,0.01,1,0,0,0.458,0.008,0.0094
20,2x4,likert5B,KWF,0.01,1,0,0,0.4564,0.008,0.0096
20,2x4,likert5B,RNK,0.05,2,0,0,0.9976,0.0512,0.0502
20,2x4,likert5B,INT,0.05,2,0,0,0.9974,0.0492,0.0528
20,2x4,likert5B,VDW,0.05,2,0,0,0.9984,0.0502,0.0498
20,2x4,likert5B,KWF,0.05,2,0,0,0.998,0.0514,0.0504
20,2x4,likert5B,PAR,0.01,2,0,0,0.9856,0.0106,0.011
20,2x4,likert5B,RNK,0.01,2,0,0,0.985,0.0096,0.0116
20,2x4,likert5B,VDW,0.01,2,0,0,0.986,0.009,0.0094
20,2x4,likert5B,KWF,0.01,2,0,0,0.9852,0.0094,0.01
20,2x4,likert5B,RNK,0.05,4,0,0,0.9998,0.048,0.051
20,2x4,likert5B,INT,0.05,4,0,0,0.9998,0.0458,0.0522
20,2x4,likert5B,VDW,0.05,4,0,0,0.9998,0.0448,0.049
20,2x4,likert5B,KWF,0.05,4,0,0,0.9998,0.0458,0.0492
20,2x4,likert5B,PAR,0.01,4,0,0,0.9978,0.0114,0.011
20,2x4,likert5B,RNK,0.01,4,0,0,0.9978,0.0092,0.0114
20,2x4,likert5B,VDW,0.01,4,0,0,0.9986,0.0086,0.01
20,2x4,likert5B,KWF,0.01,4,0,0,0.9986,0.0088,0.0106
20,2x4,likert5B,RNK,0.05,8,0,0,0.9954,0.0486,0.0546
20,2x4,likert5B,INT,0.05,8,0,0,NA,NA,NA
20,2x4,likert5B,VDW,0.05,8,0,0,NA,NA,NA
20,2x4,likert5B,KWF,0.05,8,0,0,0.9958,0.0472,0.0482
20,2x4,likert5B,PAR,0.01,8,0,0,0.9888,0.0094,0.0094
20,2x4,likert5B,RNK,0.01,8,0,0,NA,NA,NA
20,2x4,likert5B,VDW,0.01,8,0,0,NA,NA,NA
20,2x4,likert5B,KWF,0.01,8,0,0,0.9906,0.0084,0.0074
20,2x4,likert5B,RNK,0.05,0,0.5,0,0.0484,0.3482,0.0468
20,2x4,likert5B,INT,0.05,0,0.5,0,0.0498,0.358,0.0496
20,2x4,likert5B,VDW,0.05,0,0.5,0,0.0496,0.343,0.041
20,2x4,likert5B,KWF,0.05,0,0.5,0,0.0494,0.3422,0.041
20,2x4,likert5B,PAR,0.01,0,0.5,0,0.0084,0.1594,0.0088
20,2x4,likert5B,RNK,0.01,0,0.5,0,0.0092,0.1676,0.0086
20,2x4,likert5B,VDW,0.01,0,0.5,0,0.007,0.148,0.0086
20,2x4,likert5B,KWF,0.01,0,0.5,0,0.0078,0.1488,0.0086
20,2x4,likert5B,RNK,0.05,0,1,0,0.0478,0.9006,0.0448
20,2x4,likert5B,INT,0.05,0,1,0,0.0492,0.9084,0.0426
20,2x4,likert5B,VDW,0.05,0,1,0,0.0476,0.8892,0.0262
20,2x4,likert5B,KWF,0.05,0,1,0,0.048,0.8892,0.026
20,2x4,likert5B,PAR,0.01,0,1,0,0.0094,0.7638,0.0104
20,2x4,likert5B,RNK,0.01,0,1,0,0.009,0.7786,0.0098
20,2x4,likert5B,VDW,0.01,0,1,0,0.0082,0.744,0.0042
20,2x4,likert5B,KWF,0.01,0,1,0,0.0092,0.7422,0.0046
20,2x4,likert5B,RNK,0.05,0,2,0,0.0536,0.9996,0.0476
20,2x4,likert5B,INT,0.05,0,2,0,0.0524,0.9998,0.0482
20,2x4,likert5B,VDW,0.05,0,2,0,0.047,0.9996,0.0086
20,2x4,likert5B,KWF,0.05,0,2,0,0.0486,0.9996,0.0088
20,2x4,likert5B,PAR,0.01,0,2,0,0.0108,0.9982,0.0104
20,2x4,likert5B,RNK,0.01,0,2,0,0.01,0.9984,0.0116
20,2x4,likert5B,VDW,0.01,0,2,0,0.008,0.9972,8e-04
20,2x4,likert5B,KWF,0.01,0,2,0,0.0068,0.997,8e-04
