n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,RNK,0.05,0,0,0,0.052,0.0518,0.0466
20,4x3,lnorm,ART,0.05,0,0,0,0.0608,0.0646,0.0534
20,4x3,lnorm,INT,0.05,0,0,0,0.049,0.0528,0.0498
20,4x3,lnorm,PAR,0.01,0,0,0,0.0086,0.0086,0.0074
20,4x3,lnorm,RNK,0.01,0,0,0,0.0096,0.0104,0.0102
20,4x3,lnorm,ART,0.01,0,0,0,0.0118,0.0166,0.0104
20,4x3,lnorm,INT,0.01,0,0,0,0.0106,0.0106,0.0096
20,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.3718,0.5016,0.044
20,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.627,0.7672,0.0546
20,4x3,lnorm,ART,0.05,0.5,0.5,0,0.5984,0.732,0.0854
20,4x3,lnorm,INT,0.05,0.5,0.5,0,0.657,0.7934,0.0596
20,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.1594,0.2552,0.009
20,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.3794,0.5402,0.0122
20,4x3,lnorm,ART,0.01,0.5,0.5,0,0.3742,0.5088,0.0248
20,4x3,lnorm,INT,0.01,0.5,0.5,0,0.418,0.5754,0.0112
20,4x3,lnorm,PAR,0.05,1,1,0,0.9254,0.9716,0.0876
20,4x3,lnorm,RNK,0.05,1,1,0,0.997,0.9996,0.0528
20,4x3,lnorm,ART,0.05,1,1,0,0.9922,0.998,0.2736
20,4x3,lnorm,INT,0.05,1,1,0,0.9986,1,0.052
20,4x3,lnorm,PAR,0.01,1,1,0,0.7842,0.9052,0.0258
20,4x3,lnorm,RNK,0.01,1,1,0,0.9862,0.9972,0.009
20,4x3,lnorm,ART,0.01,1,1,0,0.9722,0.9932,0.126
20,4x3,lnorm,INT,0.01,1,1,0,0.9908,0.9988,0.0102
20,4x3,lnorm,PAR,0.05,2,2,0,1,0.9998,0.5326
20,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0704
20,4x3,lnorm,ART,0.05,2,2,0,1,1,0.9378
20,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0484
20,4x3,lnorm,PAR,0.01,2,2,0,0.9988,0.9994,0.311
20,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.0192
20,4x3,lnorm,ART,0.01,2,2,0,1,1,0.8348
20,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0116
20,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.5318
20,4x3,lnorm,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0448
20,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9994
20,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.3222
20,4x3,lnorm,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm,INT,0.01,4,4,0,1,1,0.0096
20,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.9834
20,4x3,lnorm,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm,INT,0.05,8,8,0,1,1,0.3012
20,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.9618
20,4x3,lnorm,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm,INT,0.01,8,8,0,1,1,0.1376
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.3764,0.0402,0.0444
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.6278,0.052,0.0536
20,4x3,lnorm,ART,0.05,0.5,0,0,0.5914,0.0726,0.063
20,4x3,lnorm,INT,0.05,0.5,0,0,0.6484,0.052,0.0522
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.1726,0.006,0.0076
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.3814,0.0118,0.0108
20,4x3,lnorm,ART,0.01,0.5,0,0,0.3532,0.0194,0.0158
20,4x3,lnorm,INT,0.01,0.5,0,0,0.4156,0.0126,0.0112
20,4x3,lnorm,PAR,0.05,1,0,0,0.9336,0.0386,0.0362
20,4x3,lnorm,RNK,0.05,1,0,0,0.9964,0.051,0.042
20,4x3,lnorm,ART,0.05,1,0,0,0.9948,0.1118,0.0664
20,4x3,lnorm,INT,0.05,1,0,0,0.998,0.0478,0.0432
20,4x3,lnorm,PAR,0.01,1,0,0,0.8194,0.0058,0.0056
20,4x3,lnorm,RNK,0.01,1,0,0,0.9858,0.0096,0.0092
20,4x3,lnorm,ART,0.01,1,0,0,0.9768,0.0364,0.0166
20,4x3,lnorm,INT,0.01,1,0,0,0.9914,0.0092,0.0096
20,4x3,lnorm,PAR,0.05,2,0,0,1,0.0306,0.0406
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.0536,0.0532
20,4x3,lnorm,ART,0.05,2,0,0,1,0.2112,0.1242
20,4x3,lnorm,INT,0.05,2,0,0,1,0.0566,0.0524
20,4x3,lnorm,PAR,0.01,2,0,0,0.9996,0.0032,0.0118
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.0104,0.0118
20,4x3,lnorm,ART,0.01,2,0,0,1,0.096,0.0438
20,4x3,lnorm,INT,0.01,2,0,0,1,0.0106,0.012
20,4x3,lnorm,PAR,0.05,4,0,0,1,0.0286,0.0418
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0466,0.0462
20,4x3,lnorm,ART,0.05,4,0,0,1,0.368,0.195
20,4x3,lnorm,INT,0.05,4,0,0,1,0.0468,0.05
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.005,0.0128
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.0088,0.01
20,4x3,lnorm,ART,0.01,4,0,0,1,0.2122,0.0858
20,4x3,lnorm,INT,0.01,4,0,0,1,0.009,0.0122
20,4x3,lnorm,PAR,0.05,8,0,0,1,0.02,0.0382
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.046,0.0476
20,4x3,lnorm,ART,0.05,8,0,0,1,0.5046,0.2532
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0498,0.0466
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0034,0.0102
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.0084,0.0118
20,4x3,lnorm,ART,0.01,8,0,0,1,0.3526,0.1306
20,4x3,lnorm,INT,0.01,8,0,0,1,0.0102,0.0098
20,4x3,exp,PAR,0.05,0,0,0,0.0532,0.0496,0.047
20,4x3,exp,RNK,0.05,0,0,0,0.0516,0.0528,0.0598
20,4x3,exp,ART,0.05,0,0,0,0.052,0.0542,0.0558
20,4x3,exp,INT,0.05,0,0,0,0.0532,0.0522,0.0602
20,4x3,exp,PAR,0.01,0,0,0,0.0096,0.0122,0.0092
20,4x3,exp,RNK,0.01,0,0,0,0.0104,0.0126,0.0116
20,4x3,exp,ART,0.01,0,0,0,0.0114,0.0118,0.0124
20,4x3,exp,INT,0.01,0,0,0,0.012,0.0122,0.0104
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.5156,0.6722,0.0554
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.616,0.776,0.0484
20,4x3,exp,ART,0.05,0.5,0.5,0,0.5968,0.7462,0.0642
20,4x3,exp,INT,0.05,0.5,0.5,0,0.6518,0.8064,0.0508
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.2796,0.4248,0.0128
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.3744,0.5552,0.0116
20,4x3,exp,ART,0.01,0.5,0.5,0,0.3582,0.5232,0.0166
20,4x3,exp,INT,0.01,0.5,0.5,0,0.4136,0.5864,0.0106
20,4x3,exp,PAR,0.05,1,1,0,0.9834,0.9978,0.0742
20,4x3,exp,RNK,0.05,1,1,0,0.9964,0.9996,0.0448
20,4x3,exp,ART,0.05,1,1,0,0.9938,0.9992,0.1634
20,4x3,exp,INT,0.05,1,1,0,0.9982,0.9998,0.045
20,4x3,exp,PAR,0.01,1,1,0,0.9416,0.9882,0.0194
20,4x3,exp,RNK,0.01,1,1,0,0.9832,0.9972,0.0084
20,4x3,exp,ART,0.01,1,1,0,0.9738,0.996,0.0572
20,4x3,exp,INT,0.01,1,1,0,0.9892,0.9986,0.0072
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.495
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.061
20,4x3,exp,ART,0.05,2,2,0,1,1,0.8184
20,4x3,exp,INT,0.05,2,2,0,1,1,0.042
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.2716
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.012
20,4x3,exp,ART,0.01,2,2,0,1,1,0.637
20,4x3,exp,INT,0.01,2,2,0,1,1,0.0082
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.5176
20,4x3,exp,ART,0.05,4,4,0,1,1,1
20,4x3,exp,INT,0.05,4,4,0,1,1,0.0502
20,4x3,exp,PAR,0.01,4,4,0,1,1,0.9992
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.3102
20,4x3,exp,ART,0.01,4,4,0,1,1,1
20,4x3,exp,INT,0.01,4,4,0,1,1,0.014
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.986
20,4x3,exp,ART,0.05,8,8,0,1,1,1
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3044
20,4x3,exp,PAR,0.01,8,8,0,1,1,1
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.9674
20,4x3,exp,ART,0.01,8,8,0,1,1,1
20,4x3,exp,INT,0.01,8,8,0,1,1,0.1278
20,4x3,exp,PAR,0.05,0.5,0,0,0.5198,0.0478,0.0526
20,4x3,exp,RNK,0.05,0.5,0,0,0.6194,0.0496,0.0556
20,4x3,exp,ART,0.05,0.5,0,0,0.5888,0.056,0.061
20,4x3,exp,INT,0.05,0.5,0,0,0.6484,0.05,0.0538
20,4x3,exp,PAR,0.01,0.5,0,0,0.2838,0.0076,0.0092
20,4x3,exp,RNK,0.01,0.5,0,0,0.3772,0.0088,0.0102
20,4x3,exp,ART,0.01,0.5,0,0,0.354,0.0106,0.0118
20,4x3,exp,INT,0.01,0.5,0,0,0.4084,0.0096,0.011
20,4x3,exp,PAR,0.05,1,0,0,0.9864,0.0446,0.0424
20,4x3,exp,RNK,0.05,1,0,0,0.9978,0.0454,0.0472
20,4x3,exp,ART,0.05,1,0,0,0.9968,0.074,0.0614
20,4x3,exp,INT,0.05,1,0,0,0.9986,0.0486,0.0478
20,4x3,exp,PAR,0.01,1,0,0,0.9468,0.0094,0.0062
20,4x3,exp,RNK,0.01,1,0,0,0.9848,0.0106,0.0096
20,4x3,exp,ART,0.01,1,0,0,0.9792,0.0192,0.011
20,4x3,exp,INT,0.01,1,0,0,0.99,0.0116,0.01
20,4x3,exp,PAR,0.05,2,0,0,1,0.0352,0.047
20,4x3,exp,RNK,0.05,2,0,0,1,0.0462,0.0508
20,4x3,exp,ART,0.05,2,0,0,1,0.1114,0.0776
20,4x3,exp,INT,0.05,2,0,0,1,0.0472,0.0496
20,4x3,exp,PAR,0.01,2,0,0,1,0.0068,0.0094
20,4x3,exp,RNK,0.01,2,0,0,1,0.0082,0.0102
20,4x3,exp,ART,0.01,2,0,0,1,0.0346,0.0202
20,4x3,exp,INT,0.01,2,0,0,1,0.0096,0.0114
20,4x3,exp,PAR,0.05,4,0,0,1,0.0346,0.034
20,4x3,exp,RNK,0.05,4,0,0,1,0.0448,0.0424
20,4x3,exp,ART,0.05,4,0,0,1,0.208,0.0984
20,4x3,exp,INT,0.05,4,0,0,1,0.0464,0.048
20,4x3,exp,PAR,0.01,4,0,0,1,0.0052,0.01
20,4x3,exp,RNK,0.01,4,0,0,1,0.009,0.0108
20,4x3,exp,ART,0.01,4,0,0,1,0.0854,0.0304
20,4x3,exp,INT,0.01,4,0,0,1,0.01,0.0128
20,4x3,exp,PAR,0.05,8,0,0,1,0.0294,0.0384
20,4x3,exp,RNK,0.05,8,0,0,1,0.0408,0.0468
20,4x3,exp,ART,0.05,8,0,0,1,0.3734,0.1428
20,4x3,exp,INT,0.05,8,0,0,1,0.0426,0.0454
20,4x3,exp,PAR,0.01,8,0,0,1,0.005,0.0104
20,4x3,exp,RNK,0.01,8,0,0,1,0.0078,0.0084
20,4x3,exp,ART,0.01,8,0,0,1,0.2174,0.053
20,4x3,exp,INT,0.01,8,0,0,1,0.009,0.009
20,4x3,poisson,PAR,0.05,0,0,0,0.0494,0.0456,0.0558
20,4x3,poisson,RNK,0.05,0,0,0,0.0516,0.0486,0.0518
20,4x3,poisson,ART,0.05,0,0,0,0.0648,0.0584,0.0624
20,4x3,poisson,INT,0.05,0,0,0,0.0472,0.0452,0.0556
20,4x3,poisson,PAR,0.01,0,0,0,0.0094,0.009,0.011
20,4x3,poisson,RNK,0.01,0,0,0,0.011,0.0098,0.01
20,4x3,poisson,ART,0.01,0,0,0,0.0174,0.0132,0.012
20,4x3,poisson,INT,0.01,0,0,0,0.011,0.0084,0.0118
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.6152,0.7658,0.0462
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.5996,0.75,0.0464
20,4x3,poisson,ART,0.05,0.5,0.5,0,0.6004,0.7408,0.0542
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.6254,0.7732,0.0468
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.382,0.5368,0.0076
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.3598,0.5184,0.0082
20,4x3,poisson,ART,0.01,0.5,0.5,0,0.3688,0.5132,0.0114
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.3892,0.5502,0.0086
20,4x3,poisson,PAR,0.05,1,1,0,0.9968,0.9998,0.0542
20,4x3,poisson,RNK,0.05,1,1,0,0.996,1,0.0482
20,4x3,poisson,ART,0.05,1,1,0,0.9946,0.9998,0.064
20,4x3,poisson,INT,0.05,1,1,0,0.9974,1,0.049
20,4x3,poisson,PAR,0.01,1,1,0,0.9834,0.999,0.0096
20,4x3,poisson,RNK,0.01,1,1,0,0.9786,0.998,0.009
20,4x3,poisson,ART,0.01,1,1,0,0.973,0.9956,0.013
20,4x3,poisson,INT,0.01,1,1,0,0.9874,0.9992,0.0084
20,4x3,poisson,PAR,0.05,2,2,0,1,1,0.0964
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0626
20,4x3,poisson,ART,0.05,2,2,0,1,1,0.1212
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0512
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0268
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.0136
20,4x3,poisson,ART,0.01,2,2,0,1,1,0.037
20,4x3,poisson,INT,0.01,2,2,0,1,1,0.0114
20,4x3,poisson,PAR,0.05,4,4,0,1,1,0.4422
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.4244
20,4x3,poisson,ART,0.05,4,4,0,1,1,0.5056
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0514
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.215
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.225
20,4x3,poisson,ART,0.01,4,4,0,1,1,0.2818
20,4x3,poisson,INT,0.01,4,4,0,1,1,0.0108
20,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9604
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.966
20,4x3,poisson,ART,0.05,8,8,0,1,1,0.9482
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.1526
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.889
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.921
20,4x3,poisson,ART,0.01,8,8,0,1,1,0.8668
20,4x3,poisson,INT,0.01,8,8,0,1,1,0.058
20,4x3,poisson,PAR,0.05,0.5,0,0,0.6144,0.0476,0.0506
20,4x3,poisson,RNK,0.05,0.5,0,0,0.5938,0.05,0.0538
20,4x3,poisson,ART,0.05,0.5,0,0,0.5932,0.0634,0.059
20,4x3,poisson,INT,0.05,0.5,0,0,0.625,0.0492,0.0556
20,4x3,poisson,PAR,0.01,0.5,0,0,0.3726,0.0086,0.0114
20,4x3,poisson,RNK,0.01,0.5,0,0,0.355,0.0096,0.0124
20,4x3,poisson,ART,0.01,0.5,0,0,0.3678,0.0136,0.0132
20,4x3,poisson,INT,0.01,0.5,0,0,0.3838,0.007,0.0114
20,4x3,poisson,PAR,0.05,1,0,0,0.9958,0.0466,0.0534
20,4x3,poisson,RNK,0.05,1,0,0,0.996,0.0448,0.0534
20,4x3,poisson,ART,0.05,1,0,0,0.9944,0.0658,0.0634
20,4x3,poisson,INT,0.05,1,0,0,0.9964,0.0478,0.054
20,4x3,poisson,PAR,0.01,1,0,0,0.9854,0.0098,0.0084
20,4x3,poisson,RNK,0.01,1,0,0,0.9798,0.0094,0.0102
20,4x3,poisson,ART,0.01,1,0,0,0.9754,0.0132,0.0144
20,4x3,poisson,INT,0.01,1,0,0,0.9872,0.01,0.0102
20,4x3,poisson,PAR,0.05,2,0,0,1,0.047,0.0462
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0468,0.0466
20,4x3,poisson,ART,0.05,2,0,0,1,0.0838,0.064
20,4x3,poisson,INT,0.05,2,0,0,1,0.0492,0.0472
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0082,0.01
20,4x3,poisson,RNK,0.01,2,0,0,1,0.01,0.0094
20,4x3,poisson,ART,0.01,2,0,0,1,0.0222,0.0108
20,4x3,poisson,INT,0.01,2,0,0,1,0.0092,0.0098
20,4x3,poisson,PAR,0.05,4,0,0,1,0.0532,0.0508
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0492,0.0526
20,4x3,poisson,ART,0.05,4,0,0,1,0.1318,0.0756
20,4x3,poisson,INT,0.05,4,0,0,1,0.0568,0.0522
20,4x3,poisson,PAR,0.01,4,0,0,1,0.009,0.0096
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0088,0.0092
20,4x3,poisson,ART,0.01,4,0,0,1,0.0478,0.0208
20,4x3,poisson,INT,0.01,4,0,0,1,0.0104,0.0118
20,4x3,poisson,PAR,0.05,8,0,0,1,0.0472,0.0472
20,4x3,poisson,RNK,0.05,8,0,0,1,0.0412,0.0496
20,4x3,poisson,ART,0.05,8,0,0,1,0.3208,0.0976
20,4x3,poisson,INT,0.05,8,0,0,1,0.048,0.0476
20,4x3,poisson,PAR,0.01,8,0,0,1,0.0086,0.0082
20,4x3,poisson,RNK,0.01,8,0,0,1,0.0086,0.0086
20,4x3,poisson,ART,0.01,8,0,0,1,0.1758,0.0278
20,4x3,poisson,INT,0.01,8,0,0,1,0.01,0.0084
20,4x3,binom,PAR,0.05,0,0,0,0.053,0.0512,0.0524
20,4x3,binom,RNK,0.05,0,0,0,0.0564,0.0548,0.0502
20,4x3,binom,ART,0.05,0,0,0,0.1136,0.1122,0.0848
20,4x3,binom,INT,0.05,0,0,0,0.0548,0.052,0.053
20,4x3,binom,PAR,0.01,0,0,0,0.011,0.0108,0.0098
20,4x3,binom,RNK,0.01,0,0,0,0.0116,0.0124,0.0094
20,4x3,binom,ART,0.01,0,0,0,0.0366,0.0336,0.0216
20,4x3,binom,INT,0.01,0,0,0,0.0116,0.011,0.0096
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.5238,0.6722,0.045
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.517,0.651,0.0464
20,4x3,binom,ART,0.05,0.5,0.5,0,0.5566,0.6554,0.0898
20,4x3,binom,INT,0.05,0.5,0.5,0,0.5322,0.6762,0.0466
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.295,0.4212,0.0104
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.2878,0.4118,0.0098
20,4x3,binom,ART,0.01,0.5,0.5,0,0.3422,0.4448,0.0268
20,4x3,binom,INT,0.01,0.5,0.5,0,0.2998,0.4282,0.0098
20,4x3,binom,PAR,0.05,1,1,0,0.9888,0.998,0.0618
20,4x3,binom,RNK,0.05,1,1,0,0.9868,0.998,0.0512
20,4x3,binom,ART,0.05,1,1,0,0.9816,0.9952,0.1108
20,4x3,binom,INT,0.05,1,1,0,0.9898,0.9982,0.0546
20,4x3,binom,PAR,0.01,1,1,0,0.9538,0.9878,0.0138
20,4x3,binom,RNK,0.01,1,1,0,0.9438,0.9868,0.0104
20,4x3,binom,ART,0.01,1,1,0,0.9408,0.981,0.0344
20,4x3,binom,INT,0.01,1,1,0,0.956,0.9884,0.0116
20,4x3,binom,PAR,0.05,2,2,0,1,1,0.2006
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0816
20,4x3,binom,ART,0.05,2,2,0,1,1,0.3244
20,4x3,binom,INT,0.05,2,2,0,1,1,0.128
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.0672
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.0162
20,4x3,binom,ART,0.01,2,2,0,1,1,0.1422
20,4x3,binom,INT,0.01,2,2,0,1,1,0.0366
20,4x3,binom,PAR,0.05,4,4,0,1,1,0.8468
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.5548
20,4x3,binom,ART,0.05,4,4,0,1,1,0.923
20,4x3,binom,INT,0.05,4,4,0,1,1,0.5974
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.6986
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.366
20,4x3,binom,ART,0.01,4,4,0,1,1,0.844
20,4x3,binom,INT,0.01,4,4,0,1,1,0.4318
20,4x3,binom,PAR,0.05,8,8,0,1,1,0.9976
20,4x3,binom,RNK,0.05,8,8,0,1,1,0.9728
20,4x3,binom,ART,0.05,8,8,0,1,1,0.999
20,4x3,binom,INT,0.05,8,8,0,1,1,0.8884
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9938
20,4x3,binom,RNK,0.01,8,8,0,1,1,0.9388
20,4x3,binom,ART,0.01,8,8,0,1,1,0.9974
20,4x3,binom,INT,0.01,8,8,0,1,1,0.8174
20,4x3,binom,PAR,0.05,0.5,0,0,0.5156,0.0478,0.0524
20,4x3,binom,RNK,0.05,0.5,0,0,0.5,0.0518,0.052
20,4x3,binom,ART,0.05,0.5,0,0,0.5354,0.0966,0.0794
20,4x3,binom,INT,0.05,0.5,0,0,0.5236,0.0488,0.0528
20,4x3,binom,PAR,0.01,0.5,0,0,0.2828,0.0084,0.0096
20,4x3,binom,RNK,0.01,0.5,0,0,0.2724,0.0096,0.0104
20,4x3,binom,ART,0.01,0.5,0,0,0.3252,0.0282,0.0172
20,4x3,binom,INT,0.01,0.5,0,0,0.2886,0.009,0.0104
20,4x3,binom,PAR,0.05,1,0,0,0.9886,0.0468,0.042
20,4x3,binom,RNK,0.05,1,0,0,0.9858,0.0494,0.0418
20,4x3,binom,ART,0.05,1,0,0,0.9772,0.104,0.0708
20,4x3,binom,INT,0.05,1,0,0,0.9888,0.0492,0.0444
20,4x3,binom,PAR,0.01,1,0,0,0.956,0.0124,0.0092
20,4x3,binom,RNK,0.01,1,0,0,0.9498,0.0098,0.0096
20,4x3,binom,ART,0.01,1,0,0,0.934,0.034,0.0196
20,4x3,binom,INT,0.01,1,0,0,0.9584,0.0114,0.0086
20,4x3,binom,PAR,0.05,2,0,0,1,0.0476,0.0444
20,4x3,binom,RNK,0.05,2,0,0,1,0.0522,0.045
20,4x3,binom,ART,0.05,2,0,0,1,0.1508,0.1006
20,4x3,binom,INT,0.05,2,0,0,1,0.0506,0.046
20,4x3,binom,PAR,0.01,2,0,0,1,0.01,0.008
20,4x3,binom,RNK,0.01,2,0,0,1,0.009,0.0082
20,4x3,binom,ART,0.01,2,0,0,1,0.0572,0.0278
20,4x3,binom,INT,0.01,2,0,0,1,0.009,0.008
20,4x3,binom,PAR,0.05,4,0,0,1,0.0416,0.0442
20,4x3,binom,RNK,0.05,4,0,0,1,0.0444,0.0448
20,4x3,binom,ART,0.05,4,0,0,1,0.2276,0.1206
20,4x3,binom,INT,0.05,4,0,0,1,0.0462,0.0452
20,4x3,binom,PAR,0.01,4,0,0,1,0.0068,0.0104
20,4x3,binom,RNK,0.01,4,0,0,1,0.0092,0.01
20,4x3,binom,ART,0.01,4,0,0,1,0.1062,0.041
20,4x3,binom,INT,0.01,4,0,0,1,0.0078,0.0102
20,4x3,binom,PAR,0.05,8,0,0,1,0.042,0.0446
20,4x3,binom,RNK,0.05,8,0,0,1,0.039,0.0422
20,4x3,binom,ART,0.05,8,0,0,1,0.4808,0.2044
20,4x3,binom,INT,0.05,8,0,0,1,0.0432,0.045
20,4x3,binom,PAR,0.01,8,0,0,1,0.009,0.0088
20,4x3,binom,RNK,0.01,8,0,0,1,0.0106,0.0078
20,4x3,binom,ART,0.01,8,0,0,1,0.3086,0.0916
20,4x3,binom,INT,0.01,8,0,0,1,0.009,0.0104
20,4x3,likert5B,PAR,0.05,0,0,0,0.0516,0.0484,0.0484
20,4x3,likert5B,RNK,0.05,0,0,0,0.0462,0.05,0.0466
20,4x3,likert5B,ART,0.05,0,0,0,0.1646,0.1498,0.1166
20,4x3,likert5B,INT,0.05,0,0,0,0.0478,0.0504,0.0462
20,4x3,likert5B,PAR,0.01,0,0,0,0.0098,0.0082,0.0098
20,4x3,likert5B,RNK,0.01,0,0,0,0.01,0.0084,0.008
20,4x3,likert5B,ART,0.01,0,0,0,0.072,0.0586,0.0424
20,4x3,likert5B,INT,0.01,0,0,0,0.01,0.009,0.007
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.4618,0.5956,0.0508
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.4676,0.604,0.0532
20,4x3,likert5B,ART,0.05,0.5,0.5,0,0.5398,0.6256,0.1446
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.4774,0.6136,0.0532
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.2364,0.3564,0.0108
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.2444,0.356,0.0106
20,4x3,likert5B,ART,0.01,0.5,0.5,0,0.3336,0.4176,0.0582
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.2544,0.3744,0.0116
20,4x3,likert5B,PAR,0.05,1,1,0,0.9468,0.9832,0.0556
20,4x3,likert5B,RNK,0.05,1,1,0,0.9534,0.989,0.0546
20,4x3,likert5B,ART,0.05,1,1,0,0.9456,0.9724,0.1812
20,4x3,likert5B,INT,0.05,1,1,0,0.957,0.9892,0.0538
20,4x3,likert5B,PAR,0.01,1,1,0,0.8656,0.948,0.0124
20,4x3,likert5B,RNK,0.01,1,1,0,0.8762,0.958,0.0108
20,4x3,likert5B,ART,0.01,1,1,0,0.8722,0.9336,0.0848
20,4x3,likert5B,INT,0.01,1,1,0,0.8898,0.9624,0.0112
20,4x3,likert5B,PAR,0.05,2,2,0,0.9996,1,0.212
20,4x3,likert5B,RNK,0.05,2,2,0,0.9998,1,0.1336
20,4x3,likert5B,ART,0.05,2,2,0,0.9996,0.9996,0.4642
20,4x3,likert5B,INT,0.05,2,2,0,1,1,0.1408
20,4x3,likert5B,PAR,0.01,2,2,0,0.9984,0.999,0.0996
20,4x3,likert5B,RNK,0.01,2,2,0,0.9988,0.9994,0.054
20,4x3,likert5B,ART,0.01,2,2,0,0.9978,0.9992,0.3138
20,4x3,likert5B,INT,0.01,2,2,0,0.999,0.9996,0.058
20,4x3,likert5B,PAR,0.05,4,4,0,0.9998,0.9998,0.733
20,4x3,likert5B,RNK,0.05,4,4,0,0.9998,0.9998,0.6052
20,4x3,likert5B,ART,0.05,4,4,0,1,0.9996,0.874
