n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,INT,0.05,0,4,0,0.051,1,0.0498
20,4x3,exp,PAR,0.01,0,4,0,0.0038,1,0.0094
20,4x3,exp,RNK,0.01,0,4,0,0.008,1,0.0078
20,4x3,exp,ATS,0.01,0,4,0,0.0106,1,0.006
20,4x3,exp,INT,0.01,0,4,0,0.01,1,0.0102
20,4x3,exp,PAR,0.05,0,8,0,0.0168,1,0.031
20,4x3,exp,RNK,0.05,0,8,0,0.0388,1,0.0414
20,4x3,exp,ATS,0.05,0,8,0,0.048,1,0.0412
20,4x3,exp,INT,0.05,0,8,0,0.0388,1,0.0446
20,4x3,exp,PAR,0.01,0,8,0,0.0022,1,0.0068
20,4x3,exp,RNK,0.01,0,8,0,0.008,1,0.0084
20,4x3,exp,ATS,0.01,0,8,0,0.0102,1,0.0064
20,4x3,exp,INT,0.01,0,8,0,0.008,1,0.0086
20,4x3,poisson,PAR,0.05,0,0,0,0.0466,0.053,0.0558
20,4x3,poisson,RNK,0.05,0,0,0,0.0506,0.05,0.0536
20,4x3,poisson,ATS,0.05,0,0,0,0.0504,0.0592,0.0438
20,4x3,poisson,INT,0.05,0,0,0,0.0494,0.0516,0.0556
20,4x3,poisson,PAR,0.01,0,0,0,0.0092,0.0092,0.011
20,4x3,poisson,RNK,0.01,0,0,0,0.0096,0.009,0.0122
20,4x3,poisson,ATS,0.01,0,0,0,0.0096,0.0142,0.009
20,4x3,poisson,INT,0.01,0,0,0,0.0094,0.0092,0.0118
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.6706,0.8134,0.0456
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.6452,0.7942,0.0462
20,4x3,poisson,ATS,0.05,0.5,0.5,0,0.6346,0.7826,0.0342
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.6772,0.8202,0.046
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.4332,0.6116,0.0106
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.415,0.5904,0.0096
20,4x3,poisson,ATS,0.01,0.5,0.5,0,0.3872,0.5758,0.0056
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.4432,0.6176,0.0096
20,4x3,poisson,PAR,0.05,1,1,0,0.9986,1,0.0552
20,4x3,poisson,RNK,0.05,1,1,0,0.9984,1,0.0494
20,4x3,poisson,ATS,0.05,1,1,0,0.9972,1,0.0422
20,4x3,poisson,INT,0.05,1,1,0,0.9992,1,0.0508
20,4x3,poisson,PAR,0.01,1,1,0,0.9916,0.9996,0.0114
20,4x3,poisson,RNK,0.01,1,1,0,0.9876,0.9994,0.0098
20,4x3,poisson,ATS,0.01,1,1,0,0.9832,0.999,0.0064
20,4x3,poisson,INT,0.01,1,1,0,0.9922,0.9998,0.008
20,4x3,poisson,PAR,0.05,2,2,0,1,1,0.0994
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0684
20,4x3,poisson,ATS,0.05,2,2,0,1,1,0.0574
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0478
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0238
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.013
20,4x3,poisson,ATS,0.01,2,2,0,1,1,0.0108
20,4x3,poisson,INT,0.01,2,2,0,1,1,0.0082
20,4x3,poisson,PAR,0.05,4,4,0,1,1,0.4892
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.4802
20,4x3,poisson,ATS,0.05,4,4,0,1,1,0.4192
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.063
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.2602
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.2662
20,4x3,poisson,ATS,0.01,4,4,0,1,1,0.2106
20,4x3,poisson,INT,0.01,4,4,0,1,1,0.0144
20,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9796
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.9776
20,4x3,poisson,ATS,0.05,8,8,0,1,1,0.967
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.1892
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.928
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.9472
20,4x3,poisson,ATS,0.01,8,8,0,1,1,0.9068
20,4x3,poisson,INT,0.01,8,8,0,1,1,0.078
20,4x3,poisson,PAR,0.05,0.5,0,0,0.6684,0.049,0.0476
20,4x3,poisson,RNK,0.05,0.5,0,0,0.6578,0.0494,0.051
20,4x3,poisson,ATS,0.05,0.5,0,0,0.6328,0.0582,0.0402
20,4x3,poisson,INT,0.05,0.5,0,0,0.6798,0.0494,0.0492
20,4x3,poisson,PAR,0.01,0.5,0,0,0.4398,0.0096,0.0114
20,4x3,poisson,RNK,0.01,0.5,0,0,0.4268,0.01,0.0102
20,4x3,poisson,ATS,0.01,0.5,0,0,0.4006,0.0136,0.0076
20,4x3,poisson,INT,0.01,0.5,0,0,0.4504,0.0112,0.0108
20,4x3,poisson,PAR,0.05,1,0,0,0.9984,0.0512,0.0526
20,4x3,poisson,RNK,0.05,1,0,0,0.9984,0.0476,0.051
20,4x3,poisson,ATS,0.05,1,0,0,0.9978,0.0532,0.0424
20,4x3,poisson,INT,0.05,1,0,0,0.9988,0.0506,0.054
20,4x3,poisson,PAR,0.01,1,0,0,0.9922,0.0094,0.011
20,4x3,poisson,RNK,0.01,1,0,0,0.99,0.0098,0.0116
20,4x3,poisson,ATS,0.01,1,0,0,0.986,0.011,0.0058
20,4x3,poisson,INT,0.01,1,0,0,0.9922,0.01,0.0106
20,4x3,poisson,PAR,0.05,2,0,0,1,0.0446,0.0516
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0458,0.048
20,4x3,poisson,ATS,0.05,2,0,0,1,0.0586,0.0398
20,4x3,poisson,INT,0.05,2,0,0,1,0.0448,0.0498
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0096,0.0092
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0082,0.008
20,4x3,poisson,ATS,0.01,2,0,0,1,0.0144,0.0064
20,4x3,poisson,INT,0.01,2,0,0,1,0.0106,0.0094
20,4x3,poisson,PAR,0.05,4,0,0,1,0.0454,0.0484
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0446,0.0424
20,4x3,poisson,ATS,0.05,4,0,0,1,0.0548,0.038
20,4x3,poisson,INT,0.05,4,0,0,1,0.051,0.051
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0094,0.0084
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0082,0.008
20,4x3,poisson,ATS,0.01,4,0,0,1,0.014,0.0058
20,4x3,poisson,INT,0.01,4,0,0,1,0.0098,0.0082
20,4x3,poisson,PAR,0.05,8,0,0,1,0.0464,0.0476
20,4x3,poisson,RNK,0.05,8,0,0,1,0.0472,0.0488
20,4x3,poisson,ATS,0.05,8,0,0,1,0.0592,0.0422
20,4x3,poisson,INT,0.05,8,0,0,1,0.049,0.0492
20,4x3,poisson,PAR,0.01,8,0,0,1,0.0116,0.0084
20,4x3,poisson,RNK,0.01,8,0,0,1,0.0122,0.0104
20,4x3,poisson,ATS,0.01,8,0,0,1,0.015,0.0074
20,4x3,poisson,INT,0.01,8,0,0,1,0.0124,0.0104
20,4x3,poisson,PAR,0.05,0,0.5,0,0.0486,0.8128,0.045
20,4x3,poisson,RNK,0.05,0,0.5,0,0.0476,0.7956,0.0488
20,4x3,poisson,ATS,0.05,0,0.5,0,0.0456,0.7834,0.0372
20,4x3,poisson,INT,0.05,0,0.5,0,0.0506,0.8208,0.0446
20,4x3,poisson,PAR,0.01,0,0.5,0,0.0088,0.6006,0.009
20,4x3,poisson,RNK,0.01,0,0.5,0,0.0092,0.5736,0.0088
20,4x3,poisson,ATS,0.01,0,0.5,0,0.0132,0.5668,0.0064
20,4x3,poisson,INT,0.01,0,0.5,0,0.0094,0.6078,0.0092
20,4x3,poisson,PAR,0.05,0,1,0,0.0472,1,0.0554
20,4x3,poisson,RNK,0.05,0,1,0,0.0456,1,0.052
20,4x3,poisson,ATS,0.05,0,1,0,0.0484,1,0.0416
20,4x3,poisson,INT,0.05,0,1,0,0.0478,1,0.0534
20,4x3,poisson,PAR,0.01,0,1,0,0.008,0.9996,0.0086
20,4x3,poisson,RNK,0.01,0,1,0,0.0072,0.9992,0.0098
20,4x3,poisson,ATS,0.01,0,1,0,0.0092,0.9978,0.0058
20,4x3,poisson,INT,0.01,0,1,0,0.0084,0.9998,0.009
20,4x3,poisson,PAR,0.05,0,2,0,0.0512,1,0.0474
20,4x3,poisson,RNK,0.05,0,2,0,0.048,1,0.0438
20,4x3,poisson,ATS,0.05,0,2,0,0.0518,1,0.0358
20,4x3,poisson,INT,0.05,0,2,0,0.0518,1,0.0484
20,4x3,poisson,PAR,0.01,0,2,0,0.0096,1,0.011
20,4x3,poisson,RNK,0.01,0,2,0,0.011,1,0.0094
20,4x3,poisson,ATS,0.01,0,2,0,0.0112,1,0.006
20,4x3,poisson,INT,0.01,0,2,0,0.0088,1,0.0102
20,4x3,poisson,PAR,0.05,0,4,0,0.0454,1,0.0468
20,4x3,poisson,RNK,0.05,0,4,0,0.0386,1,0.049
20,4x3,poisson,ATS,0.05,0,4,0,0.0454,1,0.0428
20,4x3,poisson,INT,0.05,0,4,0,0.0464,1,0.0492
20,4x3,poisson,PAR,0.01,0,4,0,0.0088,1,0.0116
20,4x3,poisson,RNK,0.01,0,4,0,0.0064,1,0.01
20,4x3,poisson,ATS,0.01,0,4,0,0.0098,1,0.0082
20,4x3,poisson,INT,0.01,0,4,0,0.0104,1,0.012
20,4x3,poisson,PAR,0.05,0,8,0,0.044,1,0.0484
20,4x3,poisson,RNK,0.05,0,8,0,0.045,1,0.0462
20,4x3,poisson,ATS,0.05,0,8,0,0.0492,1,0.0406
20,4x3,poisson,INT,0.05,0,8,0,0.0424,1,0.0488
20,4x3,poisson,PAR,0.01,0,8,0,0.0072,1,0.0102
20,4x3,poisson,RNK,0.01,0,8,0,0.006,1,0.0074
20,4x3,poisson,ATS,0.01,0,8,0,0.009,1,0.007
20,4x3,poisson,INT,0.01,0,8,0,0.0088,1,0.012
20,4x3,binom,PAR,0.05,0,0,0,0.0502,0.0474,0.0504
20,4x3,binom,RNK,0.05,0,0,0,0.0514,0.05,0.0478
20,4x3,binom,ATS,0.05,0,0,0,0.0512,0.0552,0.0392
20,4x3,binom,INT,0.05,0,0,0,0.05,0.0482,0.0508
20,4x3,binom,PAR,0.01,0,0,0,0.0106,0.0096,0.011
20,4x3,binom,RNK,0.01,0,0,0,0.0102,0.011,0.0098
20,4x3,binom,ATS,0.01,0,0,0,0.0114,0.0162,0.0054
20,4x3,binom,INT,0.01,0,0,0,0.0102,0.0106,0.01
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.5942,0.7196,0.0498
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.5764,0.7026,0.0516
20,4x3,binom,ATS,0.05,0.5,0.5,0,0.5558,0.6968,0.042
20,4x3,binom,INT,0.05,0.5,0.5,0,0.596,0.7254,0.0522
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.3344,0.4884,0.011
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.3316,0.4722,0.0096
20,4x3,binom,ATS,0.01,0.5,0.5,0,0.3098,0.469,0.0052
20,4x3,binom,INT,0.01,0.5,0.5,0,0.3414,0.4946,0.0108
20,4x3,binom,PAR,0.05,1,1,0,0.996,0.9998,0.0644
20,4x3,binom,RNK,0.05,1,1,0,0.994,0.9992,0.0512
20,4x3,binom,ATS,0.05,1,1,0,0.9934,0.9996,0.0442
20,4x3,binom,INT,0.05,1,1,0,0.9966,0.9998,0.0552
20,4x3,binom,PAR,0.01,1,1,0,0.975,0.9962,0.0136
20,4x3,binom,RNK,0.01,1,1,0,0.9718,0.9952,0.0094
20,4x3,binom,ATS,0.01,1,1,0,0.9584,0.9938,0.0068
20,4x3,binom,INT,0.01,1,1,0,0.979,0.9968,0.0116
20,4x3,binom,PAR,0.05,2,2,0,1,1,0.2222
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0866
20,4x3,binom,ATS,0.05,2,2,0,1,1,0.0756
20,4x3,binom,INT,0.05,2,2,0,1,1,0.14
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.0828
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.0232
20,4x3,binom,ATS,0.01,2,2,0,1,1,0.017
20,4x3,binom,INT,0.01,2,2,0,1,1,0.0432
20,4x3,binom,PAR,0.05,4,4,0,1,1,0.899
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.6006
20,4x3,binom,ATS,0.05,4,4,0,1,1,0.5556
20,4x3,binom,INT,0.05,4,4,0,1,1,0.644
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.773
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.4172
20,4x3,binom,ATS,0.01,4,4,0,1,1,0.3534
20,4x3,binom,INT,0.01,4,4,0,1,1,0.4858
20,4x3,binom,PAR,0.05,8,8,0,1,1,0.9994
20,4x3,binom,RNK,0.05,8,8,0,1,1,0.9776
20,4x3,binom,ATS,0.05,8,8,0,1,1,0.9698
20,4x3,binom,INT,0.05,8,8,0,1,1,0.9018
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9966
20,4x3,binom,RNK,0.01,8,8,0,1,1,0.9516
20,4x3,binom,ATS,0.01,8,8,0,1,1,0.919
20,4x3,binom,INT,0.01,8,8,0,1,1,0.8424
20,4x3,binom,PAR,0.05,0.5,0,0,0.574,0.0474,0.0504
20,4x3,binom,RNK,0.05,0.5,0,0,0.562,0.0464,0.0516
20,4x3,binom,ATS,0.05,0.5,0,0,0.544,0.054,0.0418
20,4x3,binom,INT,0.05,0.5,0,0,0.5848,0.0468,0.0506
20,4x3,binom,PAR,0.01,0.5,0,0,0.338,0.009,0.0094
20,4x3,binom,RNK,0.01,0.5,0,0,0.3232,0.0094,0.0094
20,4x3,binom,ATS,0.01,0.5,0,0,0.305,0.0116,0.007
20,4x3,binom,INT,0.01,0.5,0,0,0.3378,0.0094,0.0098
20,4x3,binom,PAR,0.05,1,0,0,0.9952,0.0472,0.0426
20,4x3,binom,RNK,0.05,1,0,0,0.9944,0.0488,0.0522
20,4x3,binom,ATS,0.05,1,0,0,0.9924,0.0554,0.0414
20,4x3,binom,INT,0.05,1,0,0,0.9948,0.0478,0.0472
20,4x3,binom,PAR,0.01,1,0,0,0.9784,0.0088,0.0136
20,4x3,binom,RNK,0.01,1,0,0,0.9752,0.0076,0.0124
20,4x3,binom,ATS,0.01,1,0,0,0.962,0.013,0.0076
20,4x3,binom,INT,0.01,1,0,0,0.9808,0.0088,0.0124
20,4x3,binom,PAR,0.05,2,0,0,1,0.0474,0.0492
20,4x3,binom,RNK,0.05,2,0,0,1,0.048,0.0454
20,4x3,binom,ATS,0.05,2,0,0,1,0.0594,0.0408
20,4x3,binom,INT,0.05,2,0,0,1,0.0474,0.0472
20,4x3,binom,PAR,0.01,2,0,0,1,0.0088,0.0108
20,4x3,binom,RNK,0.01,2,0,0,1,0.0102,0.0082
20,4x3,binom,ATS,0.01,2,0,0,1,0.0122,0.007
20,4x3,binom,INT,0.01,2,0,0,1,0.0092,0.0098
20,4x3,binom,PAR,0.05,4,0,0,1,0.042,0.0438
20,4x3,binom,RNK,0.05,4,0,0,1,0.0444,0.0404
20,4x3,binom,ATS,0.05,4,0,0,1,0.0556,0.0374
20,4x3,binom,INT,0.05,4,0,0,1,0.0446,0.0428
20,4x3,binom,PAR,0.01,4,0,0,1,0.0078,0.0088
20,4x3,binom,RNK,0.01,4,0,0,1,0.0094,0.007
20,4x3,binom,ATS,0.01,4,0,0,1,0.0126,0.0068
20,4x3,binom,INT,0.01,4,0,0,1,0.0088,0.0082
20,4x3,binom,PAR,0.05,8,0,0,1,0.0316,0.0378
20,4x3,binom,RNK,0.05,8,0,0,1,0.034,0.039
20,4x3,binom,ATS,0.05,8,0,0,1,0.0518,0.044
20,4x3,binom,INT,0.05,8,0,0,1,0.0304,0.0392
20,4x3,binom,PAR,0.01,8,0,0,1,0.005,0.007
20,4x3,binom,RNK,0.01,8,0,0,1,0.004,0.0084
20,4x3,binom,ATS,0.01,8,0,0,1,0.0108,0.0084
20,4x3,binom,INT,0.01,8,0,0,1,0.0042,0.008
20,4x3,binom,PAR,0.05,0,0.5,0,0.0486,0.7338,0.0494
20,4x3,binom,RNK,0.05,0,0.5,0,0.0478,0.7224,0.0506
20,4x3,binom,ATS,0.05,0,0.5,0,0.0498,0.7066,0.041
20,4x3,binom,INT,0.05,0,0.5,0,0.0458,0.7406,0.0496
20,4x3,binom,PAR,0.01,0,0.5,0,0.0096,0.5026,0.0096
20,4x3,binom,RNK,0.01,0,0.5,0,0.0104,0.4934,0.0098
20,4x3,binom,ATS,0.01,0,0.5,0,0.0102,0.478,0.007
20,4x3,binom,INT,0.01,0,0.5,0,0.0108,0.5112,0.0086
20,4x3,binom,PAR,0.05,0,1,0,0.0518,0.9994,0.0482
20,4x3,binom,RNK,0.05,0,1,0,0.0506,0.9992,0.0454
20,4x3,binom,ATS,0.05,0,1,0,0.0504,0.9986,0.0376
20,4x3,binom,INT,0.05,0,1,0,0.0512,0.9994,0.0466
20,4x3,binom,PAR,0.01,0,1,0,0.0098,0.9954,0.01
20,4x3,binom,RNK,0.01,0,1,0,0.011,0.9948,0.0098
20,4x3,binom,ATS,0.01,0,1,0,0.0118,0.9926,0.007
20,4x3,binom,INT,0.01,0,1,0,0.011,0.996,0.0098
20,4x3,binom,PAR,0.05,0,2,0,0.0416,1,0.043
20,4x3,binom,RNK,0.05,0,2,0,0.0434,1,0.0396
20,4x3,binom,ATS,0.05,0,2,0,0.0506,1,0.039
20,4x3,binom,INT,0.05,0,2,0,0.0454,1,0.0432
20,4x3,binom,PAR,0.01,0,2,0,0.0074,1,0.0096
20,4x3,binom,RNK,0.01,0,2,0,0.0076,1,0.0082
20,4x3,binom,ATS,0.01,0,2,0,0.0122,1,0.0062
20,4x3,binom,INT,0.01,0,2,0,0.008,1,0.0088
20,4x3,binom,PAR,0.05,0,4,0,0.0392,1,0.0398
20,4x3,binom,RNK,0.05,0,4,0,0.041,1,0.0402
20,4x3,binom,ATS,0.05,0,4,0,0.0542,1,0.0382
20,4x3,binom,INT,0.05,0,4,0,0.0422,1,0.0412
20,4x3,binom,PAR,0.01,0,4,0,0.0082,1,0.007
20,4x3,binom,RNK,0.01,0,4,0,0.0078,1,0.0072
20,4x3,binom,ATS,0.01,0,4,0,0.011,1,0.0074
20,4x3,binom,INT,0.01,0,4,0,0.0078,1,0.0082
20,4x3,binom,PAR,0.05,0,8,0,0.0356,1,0.036
20,4x3,binom,RNK,0.05,0,8,0,0.037,1,0.0374
20,4x3,binom,ATS,0.05,0,8,0,0.0542,1,0.0398
20,4x3,binom,INT,0.05,0,8,0,0.036,1,0.036
20,4x3,binom,PAR,0.01,0,8,0,0.0042,1,0.0076
20,4x3,binom,RNK,0.01,0,8,0,0.0048,1,0.0072
20,4x3,binom,ATS,0.01,0,8,0,0.0108,1,0.007
20,4x3,binom,INT,0.01,0,8,0,0.0042,1,0.0072
20,4x3,likert5B,PAR,0.05,0,0,0,0.049,0.0486,0.0492
20,4x3,likert5B,RNK,0.05,0,0,0,0.0518,0.0472,0.0464
20,4x3,likert5B,ATS,0.05,0,0,0,0.0506,0.0542,0.0324
20,4x3,likert5B,INT,0.05,0,0,0,0.0492,0.0506,0.0484
20,4x3,likert5B,PAR,0.01,0,0,0,0.0114,0.0098,0.0058
20,4x3,likert5B,RNK,0.01,0,0,0,0.0112,0.0106,0.0052
20,4x3,likert5B,ATS,0.01,0,0,0,0.0098,0.0102,0.0044
20,4x3,likert5B,INT,0.01,0,0,0,0.0108,0.0106,0.0062
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.5064,0.6526,0.0472
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.5084,0.66,0.0464
20,4x3,likert5B,ATS,0.05,0.5,0.5,0,0.4896,0.6472,0.0376
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.5264,0.6738,0.0504
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.2876,0.4154,0.01
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.2918,0.4346,0.0094
20,4x3,likert5B,ATS,0.01,0.5,0.5,0,0.2722,0.4146,0.006
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.306,0.4492,0.01
20,4x3,likert5B,PAR,0.05,1,1,0,0.9656,0.9902,0.0608
20,4x3,likert5B,RNK,0.05,1,1,0,0.9696,0.9908,0.0518
20,4x3,likert5B,ATS,0.05,1,1,0,0.9654,0.9884,0.042
20,4x3,likert5B,INT,0.05,1,1,0,0.9728,0.9928,0.054
20,4x3,likert5B,PAR,0.01,1,1,0,0.9074,0.9688,0.0096
20,4x3,likert5B,RNK,0.01,1,1,0,0.9194,0.9744,0.0096
20,4x3,likert5B,ATS,0.01,1,1,0,0.9066,0.9652,0.005
20,4x3,likert5B,INT,0.01,1,1,0,0.9266,0.9788,0.0094
20,4x3,likert5B,PAR,0.05,2,2,0,0.9998,1,0.231
20,4x3,likert5B,RNK,0.05,2,2,0,1,1,0.1312
20,4x3,likert5B,ATS,0.05,2,2,0,1,1,0.1142
20,4x3,likert5B,INT,0.05,2,2,0,1,1,0.1422
20,4x3,likert5B,PAR,0.01,2,2,0,0.9992,0.999,0.109
20,4x3,likert5B,RNK,0.01,2,2,0,0.9998,0.9994,0.0514
20,4x3,likert5B,ATS,0.01,2,2,0,0.9992,0.9994,0.0392
20,4x3,likert5B,INT,0.01,2,2,0,0.9996,0.9994,0.0598
20,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.758
20,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.6292
20,4x3,likert5B,ATS,0.05,4,4,0,1,1,0.5752
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.5404
20,4x3,likert5B,PAR,0.01,4,4,0,1,1,0.6546
20,4x3,likert5B,RNK,0.01,4,4,0,1,1,0.4872
20,4x3,likert5B,ATS,0.01,4,4,0,1,1,0.416
20,4x3,likert5B,INT,0.01,4,4,0,1,1,0.4194
20,4x3,likert5B,PAR,0.05,8,8,0,1,1,0.9632
20,4x3,likert5B,RNK,0.05,8,8,0,1,1,0.9412
20,4x3,likert5B,ATS,0.05,8,8,0,1,1,0.9228
20,4x3,likert5B,INT,0.05,8,8,0,1,1,0.8692
20,4x3,likert5B,PAR,0.01,8,8,0,1,1,0.938
20,4x3,likert5B,RNK,0.01,8,8,0,1,1,0.8966
20,4x3,likert5B,ATS,0.01,8,8,0,1,1,0.8604
20,4x3,likert5B,INT,0.01,8,8,0,1,1,0.8022
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.5186,0.0504,0.0474
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.5236,0.0528,0.0508
20,4x3,likert5B,ATS,0.05,0.5,0,0,0.5022,0.063,0.04
20,4x3,likert5B,INT,0.05,0.5,0,0,0.54,0.052,0.0482
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2854,0.0116,0.0094
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.297,0.0104,0.012
20,4x3,likert5B,ATS,0.01,0.5,0,0,0.2722,0.013,0.0072
20,4x3,likert5B,INT,0.01,0.5,0,0,0.3096,0.0116,0.0106
20,4x3,likert5B,PAR,0.05,1,0,0,0.9718,0.051,0.0466
20,4x3,likert5B,RNK,0.05,1,0,0,0.978,0.0508,0.0472
20,4x3,likert5B,ATS,0.05,1,0,0,0.9716,0.06,0.0392
20,4x3,likert5B,INT,0.05,1,0,0,0.9806,0.0502,0.046
20,4x3,likert5B,PAR,0.01,1,0,0,0.9194,0.0106,0.0098
20,4x3,likert5B,RNK,0.01,1,0,0,0.9294,0.0114,0.0092
20,4x3,likert5B,ATS,0.01,1,0,0,0.9056,0.016,0.0058
20,4x3,likert5B,INT,0.01,1,0,0,0.9358,0.0116,0.0102
20,4x3,likert5B,PAR,0.05,2,0,0,0.9992,0.0458,0.0476
20,4x3,likert5B,RNK,0.05,2,0,0,0.9996,0.0486,0.045
20,4x3,likert5B,ATS,0.05,2,0,0,0.9988,0.0572,0.0396
20,4x3,likert5B,INT,0.05,2,0,0,0.9994,0.0486,0.0452
20,4x3,likert5B,PAR,0.01,2,0,0,0.9984,0.0072,0.0102
20,4x3,likert5B,RNK,0.01,2,0,0,0.999,0.0094,0.0076
20,4x3,likert5B,ATS,0.01,2,0,0,0.9976,0.014,0.0068
20,4x3,likert5B,INT,0.01,2,0,0,0.9986,0.0088,0.0086
20,4x3,likert5B,PAR,0.05,4,0,0,0.9998,0.0388,0.0412
20,4x3,likert5B,RNK,0.05,4,0,0,0.9998,0.04,0.0402
20,4x3,likert5B,ATS,0.05,4,0,0,0.9998,0.0622,0.038
20,4x3,likert5B,INT,0.05,4,0,0,0.9998,0.043,0.0418
20,4x3,likert5B,PAR,0.01,4,0,0,0.9996,0.008,0.008
20,4x3,likert5B,RNK,0.01,4,0,0,0.9998,0.0078,0.0072
20,4x3,likert5B,ATS,0.01,4,0,0,0.9994,0.0156,0.0058
20,4x3,likert5B,INT,0.01,4,0,0,0.9998,0.008,0.0078
20,4x3,likert5B,PAR,0.05,8,0,0,0.999,0.0332,0.0386
20,4x3,likert5B,RNK,0.05,8,0,0,0.999,0.0346,0.0416
20,4x3,likert5B,ATS,0.05,8,0,0,0.9984,0.0572,0.044
20,4x3,likert5B,INT,0.05,8,0,0,0.999,0.0348,0.0384
20,4x3,likert5B,PAR,0.01,8,0,0,0.9982,0.0058,0.0086
20,4x3,likert5B,RNK,0.01,8,0,0,0.9984,0.006,0.0088
20,4x3,likert5B,ATS,0.01,8,0,0,0.997,0.014,0.009
20,4x3,likert5B,INT,0.01,8,0,0,0.9984,0.0074,0.0066
20,4x3,likert5B,PAR,0.05,0,0.5,0,0.0464,0.6616,0.0538
20,4x3,likert5B,RNK,0.05,0,0.5,0,0.0482,0.6632,0.0532
20,4x3,likert5B,ATS,0.05,0,0.5,0,0.049,0.6528,0.0406
20,4x3,likert5B,INT,0.05,0,0.5,0,0.0482,0.6826,0.0546
20,4x3,likert5B,PAR,0.01,0,0.5,0,0.0104,0.4204,0.0112
20,4x3,likert5B,RNK,0.01,0,0.5,0,0.0118,0.425,0.01
20,4x3,likert5B,ATS,0.01,0,0.5,0,0.0108,0.4164,0.0074
20,4x3,likert5B,INT,0.01,0,0.5,0,0.0094,0.4482,0.0108
20,4x3,likert5B,PAR,0.05,0,1,0,0.0502,0.9908,0.0508
20,4x3,likert5B,RNK,0.05,0,1,0,0.053,0.9922,0.0516
20,4x3,likert5B,ATS,0.05,0,1,0,0.0556,0.9904,0.042
20,4x3,likert5B,INT,0.05,0,1,0,0.052,0.9934,0.0498
20,4x3,likert5B,PAR,0.01,0,1,0,0.0096,0.9676,0.0102
20,4x3,likert5B,RNK,0.01,0,1,0,0.0092,0.9768,0.0112
20,4x3,likert5B,ATS,0.01,0,1,0,0.0124,0.9662,0.0068
20,4x3,likert5B,INT,0.01,0,1,0,0.0094,0.9778,0.0112
20,4x3,likert5B,PAR,0.05,0,2,0,0.0422,0.9998,0.0418
20,4x3,likert5B,RNK,0.05,0,2,0,0.0448,0.9998,0.0422
20,4x3,likert5B,ATS,0.05,0,2,0,0.0524,0.9994,0.0376
20,4x3,likert5B,INT,0.05,0,2,0,0.0438,0.9998,0.0436
20,4x3,likert5B,PAR,0.01,0,2,0,0.0086,0.9988,0.007
20,4x3,likert5B,RNK,0.01,0,2,0,0.0092,0.9992,0.0082
