n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x4,binom,INT,0.01,0.5,0.5,0,0,0.1008,0.1898,0.0106,0,0,0,0
20,2x4,binom,PAR,0.05,1,1,0,0,0.7514,0.9436,0.069,0,0,0,0
20,2x4,binom,RNK,0.05,1,1,0,0,0.754,0.9354,0.0516,0,0,0,0
20,2x4,binom,ART,0.05,1,1,0,0,0.76,0.9404,0.1118,0,0,0,0
20,2x4,binom,INT,0.05,1,1,0,0,0.757,0.9454,0.0602,0,0,0,0
20,2x4,binom,PAR,0.01,1,1,0,0,0.511,0.8356,0.0152,0,0,0,0
20,2x4,binom,RNK,0.01,1,1,0,0,0.518,0.8234,0.0116,0,0,0,0
20,2x4,binom,ART,0.01,1,1,0,0,0.5384,0.8392,0.0356,0,0,0,0
20,2x4,binom,INT,0.01,1,1,0,0,0.5186,0.843,0.0132,0,0,0,0
20,2x4,binom,PAR,0.05,2,2,0,0,0.9996,1,0.2572,0,0,0,0
20,2x4,binom,RNK,0.05,2,2,0,0,0.9998,1,0.0878,0,0,0,0
20,2x4,binom,ART,0.05,2,2,0,0,0.9994,1,0.32,0,0,0,0
20,2x4,binom,INT,0.05,2,2,0,0,0.9998,1,0.155,0,0,0,0
20,2x4,binom,PAR,0.01,2,2,0,0,0.9944,1,0.0996,0,0,0,0
20,2x4,binom,RNK,0.01,2,2,0,0,0.9944,1,0.0218,0,0,0,0
20,2x4,binom,ART,0.01,2,2,0,0,0.993,1,0.1394,0,0,0,0
20,2x4,binom,INT,0.01,2,2,0,0,0.9948,1,0.0486,0,0,0,0
20,2x4,binom,PAR,0.05,4,4,0,0,1,1,0.8794,0,0,0,0
20,2x4,binom,RNK,0.05,4,4,0,0,1,1,0.4276,0,0,0,0
20,2x4,binom,ART,0.05,4,4,0,0,1,1,0.9428,0,0,0,0
20,2x4,binom,INT,0.05,4,4,0,0,1,1,0.5864,0,0,0,0
20,2x4,binom,PAR,0.01,4,4,0,0,1,1,0.7152,0,0,0,0
20,2x4,binom,RNK,0.01,4,4,0,0,1,1,0.2436,0,0,0,0
20,2x4,binom,ART,0.01,4,4,0,0,1,1,0.8638,0,0,0,0
20,2x4,binom,INT,0.01,4,4,0,0,1,1,0.3722,0,0,0,0
20,2x4,binom,PAR,0.05,8,8,0,0,1,1,0.9998,0,0,0,0
20,2x4,binom,RNK,0.05,8,8,0,0,1,1,0.85,0,0,0,0
20,2x4,binom,ART,0.05,8,8,0,0,1,1,0.9992,0,0,0,0
20,2x4,binom,INT,0.05,8,8,0,0,1,1,0.8984,0,0,0,0
20,2x4,binom,PAR,0.01,8,8,0,0,1,1,0.9992,0,0,0,0
20,2x4,binom,RNK,0.01,8,8,0,0,1,1,0.7798,0,0,0,0
20,2x4,binom,ART,0.01,8,8,0,0,1,1,0.9984,0,0,0,0
20,2x4,binom,INT,0.01,8,8,0,0,1,1,0.7788,0,0,0,0
20,2x4,binom,PAR,0.05,0.5,0,0,0,0.2658,0.0516,0.0426,0,0,0,0
20,2x4,binom,RNK,0.05,0.5,0,0,0,0.2702,0.0592,0.0446,0,0,0,0
20,2x4,binom,ART,0.05,0.5,0,0,0,0.2812,0.0634,0.0678,0,0,0,0
20,2x4,binom,INT,0.05,0.5,0,0,0,0.2708,0.054,0.0432,0,0,0,0
20,2x4,binom,PAR,0.01,0.5,0,0,0,0.1084,0.0096,0.0102,0,0,0,0
20,2x4,binom,RNK,0.01,0.5,0,0,0,0.111,0.0116,0.01,0,0,0,0
20,2x4,binom,ART,0.01,0.5,0,0,0,0.1274,0.014,0.0162,0,0,0,0
20,2x4,binom,INT,0.01,0.5,0,0,0,0.1108,0.0096,0.011,0,0,0,0
20,2x4,binom,PAR,0.05,1,0,0,0,0.7362,0.0464,0.0484,0,0,0,0
20,2x4,binom,RNK,0.05,1,0,0,0,0.7414,0.044,0.0484,0,0,0,0
20,2x4,binom,ART,0.05,1,0,0,0,0.7328,0.0676,0.0788,0,0,0,0
20,2x4,binom,INT,0.05,1,0,0,0,0.7416,0.0476,0.0466,0,0,0,0
20,2x4,binom,PAR,0.01,1,0,0,0,0.4972,0.0098,0.0106,0,0,0,0
20,2x4,binom,RNK,0.01,1,0,0,0,0.5088,0.011,0.0094,0,0,0,0
20,2x4,binom,ART,0.01,1,0,0,0,0.508,0.0182,0.0192,0,0,0,0
20,2x4,binom,INT,0.01,1,0,0,0,0.502,0.0108,0.0104,0,0,0,0
20,2x4,binom,PAR,0.05,2,0,0,0,0.9984,0.0534,0.0548,0,0,0,0
20,2x4,binom,RNK,0.05,2,0,0,0,0.9986,0.0522,0.0528,0,0,0,0
20,2x4,binom,ART,0.05,2,0,0,0,0.998,0.1156,0.149,0,0,0,0
20,2x4,binom,INT,0.05,2,0,0,0,0.9986,0.0528,0.0528,0,0,0,0
20,2x4,binom,PAR,0.01,2,0,0,0,0.9944,0.0104,0.0106,0,0,0,0
20,2x4,binom,RNK,0.01,2,0,0,0,0.9946,0.0112,0.011,0,0,0,0
20,2x4,binom,ART,0.01,2,0,0,0,0.992,0.0336,0.0496,0,0,0,0
20,2x4,binom,INT,0.01,2,0,0,0,0.9952,0.009,0.0106,0,0,0,0
20,2x4,binom,PAR,0.05,4,0,0,0,1,0.0466,0.0532,0,0,0,0
20,2x4,binom,RNK,0.05,4,0,0,0,1,0.0494,0.0554,0,0,0,0
20,2x4,binom,ART,0.05,4,0,0,0,1,0.1846,0.1906,0,0,0,0
20,2x4,binom,INT,0.05,4,0,0,0,1,0.0458,0.053,0,0,0,0
20,2x4,binom,PAR,0.01,4,0,0,0,1,0.011,0.0104,0,0,0,0
20,2x4,binom,RNK,0.01,4,0,0,0,1,0.0086,0.0104,0,0,0,0
20,2x4,binom,ART,0.01,4,0,0,0,1,0.0652,0.0682,0,0,0,0
20,2x4,binom,INT,0.01,4,0,0,0,1,0.011,0.0104,0,0,0,0
20,2x4,binom,PAR,0.05,8,0,0,0,1,0.0482,0.0472,0,0,0,0
20,2x4,binom,RNK,0.05,8,0,0,0,1,0.0492,0.0474,0,0,0,0
20,2x4,binom,ART,0.05,8,0,0,0,1,0.3076,0.33,0,0,0,0
20,2x4,binom,INT,0.05,8,0,0,0,1,0.0444,0.0402,0,0,0,0
20,2x4,binom,PAR,0.01,8,0,0,0,1,0.0086,0.0074,0,0,0,0
20,2x4,binom,RNK,0.01,8,0,0,0,1,0.0086,0.007,0,0,0,0
20,2x4,binom,ART,0.01,8,0,0,0,1,0.129,0.16,0,0,0,0
20,2x4,binom,INT,0.01,8,0,0,0,1,0.0074,0.0084,0,0,0,0
20,2x4,likert5B,PAR,0.05,0,0,0,0,0.0494,0.051,0.0464,0,0,0,0
20,2x4,likert5B,RNK,0.05,0,0,0,0,0.0496,0.0508,0.0458,0,0,0,0
20,2x4,likert5B,ART,0.05,0,0,0,0,0.079,0.0588,0.0944,0,0,0,0
20,2x4,likert5B,INT,0.05,0,0,0,0,0.0494,0.052,0.0474,0,0,0,0
20,2x4,likert5B,PAR,0.01,0,0,0,0,0.0096,0.0082,0.0084,0,0,0,0
20,2x4,likert5B,RNK,0.01,0,0,0,0,0.0098,0.0086,0.0096,0,0,0,0
20,2x4,likert5B,ART,0.01,0,0,0,0,0.026,0.0128,0.028,0,0,0,0
20,2x4,likert5B,INT,0.01,0,0,0,0,0.0098,0.0076,0.0088,0,0,0,0
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0,0.2408,0.3446,0.0506,0,0,0,0
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0,0.243,0.3554,0.0516,0,0,0,0
20,2x4,likert5B,ART,0.05,0.5,0.5,0,0,0.2786,0.3662,0.1158,0,0,0,0
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0,0.2502,0.363,0.051,0,0,0,0
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0,0.0936,0.1548,0.0112,0,0,0,0
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0,0.0972,0.1596,0.0116,0,0,0,0
20,2x4,likert5B,ART,0.01,0.5,0.5,0,0,0.1232,0.1696,0.0398,0,0,0,0
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0,0.096,0.168,0.0124,0,0,0,0
20,2x4,likert5B,PAR,0.05,1,1,0,0,0.741,0.8836,0.0642,0,0,0,0
20,2x4,likert5B,RNK,0.05,1,1,0,0,0.7432,0.8894,0.0538,0,0,0,0
20,2x4,likert5B,ART,0.05,1,1,0,0,0.7374,0.8946,0.1776,0,0,0,0
20,2x4,likert5B,INT,0.05,1,1,0,0,0.7494,0.8972,0.0578,0,0,0,0
20,2x4,likert5B,PAR,0.01,1,1,0,0,0.4806,0.7366,0.02,0,0,0,0
20,2x4,likert5B,RNK,0.01,1,1,0,0,0.4994,0.7492,0.014,0,0,0,0
20,2x4,likert5B,ART,0.01,1,1,0,0,0.5168,0.7668,0.0804,0,0,0,0
20,2x4,likert5B,INT,0.01,1,1,0,0,0.497,0.7702,0.015,0,0,0,0
20,2x4,likert5B,PAR,0.05,2,2,0,0,0.9982,0.998,0.2744,0,0,0,0
20,2x4,likert5B,RNK,0.05,2,2,0,0,0.9988,0.9986,0.1546,0,0,0,0
20,2x4,likert5B,ART,0.05,2,2,0,0,0.9936,0.9996,0.4858,0,0,0,0
20,2x4,likert5B,INT,0.05,2,2,0,0,0.9992,0.9988,0.171,0,0,0,0
20,2x4,likert5B,PAR,0.01,2,2,0,0,0.981,0.9944,0.1494,0,0,0,0
20,2x4,likert5B,RNK,0.01,2,2,0,0,0.9884,0.9968,0.072,0,0,0,0
20,2x4,likert5B,ART,0.01,2,2,0,0,0.9834,0.9982,0.3356,0,0,0,0
20,2x4,likert5B,INT,0.01,2,2,0,0,0.988,0.9966,0.0816,0,0,0,0
20,2x4,likert5B,PAR,0.05,4,4,0,0,1,1,0.7266,0,0,0,0
20,2x4,likert5B,RNK,0.05,4,4,0,0,1,1,0.582,0,0,0,0
20,2x4,likert5B,ART,0.05,4,4,0,0,0.999,1,0.8472,0,0,0,0
20,2x4,likert5B,INT,0.05,4,4,0,0,1,1,0.5198,0,0,0,0
20,2x4,likert5B,PAR,0.01,4,4,0,0,0.9996,0.999,0.6182,0,0,0,0
20,2x4,likert5B,RNK,0.01,4,4,0,0,0.9998,1,0.4464,0,0,0,0
20,2x4,likert5B,ART,0.01,4,4,0,0,0.9986,1,0.7806,0,0,0,0
20,2x4,likert5B,INT,0.01,4,4,0,0,0.9996,1,0.4028,0,0,0,0
20,2x4,likert5B,PAR,0.05,8,8,0,0,0.9988,0.9988,0.9168,0,0,0,0
20,2x4,likert5B,RNK,0.05,8,8,0,0,0.9988,0.9988,0.8364,0,0,0,0
20,2x4,likert5B,ART,0.05,8,8,0,0,1,0.9994,0.9666,0,0,0,0
20,2x4,likert5B,INT,0.05,8,8,0,0,0.9988,0.9988,0.7592,0,0,0,0
20,2x4,likert5B,PAR,0.01,8,8,0,0,0.9984,0.9988,0.8766,0,0,0,0
20,2x4,likert5B,RNK,0.01,8,8,0,0,0.9984,0.9988,0.7706,0,0,0,0
20,2x4,likert5B,ART,0.01,8,8,0,0,1,0.9994,0.9456,0,0,0,0
20,2x4,likert5B,INT,0.01,8,8,0,0,0.9984,0.9988,0.6704,0,0,0,0
20,2x4,likert5B,PAR,0.05,0.5,0,0,0,0.2578,0.0482,0.05,0,0,0,0
20,2x4,likert5B,RNK,0.05,0.5,0,0,0,0.2542,0.051,0.0474,0,0,0,0
20,2x4,likert5B,ART,0.05,0.5,0,0,0,0.2908,0.0676,0.0878,0,0,0,0
20,2x4,likert5B,INT,0.05,0.5,0,0,0,0.2602,0.0454,0.0502,0,0,0,0
20,2x4,likert5B,PAR,0.01,0.5,0,0,0,0.0964,0.009,0.0092,0,0,0,0
20,2x4,likert5B,RNK,0.01,0.5,0,0,0,0.0986,0.0088,0.0088,0,0,0,0
20,2x4,likert5B,ART,0.01,0.5,0,0,0,0.1276,0.015,0.0264,0,0,0,0
20,2x4,likert5B,INT,0.01,0.5,0,0,0,0.1014,0.0094,0.0088,0,0,0,0
20,2x4,likert5B,PAR,0.05,1,0,0,0,0.716,0.0502,0.0458,0,0,0,0
20,2x4,likert5B,RNK,0.05,1,0,0,0,0.7268,0.048,0.049,0,0,0,0
20,2x4,likert5B,ART,0.05,1,0,0,0,0.7142,0.091,0.097,0,0,0,0
20,2x4,likert5B,INT,0.05,1,0,0,0,0.7318,0.0508,0.0462,0,0,0,0
20,2x4,likert5B,PAR,0.01,1,0,0,0,0.4636,0.0102,0.0082,0,0,0,0
20,2x4,likert5B,RNK,0.01,1,0,0,0,0.48,0.0114,0.0086,0,0,0,0
20,2x4,likert5B,ART,0.01,1,0,0,0,0.4916,0.029,0.026,0,0,0,0
20,2x4,likert5B,INT,0.01,1,0,0,0,0.4816,0.0102,0.0094,0,0,0,0
20,2x4,likert5B,PAR,0.05,2,0,0,0,0.9978,0.0544,0.0548,0,0,0,0
20,2x4,likert5B,RNK,0.05,2,0,0,0,0.9982,0.0538,0.053,0,0,0,0
20,2x4,likert5B,ART,0.05,2,0,0,0,0.9902,0.1778,0.1772,0,0,0,0
20,2x4,likert5B,INT,0.05,2,0,0,0,0.9982,0.054,0.0576,0,0,0,0
20,2x4,likert5B,PAR,0.01,2,0,0,0,0.9798,0.0116,0.0136,0,0,0,0
20,2x4,likert5B,RNK,0.01,2,0,0,0,0.9878,0.0116,0.0096,0,0,0,0
20,2x4,likert5B,ART,0.01,2,0,0,0,0.971,0.0754,0.083,0,0,0,0
20,2x4,likert5B,INT,0.01,2,0,0,0,0.9858,0.011,0.0104,0,0,0,0
20,2x4,likert5B,PAR,0.05,4,0,0,0,0.9982,0.046,0.0518,0,0,0,0
20,2x4,likert5B,RNK,0.05,4,0,0,0,0.999,0.0414,0.0478,0,0,0,0
20,2x4,likert5B,ART,0.05,4,0,0,0,0.9938,0.299,0.3128,0,0,0,0
20,2x4,likert5B,INT,0.05,4,0,0,0,0.9986,0.0422,0.051,0,0,0,0
20,2x4,likert5B,PAR,0.01,4,0,0,0,0.9948,0.0082,0.0102,0,0,0,0
20,2x4,likert5B,RNK,0.01,4,0,0,0,0.9954,0.01,0.0098,0,0,0,0
20,2x4,likert5B,ART,0.01,4,0,0,0,0.9894,0.1694,0.1812,0,0,0,0
20,2x4,likert5B,INT,0.01,4,0,0,0,0.9952,0.0092,0.0084,0,0,0,0
20,2x4,likert5B,PAR,0.05,8,0,0,0,0.9946,0.0546,0.047,0,0,0,0
20,2x4,likert5B,RNK,0.05,8,0,0,0,0.9954,0.0516,0.0454,0,0,0,0
20,2x4,likert5B,ART,0.05,8,0,0,0,0.9942,0.3797,0.4231,0,0,0,0
20,2x4,likert5B,INT,0.05,8,0,0,0,0.9952,0.0518,0.0462,0,0,0,0
20,2x4,likert5B,PAR,0.01,8,0,0,0,0.9849,0.0112,0.0104,0,0,0,0
20,2x4,likert5B,RNK,0.01,8,0,0,0,0.989,0.0108,0.0092,0,0,0,0
20,2x4,likert5B,ART,0.01,8,0,0,0,0.9888,0.2124,0.2633,0,0,0,0
20,2x4,likert5B,INT,0.01,8,0,0,0,0.9884,0.0114,0.0104,0,0,0,0
20,2x2x2,norm,PAR,0.05,0,0,0,0,0.0504,0.0508,0.0476,0.0508,0.051,0.0496,0.0508
20,2x2x2,norm,RNK,0.05,0,0,0,0,0.0518,0.0512,0.0502,0.0516,0.0526,0.045,0.0528
20,2x2x2,norm,ART,0.05,0,0,0,0,0.0498,0.0522,0.0496,0.0516,0.051,0.0438,0.0502
20,2x2x2,norm,INT,0.05,0,0,0,0,0.0488,0.0534,0.0486,0.0484,0.0498,0.0472,0.0498
20,2x2x2,norm,PAR,0.01,0,0,0,0,0.0098,0.009,0.0102,0.0126,0.0102,0.0102,0.0108
20,2x2x2,norm,RNK,0.01,0,0,0,0,0.0082,0.01,0.0106,0.0116,0.0106,0.009,0.0104
20,2x2x2,norm,ART,0.01,0,0,0,0,0.0082,0.009,0.01,0.0122,0.0112,0.0092,0.0108
20,2x2x2,norm,INT,0.01,0,0,0,0,0.0108,0.01,0.0096,0.0114,0.0098,0.009,0.0118
20,2x2x2,norm,PAR,0.05,0.5,0.5,0,0,0.8822,0.8772,0.0472,0.0526,0.0492,0.0584,0.0542
20,2x2x2,norm,RNK,0.05,0.5,0.5,0,0,0.8562,0.8478,0.0494,0.054,0.0472,0.057,0.0534
20,2x2x2,norm,ART,0.05,0.5,0.5,0,0,0.861,0.8482,0.0492,0.0544,0.0508,0.055,0.0534
20,2x2x2,norm,INT,0.05,0.5,0.5,0,0,0.879,0.872,0.0462,0.0554,0.0504,0.0574,0.0534
20,2x2x2,norm,PAR,0.01,0.5,0.5,0,0,0.718,0.702,0.0086,0.0118,0.0098,0.0126,0.0132
20,2x2x2,norm,RNK,0.01,0.5,0.5,0,0,0.666,0.6508,0.008,0.012,0.0084,0.0144,0.0112
20,2x2x2,norm,ART,0.01,0.5,0.5,0,0,0.6722,0.659,0.0086,0.0118,0.009,0.013,0.012
20,2x2x2,norm,INT,0.01,0.5,0.5,0,0,0.7048,0.6952,0.0088,0.012,0.0094,0.0124,0.013
20,2x2x2,norm,PAR,0.05,1,1,0,0,1,1,0.0498,0.0508,0.0538,0.048,0.0456
20,2x2x2,norm,RNK,0.05,1,1,0,0,1,1,0.0522,0.044,0.0508,0.0496,0.0402
20,2x2x2,norm,ART,0.05,1,1,0,0,1,1,0.0538,0.0494,0.0548,0.0536,0.0422
20,2x2x2,norm,INT,0.05,1,1,0,0,1,1,0.0464,0.0496,0.052,0.0504,0.044
20,2x2x2,norm,PAR,0.01,1,1,0,0,1,0.9998,0.0098,0.01,0.0102,0.0104,0.01
20,2x2x2,norm,RNK,0.01,1,1,0,0,0.9996,1,0.0094,0.0094,0.0106,0.0108,0.0088
20,2x2x2,norm,ART,0.01,1,1,0,0,0.9996,1,0.012,0.0098,0.0106,0.011,0.0088
20,2x2x2,norm,INT,0.01,1,1,0,0,1,1,0.0096,0.0094,0.0106,0.0108,0.009
20,2x2x2,norm,PAR,0.05,2,2,0,0,1,1,0.0508,0.0532,0.0494,0.0506,0.0524
20,2x2x2,norm,RNK,0.05,2,2,0,0,1,1,0.026,0.0494,0.0486,0.0468,0.0472
20,2x2x2,norm,ART,0.05,2,2,0,0,1,1,0.0534,0.0528,0.054,0.0498,0.0528
20,2x2x2,norm,INT,0.05,2,2,0,0,1,1,0.0248,0.0536,0.0518,0.0532,0.0548
20,2x2x2,norm,PAR,0.01,2,2,0,0,1,1,0.011,0.0106,0.009,0.0122,0.0108
20,2x2x2,norm,RNK,0.01,2,2,0,0,1,1,0.004,0.0082,0.011,0.0098,0.0092
20,2x2x2,norm,ART,0.01,2,2,0,0,1,1,0.0104,0.0098,0.0102,0.0104,0.0116
20,2x2x2,norm,INT,0.01,2,2,0,0,1,1,0.0034,0.0102,0.0108,0.0126,0.0108
20,2x2x2,norm,PAR,0.05,4,4,0,0,1,1,0.0498,0.0458,0.0452,0.0496,0.05
20,2x2x2,norm,RNK,0.05,4,4,0,0,1,1,4e-04,0.036,0.0394,0.0432,0.041
20,2x2x2,norm,ART,0.05,4,4,0,0,1,1,0.0498,0.0436,0.0502,0.0496,0.049
20,2x2x2,norm,INT,0.05,4,4,0,0,1,1,2e-04,0.047,0.0458,0.0492,0.0472
20,2x2x2,norm,PAR,0.01,4,4,0,0,1,1,0.0104,0.0088,0.012,0.0112,0.0112
20,2x2x2,norm,RNK,0.01,4,4,0,0,1,1,0,0.0068,0.0088,0.0088,0.0098
20,2x2x2,norm,ART,0.01,4,4,0,0,1,1,0.0092,0.009,0.0104,0.0106,0.0112
20,2x2x2,norm,INT,0.01,4,4,0,0,1,1,0,0.0094,0.0102,0.011,0.0112
20,2x2x2,norm,PAR,0.05,8,8,0,0,1,1,0.048,0.047,0.0546,0.0452,0.0544
20,2x2x2,norm,RNK,0.05,8,8,0,0,1,1,0,0.0378,0.0432,0.0382,0.044
20,2x2x2,norm,ART,0.05,8,8,0,0,1,1,0.0478,0.0488,0.0528,0.0464,0.0562
20,2x2x2,norm,INT,0.05,8,8,0,0,1,1,0,0.0474,0.0544,0.0404,0.055
20,2x2x2,norm,PAR,0.01,8,8,0,0,1,1,0.0092,0.0108,0.0114,0.0072,0.012
20,2x2x2,norm,RNK,0.01,8,8,0,0,1,1,0,0.0066,0.0068,0.0068,0.0084
20,2x2x2,norm,ART,0.01,8,8,0,0,1,1,0.0102,0.0116,0.0108,0.0092,0.0112
20,2x2x2,norm,INT,0.01,8,8,0,0,1,1,0,0.0106,0.0106,0.0068,0.011
20,2x2x2,norm,PAR,0.05,0.5,0,0,0,0.8886,0.053,0.048,0.0502,0.0516,0.049,0.0524
20,2x2x2,norm,RNK,0.05,0.5,0,0,0,0.8618,0.0488,0.0438,0.0508,0.0504,0.0502,0.051
20,2x2x2,norm,ART,0.05,0.5,0,0,0,0.8596,0.0476,0.044,0.0516,0.0534,0.048,0.0472
20,2x2x2,norm,INT,0.05,0.5,0,0,0,0.884,0.0542,0.0468,0.0486,0.0512,0.0512,0.0514
20,2x2x2,norm,PAR,0.01,0.5,0,0,0,0.717,0.01,0.0086,0.0086,0.0106,0.01,0.0096
20,2x2x2,norm,RNK,0.01,0.5,0,0,0,0.665,0.011,0.0082,0.0082,0.0114,0.011,0.01
20,2x2x2,norm,ART,0.01,0.5,0,0,0,0.6662,0.0112,0.008,0.0084,0.0106,0.0098,0.0114
20,2x2x2,norm,INT,0.01,0.5,0,0,0,0.7092,0.01,0.0088,0.0086,0.0108,0.0106,0.0094
20,2x2x2,norm,PAR,0.05,1,0,0,0,1,0.0458,0.0468,0.051,0.0462,0.0448,0.0508
20,2x2x2,norm,RNK,0.05,1,0,0,0,1,0.0464,0.05,0.047,0.0484,0.0426,0.0498
20,2x2x2,norm,ART,0.05,1,0,0,0,1,0.0494,0.0526,0.0462,0.0492,0.0422,0.0528
20,2x2x2,norm,INT,0.05,1,0,0,0,1,0.0466,0.0484,0.0502,0.0454,0.0462,0.0486
20,2x2x2,norm,PAR,0.01,1,0,0,0,0.9998,0.0088,0.01,0.0092,0.01,0.009,0.0096
20,2x2x2,norm,RNK,0.01,1,0,0,0,0.9998,0.009,0.0096,0.0094,0.0092,0.0092,0.011
20,2x2x2,norm,ART,0.01,1,0,0,0,0.9998,0.0096,0.0114,0.0104,0.011,0.009,0.0098
20,2x2x2,norm,INT,0.01,1,0,0,0,0.9996,0.0088,0.0096,0.0094,0.0108,0.0094,0.0108
20,2x2x2,norm,PAR,0.05,2,0,0,0,1,0.0422,0.0558,0.0516,0.0498,0.049,0.0512
20,2x2x2,norm,RNK,0.05,2,0,0,0,1,0.0412,0.0572,0.0498,0.047,0.045,0.0466
20,2x2x2,norm,ART,0.05,2,0,0,0,1,0.0446,0.0578,0.0522,0.0516,0.0502,0.0512
20,2x2x2,norm,INT,0.05,2,0,0,0,1,0.0422,0.0548,0.0522,0.05,0.0494,0.0516
20,2x2x2,norm,PAR,0.01,2,0,0,0,1,0.008,0.0114,0.0084,0.0084,0.008,0.0098
20,2x2x2,norm,RNK,0.01,2,0,0,0,1,0.0074,0.011,0.0092,0.0088,0.0074,0.0108
20,2x2x2,norm,ART,0.01,2,0,0,0,1,0.0076,0.012,0.0092,0.009,0.0086,0.0104
20,2x2x2,norm,INT,0.01,2,0,0,0,1,0.0066,0.0102,0.0088,0.0102,0.0088,0.01
20,2x2x2,norm,PAR,0.05,4,0,0,0,1,0.0486,0.0526,0.0528,0.0518,0.0494,0.0518
20,2x2x2,norm,RNK,0.05,4,0,0,0,1,0.05,0.0478,0.0544,0.0494,0.048,0.0528
20,2x2x2,norm,ART,0.05,4,0,0,0,1,0.0498,0.0502,0.0516,0.0514,0.0506,0.0532
20,2x2x2,norm,INT,0.05,4,0,0,0,1,0.0498,0.048,0.053,0.0498,0.0488,0.051
20,2x2x2,norm,PAR,0.01,4,0,0,0,1,0.0086,0.0108,0.0124,0.0102,0.011,0.0106
20,2x2x2,norm,RNK,0.01,4,0,0,0,1,0.0088,0.01,0.0112,0.0096,0.0082,0.0116
20,2x2x2,norm,ART,0.01,4,0,0,0,1,0.0088,0.012,0.0116,0.011,0.0096,0.0112
20,2x2x2,norm,INT,0.01,4,0,0,0,1,0.009,0.0108,0.0122,0.0094,0.0088,0.0116
20,2x2x2,norm,PAR,0.05,8,0,0,0,1,0.0526,0.0478,0.045,0.0482,0.0544,0.0462
20,2x2x2,norm,RNK,0.05,8,0,0,0,1,0.0526,0.0504,0.0464,0.0496,0.0538,0.0488
20,2x2x2,norm,ART,0.05,8,0,0,0,1,0.0508,0.05,0.0448,0.0498,0.0538,0.0458
20,2x2x2,norm,INT,0.05,8,0,0,0,1,0.0488,0.0482,0.048,0.0424,0.0506,0.048
20,2x2x2,norm,PAR,0.01,8,0,0,0,1,0.0112,0.0102,0.0102,0.0094,0.012,0.0104
20,2x2x2,norm,RNK,0.01,8,0,0,0,1,0.0128,0.009,0.0106,0.01,0.011,0.0112
20,2x2x2,norm,ART,0.01,8,0,0,0,1,0.014,0.0088,0.0098,0.0102,0.0108,0.0108
20,2x2x2,norm,INT,0.01,8,0,0,0,1,0.0112,0.0122,0.009,0.0098,0.0098,0.0074
20,2x2x2,lnorm,PAR,0.05,0,0,0,0,0.0436,0.0502,0.0456,0.0442,0.0436,0.0464,0.0444
20,2x2x2,lnorm,RNK,0.05,0,0,0,0,0.052,0.0534,0.051,0.0448,0.05,0.0518,0.0502
20,2x2x2,lnorm,ART,0.05,0,0,0,0,0.0554,0.0588,0.0552,0.0508,0.0508,0.0552,0.0586
20,2x2x2,lnorm,INT,0.05,0,0,0,0,0.0492,0.0492,0.0518,0.0462,0.0502,0.049,0.0488
20,2x2x2,lnorm,PAR,0.01,0,0,0,0,0.0066,0.0076,0.0068,0.0064,0.007,0.0066,0.0066
20,2x2x2,lnorm,RNK,0.01,0,0,0,0,0.0112,0.0122,0.0082,0.0096,0.0126,0.0124,0.0104
20,2x2x2,lnorm,ART,0.01,0,0,0,0,0.0112,0.0148,0.0116,0.0112,0.0146,0.013,0.0132
20,2x2x2,lnorm,INT,0.01,0,0,0,0,0.0116,0.0122,0.0072,0.0108,0.011,0.0118,0.0086
20,2x2x2,lnorm,PAR,0.05,0.5,0.5,0,0,0.6336,0.6308,0.0542,0.0452,0.0434,0.039,0.0452
20,2x2x2,lnorm,RNK,0.05,0.5,0.5,0,0,0.8548,0.8474,0.0476,0.0556,0.048,0.049,0.0486
20,2x2x2,lnorm,ART,0.05,0.5,0.5,0,0,0.821,0.8142,0.1388,0.0862,0.0766,0.079,0.088
20,2x2x2,lnorm,INT,0.05,0.5,0.5,0,0,0.8768,0.8754,0.049,0.0558,0.0506,0.0512,0.0512
20,2x2x2,lnorm,PAR,0.01,0.5,0.5,0,0,0.37,0.3654,0.0088,0.0054,0.0068,0.0042,0.0076
20,2x2x2,lnorm,RNK,0.01,0.5,0.5,0,0,0.6694,0.6662,0.0108,0.0098,0.0102,0.0092,0.0118
20,2x2x2,lnorm,ART,0.01,0.5,0.5,0,0,0.6282,0.6222,0.0508,0.0264,0.0272,0.0248,0.024
20,2x2x2,lnorm,INT,0.01,0.5,0.5,0,0,0.703,0.6944,0.0106,0.0112,0.0096,0.0086,0.0118
20,2x2x2,lnorm,PAR,0.05,1,1,0,0,0.9888,0.9916,0.2212,0.042,0.0356,0.0368,0.0376
20,2x2x2,lnorm,RNK,0.05,1,1,0,0,1,1,0.0462,0.0524,0.0478,0.0492,0.0518
20,2x2x2,lnorm,ART,0.05,1,1,0,0,0.9998,0.9998,0.5872,0.1372,0.1366,0.1342,0.1388
