n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,PAR,0.01,0,0,1,0.0124,0.0074,0.1246
20,4x3,likert5B,RNK,0.01,0,0,1,0.012,0.0074,0.127
20,4x3,likert5B,ATS,0.01,0,0,1,0.0108,0.0112,0.092
20,4x3,likert5B,INT,0.01,0,0,1,0.0124,0.0072,0.1302
20,4x3,likert5B,PAR,0.05,0,0,1.5,0.0512,0.0504,0.625
20,4x3,likert5B,RNK,0.05,0,0,1.5,0.05,0.0492,0.6322
20,4x3,likert5B,ATS,0.05,0,0,1.5,0.05,0.0536,0.5776
20,4x3,likert5B,INT,0.05,0,0,1.5,0.049,0.0498,0.6464
20,4x3,likert5B,PAR,0.01,0,0,1.5,0.0092,0.009,0.395
20,4x3,likert5B,RNK,0.01,0,0,1.5,0.0088,0.0106,0.3958
20,4x3,likert5B,ATS,0.01,0,0,1.5,0.011,0.012,0.3208
20,4x3,likert5B,INT,0.01,0,0,1.5,0.0102,0.01,0.4182
20,4x3,likert5B,PAR,0.05,0,0,2,0.052,0.047,0.867
20,4x3,likert5B,RNK,0.05,0,0,2,0.0526,0.0468,0.8816
20,4x3,likert5B,ATS,0.05,0,0,2,0.0554,0.058,0.8432
20,4x3,likert5B,INT,0.05,0,0,2,0.0518,0.0498,0.8874
20,4x3,likert5B,PAR,0.01,0,0,2,0.011,0.0098,0.7206
20,4x3,likert5B,RNK,0.01,0,0,2,0.012,0.011,0.733
20,4x3,likert5B,ATS,0.01,0,0,2,0.0108,0.0134,0.6556
20,4x3,likert5B,INT,0.01,0,0,2,0.0114,0.01,0.7478
20,4x3,likert5B,PAR,0.05,0.4,0,0,0.3458,0.0516,0.0576
20,4x3,likert5B,RNK,0.05,0.4,0,0,0.3492,0.049,0.0538
20,4x3,likert5B,ATS,0.05,0.4,0,0,0.3354,0.0556,0.0386
20,4x3,likert5B,INT,0.05,0.4,0,0,0.3566,0.0504,0.0564
20,4x3,likert5B,PAR,0.01,0.4,0,0,0.15,0.0094,0.0116
20,4x3,likert5B,RNK,0.01,0.4,0,0,0.159,0.011,0.0102
20,4x3,likert5B,ATS,0.01,0.4,0,0,0.1434,0.0132,0.0066
20,4x3,likert5B,INT,0.01,0.4,0,0,0.1622,0.0104,0.0102
20,4x3,likert5B,PAR,0.05,0.6,0,0,0.6598,0.0472,0.051
20,4x3,likert5B,RNK,0.05,0.6,0,0,0.6694,0.0486,0.0528
20,4x3,likert5B,ATS,0.05,0.6,0,0,0.647,0.0526,0.0406
20,4x3,likert5B,INT,0.05,0.6,0,0,0.6864,0.049,0.0532
20,4x3,likert5B,PAR,0.01,0.6,0,0,0.4406,0.0104,0.0068
20,4x3,likert5B,RNK,0.01,0.6,0,0,0.4466,0.0092,0.009
20,4x3,likert5B,ATS,0.01,0.6,0,0,0.4188,0.0116,0.0048
20,4x3,likert5B,INT,0.01,0.6,0,0,0.461,0.0094,0.007
20,4x3,likert5B,PAR,0.05,0.8,0,0,0.8886,0.0452,0.0474
20,4x3,likert5B,RNK,0.05,0.8,0,0,0.9012,0.0486,0.046
20,4x3,likert5B,ATS,0.05,0.8,0,0,0.8794,0.0568,0.0386
20,4x3,likert5B,INT,0.05,0.8,0,0,0.9072,0.0468,0.046
20,4x3,likert5B,PAR,0.01,0.8,0,0,0.7462,0.01,0.0092
20,4x3,likert5B,RNK,0.01,0.8,0,0,0.7628,0.0094,0.01
20,4x3,likert5B,ATS,0.01,0.8,0,0,0.7252,0.0134,0.005
20,4x3,likert5B,INT,0.01,0.8,0,0,0.7726,0.009,0.0098
20,4x3,likert5B,PAR,0.05,1,0,0,0.9728,0.0498,0.0466
20,4x3,likert5B,RNK,0.05,1,0,0,0.9752,0.0512,0.0518
20,4x3,likert5B,ATS,0.05,1,0,0,0.9692,0.0592,0.0402
20,4x3,likert5B,INT,0.05,1,0,0,0.979,0.0506,0.0488
20,4x3,likert5B,PAR,0.01,1,0,0,0.9234,0.012,0.0096
20,4x3,likert5B,RNK,0.01,1,0,0,0.9316,0.013,0.01
20,4x3,likert5B,ATS,0.01,1,0,0,0.9082,0.0164,0.0078
20,4x3,likert5B,INT,0.01,1,0,0,0.9382,0.012,0.01
20,4x3,likert5B,PAR,0.05,0,0.4,0,0.0454,0.472,0.0508
20,4x3,likert5B,RNK,0.05,0,0.4,0,0.051,0.477,0.048
20,4x3,likert5B,ATS,0.05,0,0.4,0,0.0472,0.4742,0.0382
20,4x3,likert5B,INT,0.05,0,0.4,0,0.0478,0.4932,0.047
20,4x3,likert5B,PAR,0.01,0,0.4,0,0.009,0.2438,0.0096
20,4x3,likert5B,RNK,0.01,0,0.4,0,0.01,0.2568,0.0108
20,4x3,likert5B,ATS,0.01,0,0.4,0,0.0088,0.2616,0.0078
20,4x3,likert5B,INT,0.01,0,0.4,0,0.0094,0.2598,0.0106
20,4x3,likert5B,PAR,0.05,0,0.6,0,0.0414,0.8054,0.0442
20,4x3,likert5B,RNK,0.05,0,0.6,0,0.0444,0.8178,0.0462
20,4x3,likert5B,ATS,0.05,0,0.6,0,0.046,0.8028,0.0362
20,4x3,likert5B,INT,0.05,0,0.6,0,0.0446,0.8276,0.0454
20,4x3,likert5B,PAR,0.01,0,0.6,0,0.008,0.6158,0.0096
20,4x3,likert5B,RNK,0.01,0,0.6,0,0.009,0.6232,0.01
20,4x3,likert5B,ATS,0.01,0,0.6,0,0.0086,0.6034,0.006
20,4x3,likert5B,INT,0.01,0,0.6,0,0.0108,0.6406,0.0104
20,4x3,likert5B,PAR,0.05,0,0.8,0,0.0508,0.9548,0.0436
20,4x3,likert5B,RNK,0.05,0,0.8,0,0.055,0.9618,0.0432
20,4x3,likert5B,ATS,0.05,0,0.8,0,0.0552,0.9534,0.035
20,4x3,likert5B,INT,0.05,0,0.8,0,0.0512,0.9662,0.0438
20,4x3,likert5B,PAR,0.01,0,0.8,0,0.0102,0.8804,0.0086
20,4x3,likert5B,RNK,0.01,0,0.8,0,0.01,0.8884,0.0088
20,4x3,likert5B,ATS,0.01,0,0.8,0,0.012,0.8644,0.0048
20,4x3,likert5B,INT,0.01,0,0.8,0,0.0108,0.8988,0.0082
20,4x3,likert5B,PAR,0.05,0,1,0,0.0462,0.991,0.046
20,4x3,likert5B,RNK,0.05,0,1,0,0.0468,0.9922,0.049
20,4x3,likert5B,ATS,0.05,0,1,0,0.0478,0.9888,0.045
20,4x3,likert5B,INT,0.05,0,1,0,0.0466,0.9932,0.0518
20,4x3,likert5B,PAR,0.01,0,1,0,0.0092,0.9688,0.011
20,4x3,likert5B,RNK,0.01,0,1,0,0.0108,0.9738,0.0118
20,4x3,likert5B,ATS,0.01,0,1,0,0.0116,0.964,0.008
20,4x3,likert5B,INT,0.01,0,1,0,0.0102,0.9748,0.0098
